# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = tuple_test_data_model
# start_datetime = 2023-12-04 23:47:37 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 1046772161 (Default)
# output
#   file = /Users/rob/.julia/dev/StanIO/data/tuple_data/tuple_test_data_chain_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,base,m.1.1,m.2.1,m.3.1,m.4.1,m.1.2,m.2.2,m.3.2,m.4.2,m.1.3,m.2.3,m.3.3,m.4.3,m.1.4,m.2.4,m.3.4,m.4.4,m.1.5,m.2.5,m.3.5,m.4.5,u.1.1:1.1:1,u.1.1:1.1:2.1,u.1.1:1.1:2.2,u.1.1:1.2:1,u.1.1:1.2:2.1,u.1.1:1.2:2.2,u.1.1:2.1.1,u.1.1:2.2.1,u.1.1:2.3.1,u.1.1:2.4.1,u.1.1:2.1.2,u.1.1:2.2.2,u.1.1:2.3.2,u.1.1:2.4.2,u.1.1:2.1.3,u.1.1:2.2.3,u.1.1:2.3.3,u.1.1:2.4.3,u.1.1:2.1.4,u.1.1:2.2.4,u.1.1:2.3.4,u.1.1:2.4.4,u.1.1:2.1.5,u.1.1:2.2.5,u.1.1:2.3.5,u.1.1:2.4.5,u.2.1:1.1:1,u.2.1:1.1:2.1,u.2.1:1.1:2.2,u.2.1:1.2:1,u.2.1:1.2:2.1,u.2.1:1.2:2.2,u.2.1:2.1.1,u.2.1:2.2.1,u.2.1:2.3.1,u.2.1:2.4.1,u.2.1:2.1.2,u.2.1:2.2.2,u.2.1:2.3.2,u.2.1:2.4.2,u.2.1:2.1.3,u.2.1:2.2.3,u.2.1:2.3.3,u.2.1:2.4.3,u.2.1:2.1.4,u.2.1:2.2.4,u.2.1:2.3.4,u.2.1:2.4.4,u.2.1:2.1.5,u.2.1:2.2.5,u.2.1:2.3.5,u.2.1:2.4.5,u.1.2:1.1:1,u.1.2:1.1:2.1,u.1.2:1.1:2.2,u.1.2:1.2:1,u.1.2:1.2:2.1,u.1.2:1.2:2.2,u.1.2:2.1.1,u.1.2:2.2.1,u.1.2:2.3.1,u.1.2:2.4.1,u.1.2:2.1.2,u.1.2:2.2.2,u.1.2:2.3.2,u.1.2:2.4.2,u.1.2:2.1.3,u.1.2:2.2.3,u.1.2:2.3.3,u.1.2:2.4.3,u.1.2:2.1.4,u.1.2:2.2.4,u.1.2:2.3.4,u.1.2:2.4.4,u.1.2:2.1.5,u.1.2:2.2.5,u.1.2:2.3.5,u.1.2:2.4.5,u.2.2:1.1:1,u.2.2:1.1:2.1,u.2.2:1.1:2.2,u.2.2:1.2:1,u.2.2:1.2:2.1,u.2.2:1.2:2.2,u.2.2:2.1.1,u.2.2:2.2.1,u.2.2:2.3.1,u.2.2:2.4.1,u.2.2:2.1.2,u.2.2:2.2.2,u.2.2:2.3.2,u.2.2:2.4.2,u.2.2:2.1.3,u.2.2:2.2.3,u.2.2:2.3.3,u.2.2:2.4.3,u.2.2:2.1.4,u.2.2:2.2.4,u.2.2:2.3.4,u.2.2:2.4.4,u.2.2:2.1.5,u.2.2:2.2.5,u.2.2:2.3.5,u.2.2:2.4.5,u.1.3:1.1:1,u.1.3:1.1:2.1,u.1.3:1.1:2.2,u.1.3:1.2:1,u.1.3:1.2:2.1,u.1.3:1.2:2.2,u.1.3:2.1.1,u.1.3:2.2.1,u.1.3:2.3.1,u.1.3:2.4.1,u.1.3:2.1.2,u.1.3:2.2.2,u.1.3:2.3.2,u.1.3:2.4.2,u.1.3:2.1.3,u.1.3:2.2.3,u.1.3:2.3.3,u.1.3:2.4.3,u.1.3:2.1.4,u.1.3:2.2.4,u.1.3:2.3.4,u.1.3:2.4.4,u.1.3:2.1.5,u.1.3:2.2.5,u.1.3:2.3.5,u.1.3:2.4.5,u.2.3:1.1:1,u.2.3:1.1:2.1,u.2.3:1.1:2.2,u.2.3:1.2:1,u.2.3:1.2:2.1,u.2.3:1.2:2.2,u.2.3:2.1.1,u.2.3:2.2.1,u.2.3:2.3.1,u.2.3:2.4.1,u.2.3:2.1.2,u.2.3:2.2.2,u.2.3:2.3.2,u.2.3:2.4.2,u.2.3:2.1.3,u.2.3:2.2.3,u.2.3:2.3.3,u.2.3:2.4.3,u.2.3:2.1.4,u.2.3:2.2.4,u.2.3:2.3.4,u.2.3:2.4.4,u.2.3:2.1.5,u.2.3:2.2.5,u.2.3:2.3.5,u.2.3:2.4.5
0,0,1.19575,8.37028,8.62201,8.87375,9.12549,9.37723,9.62896,9.8807,10.1324,10.3842,10.6359,10.8877,11.1394,11.3911,11.6429,11.8946,12.1463,12.3981,12.6498,12.9016,13.1533,1.19575,2.39151,3.58726,4.78301,5.97877,7.17452,8.37028,8.62201,8.87375,9.12549,9.37723,9.62896,9.8807,10.1324,10.3842,10.6359,10.8877,11.1394,11.3911,11.6429,11.8946,12.1463,12.3981,12.6498,12.9016,13.1533,1.19575,2.39151,3.58726,4.78301,5.97877,7.17452,8.37028,8.62201,8.87375,9.12549,9.37723,9.62896,9.8807,10.1324,10.3842,10.6359,10.8877,11.1394,11.3911,11.6429,11.8946,12.1463,12.3981,12.6498,12.9016,13.1533,1.19575,2.39151,3.58726,4.78301,5.97877,7.17452,8.37028,8.62201,8.87375,9.12549,9.37723,9.62896,9.8807,10.1324,10.3842,10.6359,10.8877,11.1394,11.3911,11.6429,11.8946,12.1463,12.3981,12.6498,12.9016,13.1533,1.19575,2.39151,3.58726,4.78301,5.97877,7.17452,8.37028,8.62201,8.87375,9.12549,9.37723,9.62896,9.8807,10.1324,10.3842,10.6359,10.8877,11.1394,11.3911,11.6429,11.8946,12.1463,12.3981,12.6498,12.9016,13.1533,1.19575,2.39151,3.58726,4.78301,5.97877,7.17452,8.37028,8.62201,8.87375,9.12549,9.37723,9.62896,9.8807,10.1324,10.3842,10.6359,10.8877,11.1394,11.3911,11.6429,11.8946,12.1463,12.3981,12.6498,12.9016,13.1533,1.19575,2.39151,3.58726,4.78301,5.97877,7.17452,8.37028,8.62201,8.87375,9.12549,9.37723,9.62896,9.8807,10.1324,10.3842,10.6359,10.8877,11.1394,11.3911,11.6429,11.8946,12.1463,12.3981,12.6498,12.9016,13.1533
0,0,1.01224,7.08569,7.29879,7.5119,7.725,7.9381,8.15121,8.36431,8.57741,8.79052,9.00362,9.21672,9.42983,9.64293,9.85603,10.0691,10.2822,10.4953,10.7084,10.9216,11.1347,1.01224,2.02448,3.03672,4.04897,5.06121,6.07345,7.08569,7.29879,7.5119,7.725,7.9381,8.15121,8.36431,8.57741,8.79052,9.00362,9.21672,9.42983,9.64293,9.85603,10.0691,10.2822,10.4953,10.7084,10.9216,11.1347,1.01224,2.02448,3.03672,4.04897,5.06121,6.07345,7.08569,7.29879,7.5119,7.725,7.9381,8.15121,8.36431,8.57741,8.79052,9.00362,9.21672,9.42983,9.64293,9.85603,10.0691,10.2822,10.4953,10.7084,10.9216,11.1347,1.01224,2.02448,3.03672,4.04897,5.06121,6.07345,7.08569,7.29879,7.5119,7.725,7.9381,8.15121,8.36431,8.57741,8.79052,9.00362,9.21672,9.42983,9.64293,9.85603,10.0691,10.2822,10.4953,10.7084,10.9216,11.1347,1.01224,2.02448,3.03672,4.04897,5.06121,6.07345,7.08569,7.29879,7.5119,7.725,7.9381,8.15121,8.36431,8.57741,8.79052,9.00362,9.21672,9.42983,9.64293,9.85603,10.0691,10.2822,10.4953,10.7084,10.9216,11.1347,1.01224,2.02448,3.03672,4.04897,5.06121,6.07345,7.08569,7.29879,7.5119,7.725,7.9381,8.15121,8.36431,8.57741,8.79052,9.00362,9.21672,9.42983,9.64293,9.85603,10.0691,10.2822,10.4953,10.7084,10.9216,11.1347,1.01224,2.02448,3.03672,4.04897,5.06121,6.07345,7.08569,7.29879,7.5119,7.725,7.9381,8.15121,8.36431,8.57741,8.79052,9.00362,9.21672,9.42983,9.64293,9.85603,10.0691,10.2822,10.4953,10.7084,10.9216,11.1347
0,0,0.912968,6.39077,6.58298,6.77518,6.96739,7.15959,7.35179,7.544,7.7362,7.9284,8.12061,8.31281,8.50502,8.69722,8.88942,9.08163,9.27383,9.46603,9.65824,9.85044,10.0426,0.912968,1.82594,2.7389,3.65187,4.56484,5.47781,6.39077,6.58298,6.77518,6.96739,7.15959,7.35179,7.544,7.7362,7.9284,8.12061,8.31281,8.50502,8.69722,8.88942,9.08163,9.27383,9.46603,9.65824,9.85044,10.0426,0.912968,1.82594,2.7389,3.65187,4.56484,5.47781,6.39077,6.58298,6.77518,6.96739,7.15959,7.35179,7.544,7.7362,7.9284,8.12061,8.31281,8.50502,8.69722,8.88942,9.08163,9.27383,9.46603,9.65824,9.85044,10.0426,0.912968,1.82594,2.7389,3.65187,4.56484,5.47781,6.39077,6.58298,6.77518,6.96739,7.15959,7.35179,7.544,7.7362,7.9284,8.12061,8.31281,8.50502,8.69722,8.88942,9.08163,9.27383,9.46603,9.65824,9.85044,10.0426,0.912968,1.82594,2.7389,3.65187,4.56484,5.47781,6.39077,6.58298,6.77518,6.96739,7.15959,7.35179,7.544,7.7362,7.9284,8.12061,8.31281,8.50502,8.69722,8.88942,9.08163,9.27383,9.46603,9.65824,9.85044,10.0426,0.912968,1.82594,2.7389,3.65187,4.56484,5.47781,6.39077,6.58298,6.77518,6.96739,7.15959,7.35179,7.544,7.7362,7.9284,8.12061,8.31281,8.50502,8.69722,8.88942,9.08163,9.27383,9.46603,9.65824,9.85044,10.0426,0.912968,1.82594,2.7389,3.65187,4.56484,5.47781,6.39077,6.58298,6.77518,6.96739,7.15959,7.35179,7.544,7.7362,7.9284,8.12061,8.31281,8.50502,8.69722,8.88942,9.08163,9.27383,9.46603,9.65824,9.85044,10.0426
0,0,0.529763,3.70834,3.81987,3.9314,4.04293,4.15446,4.26599,4.37752,4.48904,4.60057,4.7121,4.82363,4.93516,5.04669,5.15822,5.26975,5.38128,5.49281,5.60434,5.71586,5.82739,0.529763,1.05953,1.58929,2.11905,2.64882,3.17858,3.70834,3.81987,3.9314,4.04293,4.15446,4.26599,4.37752,4.48904,4.60057,4.7121,4.82363,4.93516,5.04669,5.15822,5.26975,5.38128,5.49281,5.60434,5.71586,5.82739,0.529763,1.05953,1.58929,2.11905,2.64882,3.17858,3.70834,3.81987,3.9314,4.04293,4.15446,4.26599,4.37752,4.48904,4.60057,4.7121,4.82363,4.93516,5.04669,5.15822,5.26975,5.38128,5.49281,5.60434,5.71586,5.82739,0.529763,1.05953,1.58929,2.11905,2.64882,3.17858,3.70834,3.81987,3.9314,4.04293,4.15446,4.26599,4.37752,4.48904,4.60057,4.7121,4.82363,4.93516,5.04669,5.15822,5.26975,5.38128,5.49281,5.60434,5.71586,5.82739,0.529763,1.05953,1.58929,2.11905,2.64882,3.17858,3.70834,3.81987,3.9314,4.04293,4.15446,4.26599,4.37752,4.48904,4.60057,4.7121,4.82363,4.93516,5.04669,5.15822,5.26975,5.38128,5.49281,5.60434,5.71586,5.82739,0.529763,1.05953,1.58929,2.11905,2.64882,3.17858,3.70834,3.81987,3.9314,4.04293,4.15446,4.26599,4.37752,4.48904,4.60057,4.7121,4.82363,4.93516,5.04669,5.15822,5.26975,5.38128,5.49281,5.60434,5.71586,5.82739,0.529763,1.05953,1.58929,2.11905,2.64882,3.17858,3.70834,3.81987,3.9314,4.04293,4.15446,4.26599,4.37752,4.48904,4.60057,4.7121,4.82363,4.93516,5.04669,5.15822,5.26975,5.38128,5.49281,5.60434,5.71586,5.82739
0,0,-0.478604,-3.35023,-3.45099,-3.55175,-3.6525,-3.75326,-3.85402,-3.95478,-4.05554,-4.1563,-4.25706,-4.35782,-4.45857,-4.55933,-4.66009,-4.76085,-4.86161,-4.96237,-5.06313,-5.16388,-5.26464,-0.478604,-0.957208,-1.43581,-1.91442,-2.39302,-2.87162,-3.35023,-3.45099,-3.55175,-3.6525,-3.75326,-3.85402,-3.95478,-4.05554,-4.1563,-4.25706,-4.35782,-4.45857,-4.55933,-4.66009,-4.76085,-4.86161,-4.96237,-5.06313,-5.16388,-5.26464,-0.478604,-0.957208,-1.43581,-1.91442,-2.39302,-2.87162,-3.35023,-3.45099,-3.55175,-3.6525,-3.75326,-3.85402,-3.95478,-4.05554,-4.1563,-4.25706,-4.35782,-4.45857,-4.55933,-4.66009,-4.76085,-4.86161,-4.96237,-5.06313,-5.16388,-5.26464,-0.478604,-0.957208,-1.43581,-1.91442,-2.39302,-2.87162,-3.35023,-3.45099,-3.55175,-3.6525,-3.75326,-3.85402,-3.95478,-4.05554,-4.1563,-4.25706,-4.35782,-4.45857,-4.55933,-4.66009,-4.76085,-4.86161,-4.96237,-5.06313,-5.16388,-5.26464,-0.478604,-0.957208,-1.43581,-1.91442,-2.39302,-2.87162,-3.35023,-3.45099,-3.55175,-3.6525,-3.75326,-3.85402,-3.95478,-4.05554,-4.1563,-4.25706,-4.35782,-4.45857,-4.55933,-4.66009,-4.76085,-4.86161,-4.96237,-5.06313,-5.16388,-5.26464,-0.478604,-0.957208,-1.43581,-1.91442,-2.39302,-2.87162,-3.35023,-3.45099,-3.55175,-3.6525,-3.75326,-3.85402,-3.95478,-4.05554,-4.1563,-4.25706,-4.35782,-4.45857,-4.55933,-4.66009,-4.76085,-4.86161,-4.96237,-5.06313,-5.16388,-5.26464,-0.478604,-0.957208,-1.43581,-1.91442,-2.39302,-2.87162,-3.35023,-3.45099,-3.55175,-3.6525,-3.75326,-3.85402,-3.95478,-4.05554,-4.1563,-4.25706,-4.35782,-4.45857,-4.55933,-4.66009,-4.76085,-4.86161,-4.96237,-5.06313,-5.16388,-5.26464
0,0,0.869236,6.08465,6.26765,6.45064,6.63364,6.81664,6.99964,7.18263,7.36563,7.54863,7.73162,7.91462,8.09762,8.28061,8.46361,8.64661,8.82961,9.0126,9.1956,9.3786,9.56159,0.869236,1.73847,2.60771,3.47694,4.34618,5.21541,6.08465,6.26765,6.45064,6.63364,6.81664,6.99964,7.18263,7.36563,7.54863,7.73162,7.91462,8.09762,8.28061,8.46361,8.64661,8.82961,9.0126,9.1956,9.3786,9.56159,0.869236,1.73847,2.60771,3.47694,4.34618,5.21541,6.08465,6.26765,6.45064,6.63364,6.81664,6.99964,7.18263,7.36563,7.54863,7.73162,7.91462,8.09762,8.28061,8.46361,8.64661,8.82961,9.0126,9.1956,9.3786,9.56159,0.869236,1.73847,2.60771,3.47694,4.34618,5.21541,6.08465,6.26765,6.45064,6.63364,6.81664,6.99964,7.18263,7.36563,7.54863,7.73162,7.91462,8.09762,8.28061,8.46361,8.64661,8.82961,9.0126,9.1956,9.3786,9.56159,0.869236,1.73847,2.60771,3.47694,4.34618,5.21541,6.08465,6.26765,6.45064,6.63364,6.81664,6.99964,7.18263,7.36563,7.54863,7.73162,7.91462,8.09762,8.28061,8.46361,8.64661,8.82961,9.0126,9.1956,9.3786,9.56159,0.869236,1.73847,2.60771,3.47694,4.34618,5.21541,6.08465,6.26765,6.45064,6.63364,6.81664,6.99964,7.18263,7.36563,7.54863,7.73162,7.91462,8.09762,8.28061,8.46361,8.64661,8.82961,9.0126,9.1956,9.3786,9.56159,0.869236,1.73847,2.60771,3.47694,4.34618,5.21541,6.08465,6.26765,6.45064,6.63364,6.81664,6.99964,7.18263,7.36563,7.54863,7.73162,7.91462,8.09762,8.28061,8.46361,8.64661,8.82961,9.0126,9.1956,9.3786,9.56159
0,0,-1.32542,-9.27792,-9.55696,-9.83599,-10.115,-10.3941,-10.6731,-10.9521,-11.2312,-11.5102,-11.7892,-12.0683,-12.3473,-12.6263,-12.9054,-13.1844,-13.4635,-13.7425,-14.0215,-14.3006,-14.5796,-1.32542,-2.65084,-3.97625,-5.30167,-6.62709,-7.95251,-9.27792,-9.55696,-9.83599,-10.115,-10.3941,-10.6731,-10.9521,-11.2312,-11.5102,-11.7892,-12.0683,-12.3473,-12.6263,-12.9054,-13.1844,-13.4635,-13.7425,-14.0215,-14.3006,-14.5796,-1.32542,-2.65084,-3.97625,-5.30167,-6.62709,-7.95251,-9.27792,-9.55696,-9.83599,-10.115,-10.3941,-10.6731,-10.9521,-11.2312,-11.5102,-11.7892,-12.0683,-12.3473,-12.6263,-12.9054,-13.1844,-13.4635,-13.7425,-14.0215,-14.3006,-14.5796,-1.32542,-2.65084,-3.97625,-5.30167,-6.62709,-7.95251,-9.27792,-9.55696,-9.83599,-10.115,-10.3941,-10.6731,-10.9521,-11.2312,-11.5102,-11.7892,-12.0683,-12.3473,-12.6263,-12.9054,-13.1844,-13.4635,-13.7425,-14.0215,-14.3006,-14.5796,-1.32542,-2.65084,-3.97625,-5.30167,-6.62709,-7.95251,-9.27792,-9.55696,-9.83599,-10.115,-10.3941,-10.6731,-10.9521,-11.2312,-11.5102,-11.7892,-12.0683,-12.3473,-12.6263,-12.9054,-13.1844,-13.4635,-13.7425,-14.0215,-14.3006,-14.5796,-1.32542,-2.65084,-3.97625,-5.30167,-6.62709,-7.95251,-9.27792,-9.55696,-9.83599,-10.115,-10.3941,-10.6731,-10.9521,-11.2312,-11.5102,-11.7892,-12.0683,-12.3473,-12.6263,-12.9054,-13.1844,-13.4635,-13.7425,-14.0215,-14.3006,-14.5796,-1.32542,-2.65084,-3.97625,-5.30167,-6.62709,-7.95251,-9.27792,-9.55696,-9.83599,-10.115,-10.3941,-10.6731,-10.9521,-11.2312,-11.5102,-11.7892,-12.0683,-12.3473,-12.6263,-12.9054,-13.1844,-13.4635,-13.7425,-14.0215,-14.3006,-14.5796
0,0,0.9616,6.7312,6.93364,7.13609,7.33853,7.54097,7.74341,7.94585,8.1483,8.35074,8.55318,8.75562,8.95806,9.16051,9.36295,9.56539,9.76783,9.97027,10.1727,10.3752,10.5776,0.9616,1.9232,2.8848,3.8464,4.808,5.7696,6.7312,6.93364,7.13609,7.33853,7.54097,7.74341,7.94585,8.1483,8.35074,8.55318,8.75562,8.95806,9.16051,9.36295,9.56539,9.76783,9.97027,10.1727,10.3752,10.5776,0.9616,1.9232,2.8848,3.8464,4.808,5.7696,6.7312,6.93364,7.13609,7.33853,7.54097,7.74341,7.94585,8.1483,8.35074,8.55318,8.75562,8.95806,9.16051,9.36295,9.56539,9.76783,9.97027,10.1727,10.3752,10.5776,0.9616,1.9232,2.8848,3.8464,4.808,5.7696,6.7312,6.93364,7.13609,7.33853,7.54097,7.74341,7.94585,8.1483,8.35074,8.55318,8.75562,8.95806,9.16051,9.36295,9.56539,9.76783,9.97027,10.1727,10.3752,10.5776,0.9616,1.9232,2.8848,3.8464,4.808,5.7696,6.7312,6.93364,7.13609,7.33853,7.54097,7.74341,7.94585,8.1483,8.35074,8.55318,8.75562,8.95806,9.16051,9.36295,9.56539,9.76783,9.97027,10.1727,10.3752,10.5776,0.9616,1.9232,2.8848,3.8464,4.808,5.7696,6.7312,6.93364,7.13609,7.33853,7.54097,7.74341,7.94585,8.1483,8.35074,8.55318,8.75562,8.95806,9.16051,9.36295,9.56539,9.76783,9.97027,10.1727,10.3752,10.5776,0.9616,1.9232,2.8848,3.8464,4.808,5.7696,6.7312,6.93364,7.13609,7.33853,7.54097,7.74341,7.94585,8.1483,8.35074,8.55318,8.75562,8.95806,9.16051,9.36295,9.56539,9.76783,9.97027,10.1727,10.3752,10.5776
0,0,-1.45487,-10.1841,-10.4904,-10.7966,-11.1029,-11.4092,-11.7155,-12.0218,-12.3281,-12.6344,-12.9407,-13.247,-13.5532,-13.8595,-14.1658,-14.4721,-14.7784,-15.0847,-15.391,-15.6973,-16.0035,-1.45487,-2.90973,-4.3646,-5.81947,-7.27434,-8.7292,-10.1841,-10.4904,-10.7966,-11.1029,-11.4092,-11.7155,-12.0218,-12.3281,-12.6344,-12.9407,-13.247,-13.5532,-13.8595,-14.1658,-14.4721,-14.7784,-15.0847,-15.391,-15.6973,-16.0035,-1.45487,-2.90973,-4.3646,-5.81947,-7.27434,-8.7292,-10.1841,-10.4904,-10.7966,-11.1029,-11.4092,-11.7155,-12.0218,-12.3281,-12.6344,-12.9407,-13.247,-13.5532,-13.8595,-14.1658,-14.4721,-14.7784,-15.0847,-15.391,-15.6973,-16.0035,-1.45487,-2.90973,-4.3646,-5.81947,-7.27434,-8.7292,-10.1841,-10.4904,-10.7966,-11.1029,-11.4092,-11.7155,-12.0218,-12.3281,-12.6344,-12.9407,-13.247,-13.5532,-13.8595,-14.1658,-14.4721,-14.7784,-15.0847,-15.391,-15.6973,-16.0035,-1.45487,-2.90973,-4.3646,-5.81947,-7.27434,-8.7292,-10.1841,-10.4904,-10.7966,-11.1029,-11.4092,-11.7155,-12.0218,-12.3281,-12.6344,-12.9407,-13.247,-13.5532,-13.8595,-14.1658,-14.4721,-14.7784,-15.0847,-15.391,-15.6973,-16.0035,-1.45487,-2.90973,-4.3646,-5.81947,-7.27434,-8.7292,-10.1841,-10.4904,-10.7966,-11.1029,-11.4092,-11.7155,-12.0218,-12.3281,-12.6344,-12.9407,-13.247,-13.5532,-13.8595,-14.1658,-14.4721,-14.7784,-15.0847,-15.391,-15.6973,-16.0035,-1.45487,-2.90973,-4.3646,-5.81947,-7.27434,-8.7292,-10.1841,-10.4904,-10.7966,-11.1029,-11.4092,-11.7155,-12.0218,-12.3281,-12.6344,-12.9407,-13.247,-13.5532,-13.8595,-14.1658,-14.4721,-14.7784,-15.0847,-15.391,-15.6973,-16.0035
0,0,1.03004,7.21028,7.42713,7.64398,7.86083,8.07768,8.29453,8.51138,8.72823,8.94508,9.16193,9.37878,9.59564,9.81249,10.0293,10.2462,10.463,10.6799,10.8967,11.1136,11.3304,1.03004,2.06008,3.09012,4.12016,5.1502,6.18024,7.21028,7.42713,7.64398,7.86083,8.07768,8.29453,8.51138,8.72823,8.94508,9.16193,9.37878,9.59564,9.81249,10.0293,10.2462,10.463,10.6799,10.8967,11.1136,11.3304,1.03004,2.06008,3.09012,4.12016,5.1502,6.18024,7.21028,7.42713,7.64398,7.86083,8.07768,8.29453,8.51138,8.72823,8.94508,9.16193,9.37878,9.59564,9.81249,10.0293,10.2462,10.463,10.6799,10.8967,11.1136,11.3304,1.03004,2.06008,3.09012,4.12016,5.1502,6.18024,7.21028,7.42713,7.64398,7.86083,8.07768,8.29453,8.51138,8.72823,8.94508,9.16193,9.37878,9.59564,9.81249,10.0293,10.2462,10.463,10.6799,10.8967,11.1136,11.3304,1.03004,2.06008,3.09012,4.12016,5.1502,6.18024,7.21028,7.42713,7.64398,7.86083,8.07768,8.29453,8.51138,8.72823,8.94508,9.16193,9.37878,9.59564,9.81249,10.0293,10.2462,10.463,10.6799,10.8967,11.1136,11.3304,1.03004,2.06008,3.09012,4.12016,5.1502,6.18024,7.21028,7.42713,7.64398,7.86083,8.07768,8.29453,8.51138,8.72823,8.94508,9.16193,9.37878,9.59564,9.81249,10.0293,10.2462,10.463,10.6799,10.8967,11.1136,11.3304,1.03004,2.06008,3.09012,4.12016,5.1502,6.18024,7.21028,7.42713,7.64398,7.86083,8.07768,8.29453,8.51138,8.72823,8.94508,9.16193,9.37878,9.59564,9.81249,10.0293,10.2462,10.463,10.6799,10.8967,11.1136,11.3304
0,0,0.388727,2.72109,2.80293,2.88476,2.9666,3.04844,3.13028,3.21211,3.29395,3.37579,3.45763,3.53946,3.6213,3.70314,3.78498,3.86681,3.94865,4.03049,4.11232,4.19416,4.276,0.388727,0.777454,1.16618,1.55491,1.94364,2.33236,2.72109,2.80293,2.88476,2.9666,3.04844,3.13028,3.21211,3.29395,3.37579,3.45763,3.53946,3.6213,3.70314,3.78498,3.86681,3.94865,4.03049,4.11232,4.19416,4.276,0.388727,0.777454,1.16618,1.55491,1.94364,2.33236,2.72109,2.80293,2.88476,2.9666,3.04844,3.13028,3.21211,3.29395,3.37579,3.45763,3.53946,3.6213,3.70314,3.78498,3.86681,3.94865,4.03049,4.11232,4.19416,4.276,0.388727,0.777454,1.16618,1.55491,1.94364,2.33236,2.72109,2.80293,2.88476,2.9666,3.04844,3.13028,3.21211,3.29395,3.37579,3.45763,3.53946,3.6213,3.70314,3.78498,3.86681,3.94865,4.03049,4.11232,4.19416,4.276,0.388727,0.777454,1.16618,1.55491,1.94364,2.33236,2.72109,2.80293,2.88476,2.9666,3.04844,3.13028,3.21211,3.29395,3.37579,3.45763,3.53946,3.6213,3.70314,3.78498,3.86681,3.94865,4.03049,4.11232,4.19416,4.276,0.388727,0.777454,1.16618,1.55491,1.94364,2.33236,2.72109,2.80293,2.88476,2.9666,3.04844,3.13028,3.21211,3.29395,3.37579,3.45763,3.53946,3.6213,3.70314,3.78498,3.86681,3.94865,4.03049,4.11232,4.19416,4.276,0.388727,0.777454,1.16618,1.55491,1.94364,2.33236,2.72109,2.80293,2.88476,2.9666,3.04844,3.13028,3.21211,3.29395,3.37579,3.45763,3.53946,3.6213,3.70314,3.78498,3.86681,3.94865,4.03049,4.11232,4.19416,4.276
0,0,0.245598,1.71919,1.77089,1.8226,1.8743,1.92601,1.97771,2.02942,2.08112,2.13283,2.18453,2.23624,2.28794,2.33965,2.39135,2.44305,2.49476,2.54646,2.59817,2.64987,2.70158,0.245598,0.491196,0.736794,0.982392,1.22799,1.47359,1.71919,1.77089,1.8226,1.8743,1.92601,1.97771,2.02942,2.08112,2.13283,2.18453,2.23624,2.28794,2.33965,2.39135,2.44305,2.49476,2.54646,2.59817,2.64987,2.70158,0.245598,0.491196,0.736794,0.982392,1.22799,1.47359,1.71919,1.77089,1.8226,1.8743,1.92601,1.97771,2.02942,2.08112,2.13283,2.18453,2.23624,2.28794,2.33965,2.39135,2.44305,2.49476,2.54646,2.59817,2.64987,2.70158,0.245598,0.491196,0.736794,0.982392,1.22799,1.47359,1.71919,1.77089,1.8226,1.8743,1.92601,1.97771,2.02942,2.08112,2.13283,2.18453,2.23624,2.28794,2.33965,2.39135,2.44305,2.49476,2.54646,2.59817,2.64987,2.70158,0.245598,0.491196,0.736794,0.982392,1.22799,1.47359,1.71919,1.77089,1.8226,1.8743,1.92601,1.97771,2.02942,2.08112,2.13283,2.18453,2.23624,2.28794,2.33965,2.39135,2.44305,2.49476,2.54646,2.59817,2.64987,2.70158,0.245598,0.491196,0.736794,0.982392,1.22799,1.47359,1.71919,1.77089,1.8226,1.8743,1.92601,1.97771,2.02942,2.08112,2.13283,2.18453,2.23624,2.28794,2.33965,2.39135,2.44305,2.49476,2.54646,2.59817,2.64987,2.70158,0.245598,0.491196,0.736794,0.982392,1.22799,1.47359,1.71919,1.77089,1.8226,1.8743,1.92601,1.97771,2.02942,2.08112,2.13283,2.18453,2.23624,2.28794,2.33965,2.39135,2.44305,2.49476,2.54646,2.59817,2.64987,2.70158
