# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = tuple_test_data_model
# start_datetime = 2023-12-04 23:47:37 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 1046772161 (Default)
# output
#   file = /Users/rob/.julia/dev/StanIO/data/tuple_data/tuple_test_data_chain_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,base,m.1.1,m.2.1,m.3.1,m.4.1,m.1.2,m.2.2,m.3.2,m.4.2,m.1.3,m.2.3,m.3.3,m.4.3,m.1.4,m.2.4,m.3.4,m.4.4,m.1.5,m.2.5,m.3.5,m.4.5,u.1.1:1.1:1,u.1.1:1.1:2.1,u.1.1:1.1:2.2,u.1.1:1.2:1,u.1.1:1.2:2.1,u.1.1:1.2:2.2,u.1.1:2.1.1,u.1.1:2.2.1,u.1.1:2.3.1,u.1.1:2.4.1,u.1.1:2.1.2,u.1.1:2.2.2,u.1.1:2.3.2,u.1.1:2.4.2,u.1.1:2.1.3,u.1.1:2.2.3,u.1.1:2.3.3,u.1.1:2.4.3,u.1.1:2.1.4,u.1.1:2.2.4,u.1.1:2.3.4,u.1.1:2.4.4,u.1.1:2.1.5,u.1.1:2.2.5,u.1.1:2.3.5,u.1.1:2.4.5,u.2.1:1.1:1,u.2.1:1.1:2.1,u.2.1:1.1:2.2,u.2.1:1.2:1,u.2.1:1.2:2.1,u.2.1:1.2:2.2,u.2.1:2.1.1,u.2.1:2.2.1,u.2.1:2.3.1,u.2.1:2.4.1,u.2.1:2.1.2,u.2.1:2.2.2,u.2.1:2.3.2,u.2.1:2.4.2,u.2.1:2.1.3,u.2.1:2.2.3,u.2.1:2.3.3,u.2.1:2.4.3,u.2.1:2.1.4,u.2.1:2.2.4,u.2.1:2.3.4,u.2.1:2.4.4,u.2.1:2.1.5,u.2.1:2.2.5,u.2.1:2.3.5,u.2.1:2.4.5,u.1.2:1.1:1,u.1.2:1.1:2.1,u.1.2:1.1:2.2,u.1.2:1.2:1,u.1.2:1.2:2.1,u.1.2:1.2:2.2,u.1.2:2.1.1,u.1.2:2.2.1,u.1.2:2.3.1,u.1.2:2.4.1,u.1.2:2.1.2,u.1.2:2.2.2,u.1.2:2.3.2,u.1.2:2.4.2,u.1.2:2.1.3,u.1.2:2.2.3,u.1.2:2.3.3,u.1.2:2.4.3,u.1.2:2.1.4,u.1.2:2.2.4,u.1.2:2.3.4,u.1.2:2.4.4,u.1.2:2.1.5,u.1.2:2.2.5,u.1.2:2.3.5,u.1.2:2.4.5,u.2.2:1.1:1,u.2.2:1.1:2.1,u.2.2:1.1:2.2,u.2.2:1.2:1,u.2.2:1.2:2.1,u.2.2:1.2:2.2,u.2.2:2.1.1,u.2.2:2.2.1,u.2.2:2.3.1,u.2.2:2.4.1,u.2.2:2.1.2,u.2.2:2.2.2,u.2.2:2.3.2,u.2.2:2.4.2,u.2.2:2.1.3,u.2.2:2.2.3,u.2.2:2.3.3,u.2.2:2.4.3,u.2.2:2.1.4,u.2.2:2.2.4,u.2.2:2.3.4,u.2.2:2.4.4,u.2.2:2.1.5,u.2.2:2.2.5,u.2.2:2.3.5,u.2.2:2.4.5,u.1.3:1.1:1,u.1.3:1.1:2.1,u.1.3:1.1:2.2,u.1.3:1.2:1,u.1.3:1.2:2.1,u.1.3:1.2:2.2,u.1.3:2.1.1,u.1.3:2.2.1,u.1.3:2.3.1,u.1.3:2.4.1,u.1.3:2.1.2,u.1.3:2.2.2,u.1.3:2.3.2,u.1.3:2.4.2,u.1.3:2.1.3,u.1.3:2.2.3,u.1.3:2.3.3,u.1.3:2.4.3,u.1.3:2.1.4,u.1.3:2.2.4,u.1.3:2.3.4,u.1.3:2.4.4,u.1.3:2.1.5,u.1.3:2.2.5,u.1.3:2.3.5,u.1.3:2.4.5,u.2.3:1.1:1,u.2.3:1.1:2.1,u.2.3:1.1:2.2,u.2.3:1.2:1,u.2.3:1.2:2.1,u.2.3:1.2:2.2,u.2.3:2.1.1,u.2.3:2.2.1,u.2.3:2.3.1,u.2.3:2.4.1,u.2.3:2.1.2,u.2.3:2.2.2,u.2.3:2.3.2,u.2.3:2.4.2,u.2.3:2.1.3,u.2.3:2.2.3,u.2.3:2.3.3,u.2.3:2.4.3,u.2.3:2.1.4,u.2.3:2.2.4,u.2.3:2.3.4,u.2.3:2.4.4,u.2.3:2.1.5,u.2.3:2.2.5,u.2.3:2.3.5,u.2.3:2.4.5
0,0,1.97932,13.8553,14.272,14.6887,15.1054,15.5221,15.9388,16.3555,16.7722,17.1889,17.6056,18.0223,18.439,18.8557,19.2724,19.6891,20.1058,20.5225,20.9392,21.3559,21.7726,1.97932,3.95865,5.93797,7.9173,9.89662,11.8759,13.8553,14.272,14.6887,15.1054,15.5221,15.9388,16.3555,16.7722,17.1889,17.6056,18.0223,18.439,18.8557,19.2724,19.6891,20.1058,20.5225,20.9392,21.3559,21.7726,1.97932,3.95865,5.93797,7.9173,9.89662,11.8759,13.8553,14.272,14.6887,15.1054,15.5221,15.9388,16.3555,16.7722,17.1889,17.6056,18.0223,18.439,18.8557,19.2724,19.6891,20.1058,20.5225,20.9392,21.3559,21.7726,1.97932,3.95865,5.93797,7.9173,9.89662,11.8759,13.8553,14.272,14.6887,15.1054,15.5221,15.9388,16.3555,16.7722,17.1889,17.6056,18.0223,18.439,18.8557,19.2724,19.6891,20.1058,20.5225,20.9392,21.3559,21.7726,1.97932,3.95865,5.93797,7.9173,9.89662,11.8759,13.8553,14.272,14.6887,15.1054,15.5221,15.9388,16.3555,16.7722,17.1889,17.6056,18.0223,18.439,18.8557,19.2724,19.6891,20.1058,20.5225,20.9392,21.3559,21.7726,1.97932,3.95865,5.93797,7.9173,9.89662,11.8759,13.8553,14.272,14.6887,15.1054,15.5221,15.9388,16.3555,16.7722,17.1889,17.6056,18.0223,18.439,18.8557,19.2724,19.6891,20.1058,20.5225,20.9392,21.3559,21.7726,1.97932,3.95865,5.93797,7.9173,9.89662,11.8759,13.8553,14.272,14.6887,15.1054,15.5221,15.9388,16.3555,16.7722,17.1889,17.6056,18.0223,18.439,18.8557,19.2724,19.6891,20.1058,20.5225,20.9392,21.3559,21.7726
0,0,-0.664333,-4.65033,-4.79019,-4.93005,-5.06991,-5.20977,-5.34963,-5.48949,-5.62935,-5.76921,-5.90907,-6.04893,-6.18879,-6.32865,-6.46851,-6.60837,-6.74823,-6.88809,-7.02795,-7.16781,-7.30767,-0.664333,-1.32867,-1.993,-2.65733,-3.32167,-3.986,-4.65033,-4.79019,-4.93005,-5.06991,-5.20977,-5.34963,-5.48949,-5.62935,-5.76921,-5.90907,-6.04893,-6.18879,-6.32865,-6.46851,-6.60837,-6.74823,-6.88809,-7.02795,-7.16781,-7.30767,-0.664333,-1.32867,-1.993,-2.65733,-3.32167,-3.986,-4.65033,-4.79019,-4.93005,-5.06991,-5.20977,-5.34963,-5.48949,-5.62935,-5.76921,-5.90907,-6.04893,-6.18879,-6.32865,-6.46851,-6.60837,-6.74823,-6.88809,-7.02795,-7.16781,-7.30767,-0.664333,-1.32867,-1.993,-2.65733,-3.32167,-3.986,-4.65033,-4.79019,-4.93005,-5.06991,-5.20977,-5.34963,-5.48949,-5.62935,-5.76921,-5.90907,-6.04893,-6.18879,-6.32865,-6.46851,-6.60837,-6.74823,-6.88809,-7.02795,-7.16781,-7.30767,-0.664333,-1.32867,-1.993,-2.65733,-3.32167,-3.986,-4.65033,-4.79019,-4.93005,-5.06991,-5.20977,-5.34963,-5.48949,-5.62935,-5.76921,-5.90907,-6.04893,-6.18879,-6.32865,-6.46851,-6.60837,-6.74823,-6.88809,-7.02795,-7.16781,-7.30767,-0.664333,-1.32867,-1.993,-2.65733,-3.32167,-3.986,-4.65033,-4.79019,-4.93005,-5.06991,-5.20977,-5.34963,-5.48949,-5.62935,-5.76921,-5.90907,-6.04893,-6.18879,-6.32865,-6.46851,-6.60837,-6.74823,-6.88809,-7.02795,-7.16781,-7.30767,-0.664333,-1.32867,-1.993,-2.65733,-3.32167,-3.986,-4.65033,-4.79019,-4.93005,-5.06991,-5.20977,-5.34963,-5.48949,-5.62935,-5.76921,-5.90907,-6.04893,-6.18879,-6.32865,-6.46851,-6.60837,-6.74823,-6.88809,-7.02795,-7.16781,-7.30767
0,0,1.36953,9.58673,9.87506,10.1634,10.4517,10.74,11.0283,11.3167,11.605,11.8933,12.1816,12.47,12.7583,13.0466,13.3349,13.6233,13.9116,14.1999,14.4882,14.7765,15.0649,1.36953,2.73907,4.1086,5.47813,6.84767,8.2172,9.58673,9.87506,10.1634,10.4517,10.74,11.0283,11.3167,11.605,11.8933,12.1816,12.47,12.7583,13.0466,13.3349,13.6233,13.9116,14.1999,14.4882,14.7765,15.0649,1.36953,2.73907,4.1086,5.47813,6.84767,8.2172,9.58673,9.87506,10.1634,10.4517,10.74,11.0283,11.3167,11.605,11.8933,12.1816,12.47,12.7583,13.0466,13.3349,13.6233,13.9116,14.1999,14.4882,14.7765,15.0649,1.36953,2.73907,4.1086,5.47813,6.84767,8.2172,9.58673,9.87506,10.1634,10.4517,10.74,11.0283,11.3167,11.605,11.8933,12.1816,12.47,12.7583,13.0466,13.3349,13.6233,13.9116,14.1999,14.4882,14.7765,15.0649,1.36953,2.73907,4.1086,5.47813,6.84767,8.2172,9.58673,9.87506,10.1634,10.4517,10.74,11.0283,11.3167,11.605,11.8933,12.1816,12.47,12.7583,13.0466,13.3349,13.6233,13.9116,14.1999,14.4882,14.7765,15.0649,1.36953,2.73907,4.1086,5.47813,6.84767,8.2172,9.58673,9.87506,10.1634,10.4517,10.74,11.0283,11.3167,11.605,11.8933,12.1816,12.47,12.7583,13.0466,13.3349,13.6233,13.9116,14.1999,14.4882,14.7765,15.0649,1.36953,2.73907,4.1086,5.47813,6.84767,8.2172,9.58673,9.87506,10.1634,10.4517,10.74,11.0283,11.3167,11.605,11.8933,12.1816,12.47,12.7583,13.0466,13.3349,13.6233,13.9116,14.1999,14.4882,14.7765,15.0649
0,0,-0.149106,-1.04375,-1.07514,-1.10653,-1.13792,-1.16931,-1.2007,-1.23209,-1.26348,-1.29487,-1.32626,-1.35765,-1.38904,-1.42044,-1.45183,-1.48322,-1.51461,-1.546,-1.57739,-1.60878,-1.64017,-0.149106,-0.298213,-0.447319,-0.596426,-0.745532,-0.894639,-1.04375,-1.07514,-1.10653,-1.13792,-1.16931,-1.2007,-1.23209,-1.26348,-1.29487,-1.32626,-1.35765,-1.38904,-1.42044,-1.45183,-1.48322,-1.51461,-1.546,-1.57739,-1.60878,-1.64017,-0.149106,-0.298213,-0.447319,-0.596426,-0.745532,-0.894639,-1.04375,-1.07514,-1.10653,-1.13792,-1.16931,-1.2007,-1.23209,-1.26348,-1.29487,-1.32626,-1.35765,-1.38904,-1.42044,-1.45183,-1.48322,-1.51461,-1.546,-1.57739,-1.60878,-1.64017,-0.149106,-0.298213,-0.447319,-0.596426,-0.745532,-0.894639,-1.04375,-1.07514,-1.10653,-1.13792,-1.16931,-1.2007,-1.23209,-1.26348,-1.29487,-1.32626,-1.35765,-1.38904,-1.42044,-1.45183,-1.48322,-1.51461,-1.546,-1.57739,-1.60878,-1.64017,-0.149106,-0.298213,-0.447319,-0.596426,-0.745532,-0.894639,-1.04375,-1.07514,-1.10653,-1.13792,-1.16931,-1.2007,-1.23209,-1.26348,-1.29487,-1.32626,-1.35765,-1.38904,-1.42044,-1.45183,-1.48322,-1.51461,-1.546,-1.57739,-1.60878,-1.64017,-0.149106,-0.298213,-0.447319,-0.596426,-0.745532,-0.894639,-1.04375,-1.07514,-1.10653,-1.13792,-1.16931,-1.2007,-1.23209,-1.26348,-1.29487,-1.32626,-1.35765,-1.38904,-1.42044,-1.45183,-1.48322,-1.51461,-1.546,-1.57739,-1.60878,-1.64017,-0.149106,-0.298213,-0.447319,-0.596426,-0.745532,-0.894639,-1.04375,-1.07514,-1.10653,-1.13792,-1.16931,-1.2007,-1.23209,-1.26348,-1.29487,-1.32626,-1.35765,-1.38904,-1.42044,-1.45183,-1.48322,-1.51461,-1.546,-1.57739,-1.60878,-1.64017
0,0,0.0481792,0.337255,0.347398,0.357541,0.367684,0.377827,0.38797,0.398113,0.408256,0.418399,0.428542,0.438685,0.448828,0.458971,0.469114,0.479257,0.4894,0.499543,0.509686,0.519829,0.529972,0.0481792,0.0963585,0.144538,0.192717,0.240896,0.289075,0.337255,0.347398,0.357541,0.367684,0.377827,0.38797,0.398113,0.408256,0.418399,0.428542,0.438685,0.448828,0.458971,0.469114,0.479257,0.4894,0.499543,0.509686,0.519829,0.529972,0.0481792,0.0963585,0.144538,0.192717,0.240896,0.289075,0.337255,0.347398,0.357541,0.367684,0.377827,0.38797,0.398113,0.408256,0.418399,0.428542,0.438685,0.448828,0.458971,0.469114,0.479257,0.4894,0.499543,0.509686,0.519829,0.529972,0.0481792,0.0963585,0.144538,0.192717,0.240896,0.289075,0.337255,0.347398,0.357541,0.367684,0.377827,0.38797,0.398113,0.408256,0.418399,0.428542,0.438685,0.448828,0.458971,0.469114,0.479257,0.4894,0.499543,0.509686,0.519829,0.529972,0.0481792,0.0963585,0.144538,0.192717,0.240896,0.289075,0.337255,0.347398,0.357541,0.367684,0.377827,0.38797,0.398113,0.408256,0.418399,0.428542,0.438685,0.448828,0.458971,0.469114,0.479257,0.4894,0.499543,0.509686,0.519829,0.529972,0.0481792,0.0963585,0.144538,0.192717,0.240896,0.289075,0.337255,0.347398,0.357541,0.367684,0.377827,0.38797,0.398113,0.408256,0.418399,0.428542,0.438685,0.448828,0.458971,0.469114,0.479257,0.4894,0.499543,0.509686,0.519829,0.529972,0.0481792,0.0963585,0.144538,0.192717,0.240896,0.289075,0.337255,0.347398,0.357541,0.367684,0.377827,0.38797,0.398113,0.408256,0.418399,0.428542,0.438685,0.448828,0.458971,0.469114,0.479257,0.4894,0.499543,0.509686,0.519829,0.529972
0,0,0.466403,3.26482,3.36301,3.4612,3.55939,3.65758,3.75577,3.85396,3.95215,4.05034,4.14853,4.24672,4.34491,4.4431,4.54129,4.63948,4.73767,4.83586,4.93405,5.03224,5.13043,0.466403,0.932806,1.39921,1.86561,2.33202,2.79842,3.26482,3.36301,3.4612,3.55939,3.65758,3.75577,3.85396,3.95215,4.05034,4.14853,4.24672,4.34491,4.4431,4.54129,4.63948,4.73767,4.83586,4.93405,5.03224,5.13043,0.466403,0.932806,1.39921,1.86561,2.33202,2.79842,3.26482,3.36301,3.4612,3.55939,3.65758,3.75577,3.85396,3.95215,4.05034,4.14853,4.24672,4.34491,4.4431,4.54129,4.63948,4.73767,4.83586,4.93405,5.03224,5.13043,0.466403,0.932806,1.39921,1.86561,2.33202,2.79842,3.26482,3.36301,3.4612,3.55939,3.65758,3.75577,3.85396,3.95215,4.05034,4.14853,4.24672,4.34491,4.4431,4.54129,4.63948,4.73767,4.83586,4.93405,5.03224,5.13043,0.466403,0.932806,1.39921,1.86561,2.33202,2.79842,3.26482,3.36301,3.4612,3.55939,3.65758,3.75577,3.85396,3.95215,4.05034,4.14853,4.24672,4.34491,4.4431,4.54129,4.63948,4.73767,4.83586,4.93405,5.03224,5.13043,0.466403,0.932806,1.39921,1.86561,2.33202,2.79842,3.26482,3.36301,3.4612,3.55939,3.65758,3.75577,3.85396,3.95215,4.05034,4.14853,4.24672,4.34491,4.4431,4.54129,4.63948,4.73767,4.83586,4.93405,5.03224,5.13043,0.466403,0.932806,1.39921,1.86561,2.33202,2.79842,3.26482,3.36301,3.4612,3.55939,3.65758,3.75577,3.85396,3.95215,4.05034,4.14853,4.24672,4.34491,4.4431,4.54129,4.63948,4.73767,4.83586,4.93405,5.03224,5.13043
0,0,-1.0225,-7.15749,-7.37275,-7.58801,-7.80328,-8.01854,-8.2338,-8.44906,-8.66433,-8.87959,-9.09485,-9.31011,-9.52538,-9.74064,-9.9559,-10.1712,-10.3864,-10.6017,-10.817,-11.0322,-11.2475,-1.0225,-2.045,-3.06749,-4.08999,-5.11249,-6.13499,-7.15749,-7.37275,-7.58801,-7.80328,-8.01854,-8.2338,-8.44906,-8.66433,-8.87959,-9.09485,-9.31011,-9.52538,-9.74064,-9.9559,-10.1712,-10.3864,-10.6017,-10.817,-11.0322,-11.2475,-1.0225,-2.045,-3.06749,-4.08999,-5.11249,-6.13499,-7.15749,-7.37275,-7.58801,-7.80328,-8.01854,-8.2338,-8.44906,-8.66433,-8.87959,-9.09485,-9.31011,-9.52538,-9.74064,-9.9559,-10.1712,-10.3864,-10.6017,-10.817,-11.0322,-11.2475,-1.0225,-2.045,-3.06749,-4.08999,-5.11249,-6.13499,-7.15749,-7.37275,-7.58801,-7.80328,-8.01854,-8.2338,-8.44906,-8.66433,-8.87959,-9.09485,-9.31011,-9.52538,-9.74064,-9.9559,-10.1712,-10.3864,-10.6017,-10.817,-11.0322,-11.2475,-1.0225,-2.045,-3.06749,-4.08999,-5.11249,-6.13499,-7.15749,-7.37275,-7.58801,-7.80328,-8.01854,-8.2338,-8.44906,-8.66433,-8.87959,-9.09485,-9.31011,-9.52538,-9.74064,-9.9559,-10.1712,-10.3864,-10.6017,-10.817,-11.0322,-11.2475,-1.0225,-2.045,-3.06749,-4.08999,-5.11249,-6.13499,-7.15749,-7.37275,-7.58801,-7.80328,-8.01854,-8.2338,-8.44906,-8.66433,-8.87959,-9.09485,-9.31011,-9.52538,-9.74064,-9.9559,-10.1712,-10.3864,-10.6017,-10.817,-11.0322,-11.2475,-1.0225,-2.045,-3.06749,-4.08999,-5.11249,-6.13499,-7.15749,-7.37275,-7.58801,-7.80328,-8.01854,-8.2338,-8.44906,-8.66433,-8.87959,-9.09485,-9.31011,-9.52538,-9.74064,-9.9559,-10.1712,-10.3864,-10.6017,-10.817,-11.0322,-11.2475
0,0,-0.588381,-4.11867,-4.24254,-4.36641,-4.49028,-4.61415,-4.73802,-4.86189,-4.98576,-5.10963,-5.2335,-5.35737,-5.48124,-5.60511,-5.72898,-5.85285,-5.97672,-6.10059,-6.22446,-6.34833,-6.4722,-0.588381,-1.17676,-1.76514,-2.35353,-2.94191,-3.53029,-4.11867,-4.24254,-4.36641,-4.49028,-4.61415,-4.73802,-4.86189,-4.98576,-5.10963,-5.2335,-5.35737,-5.48124,-5.60511,-5.72898,-5.85285,-5.97672,-6.10059,-6.22446,-6.34833,-6.4722,-0.588381,-1.17676,-1.76514,-2.35353,-2.94191,-3.53029,-4.11867,-4.24254,-4.36641,-4.49028,-4.61415,-4.73802,-4.86189,-4.98576,-5.10963,-5.2335,-5.35737,-5.48124,-5.60511,-5.72898,-5.85285,-5.97672,-6.10059,-6.22446,-6.34833,-6.4722,-0.588381,-1.17676,-1.76514,-2.35353,-2.94191,-3.53029,-4.11867,-4.24254,-4.36641,-4.49028,-4.61415,-4.73802,-4.86189,-4.98576,-5.10963,-5.2335,-5.35737,-5.48124,-5.60511,-5.72898,-5.85285,-5.97672,-6.10059,-6.22446,-6.34833,-6.4722,-0.588381,-1.17676,-1.76514,-2.35353,-2.94191,-3.53029,-4.11867,-4.24254,-4.36641,-4.49028,-4.61415,-4.73802,-4.86189,-4.98576,-5.10963,-5.2335,-5.35737,-5.48124,-5.60511,-5.72898,-5.85285,-5.97672,-6.10059,-6.22446,-6.34833,-6.4722,-0.588381,-1.17676,-1.76514,-2.35353,-2.94191,-3.53029,-4.11867,-4.24254,-4.36641,-4.49028,-4.61415,-4.73802,-4.86189,-4.98576,-5.10963,-5.2335,-5.35737,-5.48124,-5.60511,-5.72898,-5.85285,-5.97672,-6.10059,-6.22446,-6.34833,-6.4722,-0.588381,-1.17676,-1.76514,-2.35353,-2.94191,-3.53029,-4.11867,-4.24254,-4.36641,-4.49028,-4.61415,-4.73802,-4.86189,-4.98576,-5.10963,-5.2335,-5.35737,-5.48124,-5.60511,-5.72898,-5.85285,-5.97672,-6.10059,-6.22446,-6.34833,-6.4722
0,0,-0.365581,-2.55907,-2.63603,-2.713,-2.78996,-2.86692,-2.94389,-3.02085,-3.09782,-3.17478,-3.25175,-3.32871,-3.40568,-3.48264,-3.5596,-3.63657,-3.71353,-3.7905,-3.86746,-3.94443,-4.02139,-0.365581,-0.731162,-1.09674,-1.46232,-1.82791,-2.19349,-2.55907,-2.63603,-2.713,-2.78996,-2.86692,-2.94389,-3.02085,-3.09782,-3.17478,-3.25175,-3.32871,-3.40568,-3.48264,-3.5596,-3.63657,-3.71353,-3.7905,-3.86746,-3.94443,-4.02139,-0.365581,-0.731162,-1.09674,-1.46232,-1.82791,-2.19349,-2.55907,-2.63603,-2.713,-2.78996,-2.86692,-2.94389,-3.02085,-3.09782,-3.17478,-3.25175,-3.32871,-3.40568,-3.48264,-3.5596,-3.63657,-3.71353,-3.7905,-3.86746,-3.94443,-4.02139,-0.365581,-0.731162,-1.09674,-1.46232,-1.82791,-2.19349,-2.55907,-2.63603,-2.713,-2.78996,-2.86692,-2.94389,-3.02085,-3.09782,-3.17478,-3.25175,-3.32871,-3.40568,-3.48264,-3.5596,-3.63657,-3.71353,-3.7905,-3.86746,-3.94443,-4.02139,-0.365581,-0.731162,-1.09674,-1.46232,-1.82791,-2.19349,-2.55907,-2.63603,-2.713,-2.78996,-2.86692,-2.94389,-3.02085,-3.09782,-3.17478,-3.25175,-3.32871,-3.40568,-3.48264,-3.5596,-3.63657,-3.71353,-3.7905,-3.86746,-3.94443,-4.02139,-0.365581,-0.731162,-1.09674,-1.46232,-1.82791,-2.19349,-2.55907,-2.63603,-2.713,-2.78996,-2.86692,-2.94389,-3.02085,-3.09782,-3.17478,-3.25175,-3.32871,-3.40568,-3.48264,-3.5596,-3.63657,-3.71353,-3.7905,-3.86746,-3.94443,-4.02139,-0.365581,-0.731162,-1.09674,-1.46232,-1.82791,-2.19349,-2.55907,-2.63603,-2.713,-2.78996,-2.86692,-2.94389,-3.02085,-3.09782,-3.17478,-3.25175,-3.32871,-3.40568,-3.48264,-3.5596,-3.63657,-3.71353,-3.7905,-3.86746,-3.94443,-4.02139
0,0,-0.57546,-4.02822,-4.14937,-4.27052,-4.39167,-4.51282,-4.63397,-4.75512,-4.87627,-4.99742,-5.11857,-5.23972,-5.36087,-5.48202,-5.60317,-5.72432,-5.84546,-5.96661,-6.08776,-6.20891,-6.33006,-0.57546,-1.15092,-1.72638,-2.30184,-2.8773,-3.45276,-4.02822,-4.14937,-4.27052,-4.39167,-4.51282,-4.63397,-4.75512,-4.87627,-4.99742,-5.11857,-5.23972,-5.36087,-5.48202,-5.60317,-5.72432,-5.84546,-5.96661,-6.08776,-6.20891,-6.33006,-0.57546,-1.15092,-1.72638,-2.30184,-2.8773,-3.45276,-4.02822,-4.14937,-4.27052,-4.39167,-4.51282,-4.63397,-4.75512,-4.87627,-4.99742,-5.11857,-5.23972,-5.36087,-5.48202,-5.60317,-5.72432,-5.84546,-5.96661,-6.08776,-6.20891,-6.33006,-0.57546,-1.15092,-1.72638,-2.30184,-2.8773,-3.45276,-4.02822,-4.14937,-4.27052,-4.39167,-4.51282,-4.63397,-4.75512,-4.87627,-4.99742,-5.11857,-5.23972,-5.36087,-5.48202,-5.60317,-5.72432,-5.84546,-5.96661,-6.08776,-6.20891,-6.33006,-0.57546,-1.15092,-1.72638,-2.30184,-2.8773,-3.45276,-4.02822,-4.14937,-4.27052,-4.39167,-4.51282,-4.63397,-4.75512,-4.87627,-4.99742,-5.11857,-5.23972,-5.36087,-5.48202,-5.60317,-5.72432,-5.84546,-5.96661,-6.08776,-6.20891,-6.33006,-0.57546,-1.15092,-1.72638,-2.30184,-2.8773,-3.45276,-4.02822,-4.14937,-4.27052,-4.39167,-4.51282,-4.63397,-4.75512,-4.87627,-4.99742,-5.11857,-5.23972,-5.36087,-5.48202,-5.60317,-5.72432,-5.84546,-5.96661,-6.08776,-6.20891,-6.33006,-0.57546,-1.15092,-1.72638,-2.30184,-2.8773,-3.45276,-4.02822,-4.14937,-4.27052,-4.39167,-4.51282,-4.63397,-4.75512,-4.87627,-4.99742,-5.11857,-5.23972,-5.36087,-5.48202,-5.60317,-5.72432,-5.84546,-5.96661,-6.08776,-6.20891,-6.33006
0,0,-0.259628,-1.8174,-1.87206,-1.92672,-1.98137,-2.03603,-2.09069,-2.14535,-2.20001,-2.25467,-2.30933,-2.36398,-2.41864,-2.4733,-2.52796,-2.58262,-2.63728,-2.69194,-2.74659,-2.80125,-2.85591,-0.259628,-0.519257,-0.778885,-1.03851,-1.29814,-1.55777,-1.8174,-1.87206,-1.92672,-1.98137,-2.03603,-2.09069,-2.14535,-2.20001,-2.25467,-2.30933,-2.36398,-2.41864,-2.4733,-2.52796,-2.58262,-2.63728,-2.69194,-2.74659,-2.80125,-2.85591,-0.259628,-0.519257,-0.778885,-1.03851,-1.29814,-1.55777,-1.8174,-1.87206,-1.92672,-1.98137,-2.03603,-2.09069,-2.14535,-2.20001,-2.25467,-2.30933,-2.36398,-2.41864,-2.4733,-2.52796,-2.58262,-2.63728,-2.69194,-2.74659,-2.80125,-2.85591,-0.259628,-0.519257,-0.778885,-1.03851,-1.29814,-1.55777,-1.8174,-1.87206,-1.92672,-1.98137,-2.03603,-2.09069,-2.14535,-2.20001,-2.25467,-2.30933,-2.36398,-2.41864,-2.4733,-2.52796,-2.58262,-2.63728,-2.69194,-2.74659,-2.80125,-2.85591,-0.259628,-0.519257,-0.778885,-1.03851,-1.29814,-1.55777,-1.8174,-1.87206,-1.92672,-1.98137,-2.03603,-2.09069,-2.14535,-2.20001,-2.25467,-2.30933,-2.36398,-2.41864,-2.4733,-2.52796,-2.58262,-2.63728,-2.69194,-2.74659,-2.80125,-2.85591,-0.259628,-0.519257,-0.778885,-1.03851,-1.29814,-1.55777,-1.8174,-1.87206,-1.92672,-1.98137,-2.03603,-2.09069,-2.14535,-2.20001,-2.25467,-2.30933,-2.36398,-2.41864,-2.4733,-2.52796,-2.58262,-2.63728,-2.69194,-2.74659,-2.80125,-2.85591,-0.259628,-0.519257,-0.778885,-1.03851,-1.29814,-1.55777,-1.8174,-1.87206,-1.92672,-1.98137,-2.03603,-2.09069,-2.14535,-2.20001,-2.25467,-2.30933,-2.36398,-2.41864,-2.4733,-2.52796,-2.58262,-2.63728,-2.69194,-2.74659,-2.80125,-2.85591
