# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = tuple_test_data_model
# start_datetime = 2023-12-04 23:47:37 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 1046772161 (Default)
# output
#   file = /Users/rob/.julia/dev/StanIO/data/tuple_data/tuple_test_data_chain_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,base,m.1.1,m.2.1,m.3.1,m.4.1,m.1.2,m.2.2,m.3.2,m.4.2,m.1.3,m.2.3,m.3.3,m.4.3,m.1.4,m.2.4,m.3.4,m.4.4,m.1.5,m.2.5,m.3.5,m.4.5,u.1.1:1.1:1,u.1.1:1.1:2.1,u.1.1:1.1:2.2,u.1.1:1.2:1,u.1.1:1.2:2.1,u.1.1:1.2:2.2,u.1.1:2.1.1,u.1.1:2.2.1,u.1.1:2.3.1,u.1.1:2.4.1,u.1.1:2.1.2,u.1.1:2.2.2,u.1.1:2.3.2,u.1.1:2.4.2,u.1.1:2.1.3,u.1.1:2.2.3,u.1.1:2.3.3,u.1.1:2.4.3,u.1.1:2.1.4,u.1.1:2.2.4,u.1.1:2.3.4,u.1.1:2.4.4,u.1.1:2.1.5,u.1.1:2.2.5,u.1.1:2.3.5,u.1.1:2.4.5,u.2.1:1.1:1,u.2.1:1.1:2.1,u.2.1:1.1:2.2,u.2.1:1.2:1,u.2.1:1.2:2.1,u.2.1:1.2:2.2,u.2.1:2.1.1,u.2.1:2.2.1,u.2.1:2.3.1,u.2.1:2.4.1,u.2.1:2.1.2,u.2.1:2.2.2,u.2.1:2.3.2,u.2.1:2.4.2,u.2.1:2.1.3,u.2.1:2.2.3,u.2.1:2.3.3,u.2.1:2.4.3,u.2.1:2.1.4,u.2.1:2.2.4,u.2.1:2.3.4,u.2.1:2.4.4,u.2.1:2.1.5,u.2.1:2.2.5,u.2.1:2.3.5,u.2.1:2.4.5,u.1.2:1.1:1,u.1.2:1.1:2.1,u.1.2:1.1:2.2,u.1.2:1.2:1,u.1.2:1.2:2.1,u.1.2:1.2:2.2,u.1.2:2.1.1,u.1.2:2.2.1,u.1.2:2.3.1,u.1.2:2.4.1,u.1.2:2.1.2,u.1.2:2.2.2,u.1.2:2.3.2,u.1.2:2.4.2,u.1.2:2.1.3,u.1.2:2.2.3,u.1.2:2.3.3,u.1.2:2.4.3,u.1.2:2.1.4,u.1.2:2.2.4,u.1.2:2.3.4,u.1.2:2.4.4,u.1.2:2.1.5,u.1.2:2.2.5,u.1.2:2.3.5,u.1.2:2.4.5,u.2.2:1.1:1,u.2.2:1.1:2.1,u.2.2:1.1:2.2,u.2.2:1.2:1,u.2.2:1.2:2.1,u.2.2:1.2:2.2,u.2.2:2.1.1,u.2.2:2.2.1,u.2.2:2.3.1,u.2.2:2.4.1,u.2.2:2.1.2,u.2.2:2.2.2,u.2.2:2.3.2,u.2.2:2.4.2,u.2.2:2.1.3,u.2.2:2.2.3,u.2.2:2.3.3,u.2.2:2.4.3,u.2.2:2.1.4,u.2.2:2.2.4,u.2.2:2.3.4,u.2.2:2.4.4,u.2.2:2.1.5,u.2.2:2.2.5,u.2.2:2.3.5,u.2.2:2.4.5,u.1.3:1.1:1,u.1.3:1.1:2.1,u.1.3:1.1:2.2,u.1.3:1.2:1,u.1.3:1.2:2.1,u.1.3:1.2:2.2,u.1.3:2.1.1,u.1.3:2.2.1,u.1.3:2.3.1,u.1.3:2.4.1,u.1.3:2.1.2,u.1.3:2.2.2,u.1.3:2.3.2,u.1.3:2.4.2,u.1.3:2.1.3,u.1.3:2.2.3,u.1.3:2.3.3,u.1.3:2.4.3,u.1.3:2.1.4,u.1.3:2.2.4,u.1.3:2.3.4,u.1.3:2.4.4,u.1.3:2.1.5,u.1.3:2.2.5,u.1.3:2.3.5,u.1.3:2.4.5,u.2.3:1.1:1,u.2.3:1.1:2.1,u.2.3:1.1:2.2,u.2.3:1.2:1,u.2.3:1.2:2.1,u.2.3:1.2:2.2,u.2.3:2.1.1,u.2.3:2.2.1,u.2.3:2.3.1,u.2.3:2.4.1,u.2.3:2.1.2,u.2.3:2.2.2,u.2.3:2.3.2,u.2.3:2.4.2,u.2.3:2.1.3,u.2.3:2.2.3,u.2.3:2.3.3,u.2.3:2.4.3,u.2.3:2.1.4,u.2.3:2.2.4,u.2.3:2.3.4,u.2.3:2.4.4,u.2.3:2.1.5,u.2.3:2.2.5,u.2.3:2.3.5,u.2.3:2.4.5
0,0,-0.571705,-4.00194,-4.12229,-4.24265,-4.36301,-4.48337,-4.60373,-4.72409,-4.84445,-4.96481,-5.08517,-5.20553,-5.32588,-5.44624,-5.5666,-5.68696,-5.80732,-5.92768,-6.04804,-6.1684,-6.28876,-0.571705,-1.14341,-1.71512,-2.28682,-2.85853,-3.43023,-4.00194,-4.12229,-4.24265,-4.36301,-4.48337,-4.60373,-4.72409,-4.84445,-4.96481,-5.08517,-5.20553,-5.32588,-5.44624,-5.5666,-5.68696,-5.80732,-5.92768,-6.04804,-6.1684,-6.28876,-0.571705,-1.14341,-1.71512,-2.28682,-2.85853,-3.43023,-4.00194,-4.12229,-4.24265,-4.36301,-4.48337,-4.60373,-4.72409,-4.84445,-4.96481,-5.08517,-5.20553,-5.32588,-5.44624,-5.5666,-5.68696,-5.80732,-5.92768,-6.04804,-6.1684,-6.28876,-0.571705,-1.14341,-1.71512,-2.28682,-2.85853,-3.43023,-4.00194,-4.12229,-4.24265,-4.36301,-4.48337,-4.60373,-4.72409,-4.84445,-4.96481,-5.08517,-5.20553,-5.32588,-5.44624,-5.5666,-5.68696,-5.80732,-5.92768,-6.04804,-6.1684,-6.28876,-0.571705,-1.14341,-1.71512,-2.28682,-2.85853,-3.43023,-4.00194,-4.12229,-4.24265,-4.36301,-4.48337,-4.60373,-4.72409,-4.84445,-4.96481,-5.08517,-5.20553,-5.32588,-5.44624,-5.5666,-5.68696,-5.80732,-5.92768,-6.04804,-6.1684,-6.28876,-0.571705,-1.14341,-1.71512,-2.28682,-2.85853,-3.43023,-4.00194,-4.12229,-4.24265,-4.36301,-4.48337,-4.60373,-4.72409,-4.84445,-4.96481,-5.08517,-5.20553,-5.32588,-5.44624,-5.5666,-5.68696,-5.80732,-5.92768,-6.04804,-6.1684,-6.28876,-0.571705,-1.14341,-1.71512,-2.28682,-2.85853,-3.43023,-4.00194,-4.12229,-4.24265,-4.36301,-4.48337,-4.60373,-4.72409,-4.84445,-4.96481,-5.08517,-5.20553,-5.32588,-5.44624,-5.5666,-5.68696,-5.80732,-5.92768,-6.04804,-6.1684,-6.28876
0,0,-0.874489,-6.12142,-6.30552,-6.48963,-6.67373,-6.85783,-7.04193,-7.22604,-7.41014,-7.59424,-7.77835,-7.96245,-8.14655,-8.33065,-8.51476,-8.69886,-8.88296,-9.06707,-9.25117,-9.43527,-9.61937,-0.874489,-1.74898,-2.62347,-3.49795,-4.37244,-5.24693,-6.12142,-6.30552,-6.48963,-6.67373,-6.85783,-7.04193,-7.22604,-7.41014,-7.59424,-7.77835,-7.96245,-8.14655,-8.33065,-8.51476,-8.69886,-8.88296,-9.06707,-9.25117,-9.43527,-9.61937,-0.874489,-1.74898,-2.62347,-3.49795,-4.37244,-5.24693,-6.12142,-6.30552,-6.48963,-6.67373,-6.85783,-7.04193,-7.22604,-7.41014,-7.59424,-7.77835,-7.96245,-8.14655,-8.33065,-8.51476,-8.69886,-8.88296,-9.06707,-9.25117,-9.43527,-9.61937,-0.874489,-1.74898,-2.62347,-3.49795,-4.37244,-5.24693,-6.12142,-6.30552,-6.48963,-6.67373,-6.85783,-7.04193,-7.22604,-7.41014,-7.59424,-7.77835,-7.96245,-8.14655,-8.33065,-8.51476,-8.69886,-8.88296,-9.06707,-9.25117,-9.43527,-9.61937,-0.874489,-1.74898,-2.62347,-3.49795,-4.37244,-5.24693,-6.12142,-6.30552,-6.48963,-6.67373,-6.85783,-7.04193,-7.22604,-7.41014,-7.59424,-7.77835,-7.96245,-8.14655,-8.33065,-8.51476,-8.69886,-8.88296,-9.06707,-9.25117,-9.43527,-9.61937,-0.874489,-1.74898,-2.62347,-3.49795,-4.37244,-5.24693,-6.12142,-6.30552,-6.48963,-6.67373,-6.85783,-7.04193,-7.22604,-7.41014,-7.59424,-7.77835,-7.96245,-8.14655,-8.33065,-8.51476,-8.69886,-8.88296,-9.06707,-9.25117,-9.43527,-9.61937,-0.874489,-1.74898,-2.62347,-3.49795,-4.37244,-5.24693,-6.12142,-6.30552,-6.48963,-6.67373,-6.85783,-7.04193,-7.22604,-7.41014,-7.59424,-7.77835,-7.96245,-8.14655,-8.33065,-8.51476,-8.69886,-8.88296,-9.06707,-9.25117,-9.43527,-9.61937
0,0,0.564673,3.95271,4.07159,4.19047,4.30935,4.42822,4.5471,4.66598,4.78486,4.90374,5.02262,5.1415,5.26037,5.37925,5.49813,5.61701,5.73589,5.85477,5.97365,6.09252,6.2114,0.564673,1.12935,1.69402,2.25869,2.82336,3.38804,3.95271,4.07159,4.19047,4.30935,4.42822,4.5471,4.66598,4.78486,4.90374,5.02262,5.1415,5.26037,5.37925,5.49813,5.61701,5.73589,5.85477,5.97365,6.09252,6.2114,0.564673,1.12935,1.69402,2.25869,2.82336,3.38804,3.95271,4.07159,4.19047,4.30935,4.42822,4.5471,4.66598,4.78486,4.90374,5.02262,5.1415,5.26037,5.37925,5.49813,5.61701,5.73589,5.85477,5.97365,6.09252,6.2114,0.564673,1.12935,1.69402,2.25869,2.82336,3.38804,3.95271,4.07159,4.19047,4.30935,4.42822,4.5471,4.66598,4.78486,4.90374,5.02262,5.1415,5.26037,5.37925,5.49813,5.61701,5.73589,5.85477,5.97365,6.09252,6.2114,0.564673,1.12935,1.69402,2.25869,2.82336,3.38804,3.95271,4.07159,4.19047,4.30935,4.42822,4.5471,4.66598,4.78486,4.90374,5.02262,5.1415,5.26037,5.37925,5.49813,5.61701,5.73589,5.85477,5.97365,6.09252,6.2114,0.564673,1.12935,1.69402,2.25869,2.82336,3.38804,3.95271,4.07159,4.19047,4.30935,4.42822,4.5471,4.66598,4.78486,4.90374,5.02262,5.1415,5.26037,5.37925,5.49813,5.61701,5.73589,5.85477,5.97365,6.09252,6.2114,0.564673,1.12935,1.69402,2.25869,2.82336,3.38804,3.95271,4.07159,4.19047,4.30935,4.42822,4.5471,4.66598,4.78486,4.90374,5.02262,5.1415,5.26037,5.37925,5.49813,5.61701,5.73589,5.85477,5.97365,6.09252,6.2114
0,0,-0.613941,-4.29759,-4.42684,-4.55609,-4.68534,-4.81459,-4.94384,-5.0731,-5.20235,-5.3316,-5.46085,-5.5901,-5.71935,-5.8486,-5.97785,-6.1071,-6.23635,-6.3656,-6.49485,-6.62411,-6.75336,-0.613941,-1.22788,-1.84182,-2.45577,-3.06971,-3.68365,-4.29759,-4.42684,-4.55609,-4.68534,-4.81459,-4.94384,-5.0731,-5.20235,-5.3316,-5.46085,-5.5901,-5.71935,-5.8486,-5.97785,-6.1071,-6.23635,-6.3656,-6.49485,-6.62411,-6.75336,-0.613941,-1.22788,-1.84182,-2.45577,-3.06971,-3.68365,-4.29759,-4.42684,-4.55609,-4.68534,-4.81459,-4.94384,-5.0731,-5.20235,-5.3316,-5.46085,-5.5901,-5.71935,-5.8486,-5.97785,-6.1071,-6.23635,-6.3656,-6.49485,-6.62411,-6.75336,-0.613941,-1.22788,-1.84182,-2.45577,-3.06971,-3.68365,-4.29759,-4.42684,-4.55609,-4.68534,-4.81459,-4.94384,-5.0731,-5.20235,-5.3316,-5.46085,-5.5901,-5.71935,-5.8486,-5.97785,-6.1071,-6.23635,-6.3656,-6.49485,-6.62411,-6.75336,-0.613941,-1.22788,-1.84182,-2.45577,-3.06971,-3.68365,-4.29759,-4.42684,-4.55609,-4.68534,-4.81459,-4.94384,-5.0731,-5.20235,-5.3316,-5.46085,-5.5901,-5.71935,-5.8486,-5.97785,-6.1071,-6.23635,-6.3656,-6.49485,-6.62411,-6.75336,-0.613941,-1.22788,-1.84182,-2.45577,-3.06971,-3.68365,-4.29759,-4.42684,-4.55609,-4.68534,-4.81459,-4.94384,-5.0731,-5.20235,-5.3316,-5.46085,-5.5901,-5.71935,-5.8486,-5.97785,-6.1071,-6.23635,-6.3656,-6.49485,-6.62411,-6.75336,-0.613941,-1.22788,-1.84182,-2.45577,-3.06971,-3.68365,-4.29759,-4.42684,-4.55609,-4.68534,-4.81459,-4.94384,-5.0731,-5.20235,-5.3316,-5.46085,-5.5901,-5.71935,-5.8486,-5.97785,-6.1071,-6.23635,-6.3656,-6.49485,-6.62411,-6.75336
0,0,0.544577,3.81204,3.92668,4.04133,4.15598,4.27063,4.38527,4.49992,4.61457,4.72922,4.84387,4.95851,5.07316,5.18781,5.30246,5.4171,5.53175,5.6464,5.76105,5.87569,5.99034,0.544577,1.08915,1.63373,2.17831,2.72288,3.26746,3.81204,3.92668,4.04133,4.15598,4.27063,4.38527,4.49992,4.61457,4.72922,4.84387,4.95851,5.07316,5.18781,5.30246,5.4171,5.53175,5.6464,5.76105,5.87569,5.99034,0.544577,1.08915,1.63373,2.17831,2.72288,3.26746,3.81204,3.92668,4.04133,4.15598,4.27063,4.38527,4.49992,4.61457,4.72922,4.84387,4.95851,5.07316,5.18781,5.30246,5.4171,5.53175,5.6464,5.76105,5.87569,5.99034,0.544577,1.08915,1.63373,2.17831,2.72288,3.26746,3.81204,3.92668,4.04133,4.15598,4.27063,4.38527,4.49992,4.61457,4.72922,4.84387,4.95851,5.07316,5.18781,5.30246,5.4171,5.53175,5.6464,5.76105,5.87569,5.99034,0.544577,1.08915,1.63373,2.17831,2.72288,3.26746,3.81204,3.92668,4.04133,4.15598,4.27063,4.38527,4.49992,4.61457,4.72922,4.84387,4.95851,5.07316,5.18781,5.30246,5.4171,5.53175,5.6464,5.76105,5.87569,5.99034,0.544577,1.08915,1.63373,2.17831,2.72288,3.26746,3.81204,3.92668,4.04133,4.15598,4.27063,4.38527,4.49992,4.61457,4.72922,4.84387,4.95851,5.07316,5.18781,5.30246,5.4171,5.53175,5.6464,5.76105,5.87569,5.99034,0.544577,1.08915,1.63373,2.17831,2.72288,3.26746,3.81204,3.92668,4.04133,4.15598,4.27063,4.38527,4.49992,4.61457,4.72922,4.84387,4.95851,5.07316,5.18781,5.30246,5.4171,5.53175,5.6464,5.76105,5.87569,5.99034
0,0,-1.07299,-7.51094,-7.73683,-7.96272,-8.18862,-8.41451,-8.6404,-8.8663,-9.09219,-9.31808,-9.54397,-9.76987,-9.99576,-10.2217,-10.4475,-10.6734,-10.8993,-11.1252,-11.3511,-11.577,-11.8029,-1.07299,-2.14598,-3.21897,-4.29196,-5.36496,-6.43795,-7.51094,-7.73683,-7.96272,-8.18862,-8.41451,-8.6404,-8.8663,-9.09219,-9.31808,-9.54397,-9.76987,-9.99576,-10.2217,-10.4475,-10.6734,-10.8993,-11.1252,-11.3511,-11.577,-11.8029,-1.07299,-2.14598,-3.21897,-4.29196,-5.36496,-6.43795,-7.51094,-7.73683,-7.96272,-8.18862,-8.41451,-8.6404,-8.8663,-9.09219,-9.31808,-9.54397,-9.76987,-9.99576,-10.2217,-10.4475,-10.6734,-10.8993,-11.1252,-11.3511,-11.577,-11.8029,-1.07299,-2.14598,-3.21897,-4.29196,-5.36496,-6.43795,-7.51094,-7.73683,-7.96272,-8.18862,-8.41451,-8.6404,-8.8663,-9.09219,-9.31808,-9.54397,-9.76987,-9.99576,-10.2217,-10.4475,-10.6734,-10.8993,-11.1252,-11.3511,-11.577,-11.8029,-1.07299,-2.14598,-3.21897,-4.29196,-5.36496,-6.43795,-7.51094,-7.73683,-7.96272,-8.18862,-8.41451,-8.6404,-8.8663,-9.09219,-9.31808,-9.54397,-9.76987,-9.99576,-10.2217,-10.4475,-10.6734,-10.8993,-11.1252,-11.3511,-11.577,-11.8029,-1.07299,-2.14598,-3.21897,-4.29196,-5.36496,-6.43795,-7.51094,-7.73683,-7.96272,-8.18862,-8.41451,-8.6404,-8.8663,-9.09219,-9.31808,-9.54397,-9.76987,-9.99576,-10.2217,-10.4475,-10.6734,-10.8993,-11.1252,-11.3511,-11.577,-11.8029,-1.07299,-2.14598,-3.21897,-4.29196,-5.36496,-6.43795,-7.51094,-7.73683,-7.96272,-8.18862,-8.41451,-8.6404,-8.8663,-9.09219,-9.31808,-9.54397,-9.76987,-9.99576,-10.2217,-10.4475,-10.6734,-10.8993,-11.1252,-11.3511,-11.577,-11.8029
0,0,-1.11114,-7.77801,-8.01193,-8.24586,-8.47978,-8.71371,-8.94763,-9.18156,-9.41548,-9.64941,-9.88333,-10.1173,-10.3512,-10.5851,-10.819,-11.053,-11.2869,-11.5208,-11.7547,-11.9887,-12.2226,-1.11114,-2.22229,-3.33343,-4.44457,-5.55572,-6.66686,-7.77801,-8.01193,-8.24586,-8.47978,-8.71371,-8.94763,-9.18156,-9.41548,-9.64941,-9.88333,-10.1173,-10.3512,-10.5851,-10.819,-11.053,-11.2869,-11.5208,-11.7547,-11.9887,-12.2226,-1.11114,-2.22229,-3.33343,-4.44457,-5.55572,-6.66686,-7.77801,-8.01193,-8.24586,-8.47978,-8.71371,-8.94763,-9.18156,-9.41548,-9.64941,-9.88333,-10.1173,-10.3512,-10.5851,-10.819,-11.053,-11.2869,-11.5208,-11.7547,-11.9887,-12.2226,-1.11114,-2.22229,-3.33343,-4.44457,-5.55572,-6.66686,-7.77801,-8.01193,-8.24586,-8.47978,-8.71371,-8.94763,-9.18156,-9.41548,-9.64941,-9.88333,-10.1173,-10.3512,-10.5851,-10.819,-11.053,-11.2869,-11.5208,-11.7547,-11.9887,-12.2226,-1.11114,-2.22229,-3.33343,-4.44457,-5.55572,-6.66686,-7.77801,-8.01193,-8.24586,-8.47978,-8.71371,-8.94763,-9.18156,-9.41548,-9.64941,-9.88333,-10.1173,-10.3512,-10.5851,-10.819,-11.053,-11.2869,-11.5208,-11.7547,-11.9887,-12.2226,-1.11114,-2.22229,-3.33343,-4.44457,-5.55572,-6.66686,-7.77801,-8.01193,-8.24586,-8.47978,-8.71371,-8.94763,-9.18156,-9.41548,-9.64941,-9.88333,-10.1173,-10.3512,-10.5851,-10.819,-11.053,-11.2869,-11.5208,-11.7547,-11.9887,-12.2226,-1.11114,-2.22229,-3.33343,-4.44457,-5.55572,-6.66686,-7.77801,-8.01193,-8.24586,-8.47978,-8.71371,-8.94763,-9.18156,-9.41548,-9.64941,-9.88333,-10.1173,-10.3512,-10.5851,-10.819,-11.053,-11.2869,-11.5208,-11.7547,-11.9887,-12.2226
0,0,0.445922,3.12145,3.21533,3.30921,3.40309,3.49697,3.59084,3.68472,3.7786,3.87248,3.96636,4.06024,4.15411,4.24799,4.34187,4.43575,4.52963,4.62351,4.71738,4.81126,4.90514,0.445922,0.891844,1.33777,1.78369,2.22961,2.67553,3.12145,3.21533,3.30921,3.40309,3.49697,3.59084,3.68472,3.7786,3.87248,3.96636,4.06024,4.15411,4.24799,4.34187,4.43575,4.52963,4.62351,4.71738,4.81126,4.90514,0.445922,0.891844,1.33777,1.78369,2.22961,2.67553,3.12145,3.21533,3.30921,3.40309,3.49697,3.59084,3.68472,3.7786,3.87248,3.96636,4.06024,4.15411,4.24799,4.34187,4.43575,4.52963,4.62351,4.71738,4.81126,4.90514,0.445922,0.891844,1.33777,1.78369,2.22961,2.67553,3.12145,3.21533,3.30921,3.40309,3.49697,3.59084,3.68472,3.7786,3.87248,3.96636,4.06024,4.15411,4.24799,4.34187,4.43575,4.52963,4.62351,4.71738,4.81126,4.90514,0.445922,0.891844,1.33777,1.78369,2.22961,2.67553,3.12145,3.21533,3.30921,3.40309,3.49697,3.59084,3.68472,3.7786,3.87248,3.96636,4.06024,4.15411,4.24799,4.34187,4.43575,4.52963,4.62351,4.71738,4.81126,4.90514,0.445922,0.891844,1.33777,1.78369,2.22961,2.67553,3.12145,3.21533,3.30921,3.40309,3.49697,3.59084,3.68472,3.7786,3.87248,3.96636,4.06024,4.15411,4.24799,4.34187,4.43575,4.52963,4.62351,4.71738,4.81126,4.90514,0.445922,0.891844,1.33777,1.78369,2.22961,2.67553,3.12145,3.21533,3.30921,3.40309,3.49697,3.59084,3.68472,3.7786,3.87248,3.96636,4.06024,4.15411,4.24799,4.34187,4.43575,4.52963,4.62351,4.71738,4.81126,4.90514
0,0,0.736366,5.15456,5.30959,5.46461,5.61964,5.77466,5.92969,6.08471,6.23973,6.39476,6.54978,6.70481,6.85983,7.01486,7.16988,7.32491,7.47993,7.63495,7.78998,7.945,8.10003,0.736366,1.47273,2.2091,2.94546,3.68183,4.4182,5.15456,5.30959,5.46461,5.61964,5.77466,5.92969,6.08471,6.23973,6.39476,6.54978,6.70481,6.85983,7.01486,7.16988,7.32491,7.47993,7.63495,7.78998,7.945,8.10003,0.736366,1.47273,2.2091,2.94546,3.68183,4.4182,5.15456,5.30959,5.46461,5.61964,5.77466,5.92969,6.08471,6.23973,6.39476,6.54978,6.70481,6.85983,7.01486,7.16988,7.32491,7.47993,7.63495,7.78998,7.945,8.10003,0.736366,1.47273,2.2091,2.94546,3.68183,4.4182,5.15456,5.30959,5.46461,5.61964,5.77466,5.92969,6.08471,6.23973,6.39476,6.54978,6.70481,6.85983,7.01486,7.16988,7.32491,7.47993,7.63495,7.78998,7.945,8.10003,0.736366,1.47273,2.2091,2.94546,3.68183,4.4182,5.15456,5.30959,5.46461,5.61964,5.77466,5.92969,6.08471,6.23973,6.39476,6.54978,6.70481,6.85983,7.01486,7.16988,7.32491,7.47993,7.63495,7.78998,7.945,8.10003,0.736366,1.47273,2.2091,2.94546,3.68183,4.4182,5.15456,5.30959,5.46461,5.61964,5.77466,5.92969,6.08471,6.23973,6.39476,6.54978,6.70481,6.85983,7.01486,7.16988,7.32491,7.47993,7.63495,7.78998,7.945,8.10003,0.736366,1.47273,2.2091,2.94546,3.68183,4.4182,5.15456,5.30959,5.46461,5.61964,5.77466,5.92969,6.08471,6.23973,6.39476,6.54978,6.70481,6.85983,7.01486,7.16988,7.32491,7.47993,7.63495,7.78998,7.945,8.10003
0,0,-1.15235,-8.06642,-8.30902,-8.55161,-8.79421,-9.03681,-9.27941,-9.52201,-9.76461,-10.0072,-10.2498,-10.4924,-10.735,-10.9776,-11.2202,-11.4628,-11.7054,-11.948,-12.1906,-12.4332,-12.6758,-1.15235,-2.30469,-3.45704,-4.60938,-5.76173,-6.91407,-8.06642,-8.30902,-8.55161,-8.79421,-9.03681,-9.27941,-9.52201,-9.76461,-10.0072,-10.2498,-10.4924,-10.735,-10.9776,-11.2202,-11.4628,-11.7054,-11.948,-12.1906,-12.4332,-12.6758,-1.15235,-2.30469,-3.45704,-4.60938,-5.76173,-6.91407,-8.06642,-8.30902,-8.55161,-8.79421,-9.03681,-9.27941,-9.52201,-9.76461,-10.0072,-10.2498,-10.4924,-10.735,-10.9776,-11.2202,-11.4628,-11.7054,-11.948,-12.1906,-12.4332,-12.6758,-1.15235,-2.30469,-3.45704,-4.60938,-5.76173,-6.91407,-8.06642,-8.30902,-8.55161,-8.79421,-9.03681,-9.27941,-9.52201,-9.76461,-10.0072,-10.2498,-10.4924,-10.735,-10.9776,-11.2202,-11.4628,-11.7054,-11.948,-12.1906,-12.4332,-12.6758,-1.15235,-2.30469,-3.45704,-4.60938,-5.76173,-6.91407,-8.06642,-8.30902,-8.55161,-8.79421,-9.03681,-9.27941,-9.52201,-9.76461,-10.0072,-10.2498,-10.4924,-10.735,-10.9776,-11.2202,-11.4628,-11.7054,-11.948,-12.1906,-12.4332,-12.6758,-1.15235,-2.30469,-3.45704,-4.60938,-5.76173,-6.91407,-8.06642,-8.30902,-8.55161,-8.79421,-9.03681,-9.27941,-9.52201,-9.76461,-10.0072,-10.2498,-10.4924,-10.735,-10.9776,-11.2202,-11.4628,-11.7054,-11.948,-12.1906,-12.4332,-12.6758,-1.15235,-2.30469,-3.45704,-4.60938,-5.76173,-6.91407,-8.06642,-8.30902,-8.55161,-8.79421,-9.03681,-9.27941,-9.52201,-9.76461,-10.0072,-10.2498,-10.4924,-10.735,-10.9776,-11.2202,-11.4628,-11.7054,-11.948,-12.1906,-12.4332,-12.6758
0,0,0.239783,1.67848,1.72896,1.77944,1.82992,1.8804,1.93088,1.98137,2.03185,2.08233,2.13281,2.18329,2.23377,2.28425,2.33473,2.38521,2.43569,2.48617,2.53665,2.58713,2.63761,0.239783,0.479566,0.719349,0.959132,1.19892,1.4387,1.67848,1.72896,1.77944,1.82992,1.8804,1.93088,1.98137,2.03185,2.08233,2.13281,2.18329,2.23377,2.28425,2.33473,2.38521,2.43569,2.48617,2.53665,2.58713,2.63761,0.239783,0.479566,0.719349,0.959132,1.19892,1.4387,1.67848,1.72896,1.77944,1.82992,1.8804,1.93088,1.98137,2.03185,2.08233,2.13281,2.18329,2.23377,2.28425,2.33473,2.38521,2.43569,2.48617,2.53665,2.58713,2.63761,0.239783,0.479566,0.719349,0.959132,1.19892,1.4387,1.67848,1.72896,1.77944,1.82992,1.8804,1.93088,1.98137,2.03185,2.08233,2.13281,2.18329,2.23377,2.28425,2.33473,2.38521,2.43569,2.48617,2.53665,2.58713,2.63761,0.239783,0.479566,0.719349,0.959132,1.19892,1.4387,1.67848,1.72896,1.77944,1.82992,1.8804,1.93088,1.98137,2.03185,2.08233,2.13281,2.18329,2.23377,2.28425,2.33473,2.38521,2.43569,2.48617,2.53665,2.58713,2.63761,0.239783,0.479566,0.719349,0.959132,1.19892,1.4387,1.67848,1.72896,1.77944,1.82992,1.8804,1.93088,1.98137,2.03185,2.08233,2.13281,2.18329,2.23377,2.28425,2.33473,2.38521,2.43569,2.48617,2.53665,2.58713,2.63761,0.239783,0.479566,0.719349,0.959132,1.19892,1.4387,1.67848,1.72896,1.77944,1.82992,1.8804,1.93088,1.98137,2.03185,2.08233,2.13281,2.18329,2.23377,2.28425,2.33473,2.38521,2.43569,2.48617,2.53665,2.58713,2.63761
