# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = tuple_test_data_model
# start_datetime = 2023-12-04 23:47:37 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 1046772161 (Default)
# output
#   file = /Users/rob/.julia/dev/StanIO/data/tuple_data/tuple_test_data_chain_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,base,m.1.1,m.2.1,m.3.1,m.4.1,m.1.2,m.2.2,m.3.2,m.4.2,m.1.3,m.2.3,m.3.3,m.4.3,m.1.4,m.2.4,m.3.4,m.4.4,m.1.5,m.2.5,m.3.5,m.4.5,u.1.1:1.1:1,u.1.1:1.1:2.1,u.1.1:1.1:2.2,u.1.1:1.2:1,u.1.1:1.2:2.1,u.1.1:1.2:2.2,u.1.1:2.1.1,u.1.1:2.2.1,u.1.1:2.3.1,u.1.1:2.4.1,u.1.1:2.1.2,u.1.1:2.2.2,u.1.1:2.3.2,u.1.1:2.4.2,u.1.1:2.1.3,u.1.1:2.2.3,u.1.1:2.3.3,u.1.1:2.4.3,u.1.1:2.1.4,u.1.1:2.2.4,u.1.1:2.3.4,u.1.1:2.4.4,u.1.1:2.1.5,u.1.1:2.2.5,u.1.1:2.3.5,u.1.1:2.4.5,u.2.1:1.1:1,u.2.1:1.1:2.1,u.2.1:1.1:2.2,u.2.1:1.2:1,u.2.1:1.2:2.1,u.2.1:1.2:2.2,u.2.1:2.1.1,u.2.1:2.2.1,u.2.1:2.3.1,u.2.1:2.4.1,u.2.1:2.1.2,u.2.1:2.2.2,u.2.1:2.3.2,u.2.1:2.4.2,u.2.1:2.1.3,u.2.1:2.2.3,u.2.1:2.3.3,u.2.1:2.4.3,u.2.1:2.1.4,u.2.1:2.2.4,u.2.1:2.3.4,u.2.1:2.4.4,u.2.1:2.1.5,u.2.1:2.2.5,u.2.1:2.3.5,u.2.1:2.4.5,u.1.2:1.1:1,u.1.2:1.1:2.1,u.1.2:1.1:2.2,u.1.2:1.2:1,u.1.2:1.2:2.1,u.1.2:1.2:2.2,u.1.2:2.1.1,u.1.2:2.2.1,u.1.2:2.3.1,u.1.2:2.4.1,u.1.2:2.1.2,u.1.2:2.2.2,u.1.2:2.3.2,u.1.2:2.4.2,u.1.2:2.1.3,u.1.2:2.2.3,u.1.2:2.3.3,u.1.2:2.4.3,u.1.2:2.1.4,u.1.2:2.2.4,u.1.2:2.3.4,u.1.2:2.4.4,u.1.2:2.1.5,u.1.2:2.2.5,u.1.2:2.3.5,u.1.2:2.4.5,u.2.2:1.1:1,u.2.2:1.1:2.1,u.2.2:1.1:2.2,u.2.2:1.2:1,u.2.2:1.2:2.1,u.2.2:1.2:2.2,u.2.2:2.1.1,u.2.2:2.2.1,u.2.2:2.3.1,u.2.2:2.4.1,u.2.2:2.1.2,u.2.2:2.2.2,u.2.2:2.3.2,u.2.2:2.4.2,u.2.2:2.1.3,u.2.2:2.2.3,u.2.2:2.3.3,u.2.2:2.4.3,u.2.2:2.1.4,u.2.2:2.2.4,u.2.2:2.3.4,u.2.2:2.4.4,u.2.2:2.1.5,u.2.2:2.2.5,u.2.2:2.3.5,u.2.2:2.4.5,u.1.3:1.1:1,u.1.3:1.1:2.1,u.1.3:1.1:2.2,u.1.3:1.2:1,u.1.3:1.2:2.1,u.1.3:1.2:2.2,u.1.3:2.1.1,u.1.3:2.2.1,u.1.3:2.3.1,u.1.3:2.4.1,u.1.3:2.1.2,u.1.3:2.2.2,u.1.3:2.3.2,u.1.3:2.4.2,u.1.3:2.1.3,u.1.3:2.2.3,u.1.3:2.3.3,u.1.3:2.4.3,u.1.3:2.1.4,u.1.3:2.2.4,u.1.3:2.3.4,u.1.3:2.4.4,u.1.3:2.1.5,u.1.3:2.2.5,u.1.3:2.3.5,u.1.3:2.4.5,u.2.3:1.1:1,u.2.3:1.1:2.1,u.2.3:1.1:2.2,u.2.3:1.2:1,u.2.3:1.2:2.1,u.2.3:1.2:2.2,u.2.3:2.1.1,u.2.3:2.2.1,u.2.3:2.3.1,u.2.3:2.4.1,u.2.3:2.1.2,u.2.3:2.2.2,u.2.3:2.3.2,u.2.3:2.4.2,u.2.3:2.1.3,u.2.3:2.2.3,u.2.3:2.3.3,u.2.3:2.4.3,u.2.3:2.1.4,u.2.3:2.2.4,u.2.3:2.3.4,u.2.3:2.4.4,u.2.3:2.1.5,u.2.3:2.2.5,u.2.3:2.3.5,u.2.3:2.4.5
0,0,-0.615136,-4.30595,-4.43546,-4.56496,-4.69446,-4.82396,-4.95347,-5.08297,-5.21247,-5.34197,-5.47147,-5.60098,-5.73048,-5.85998,-5.98948,-6.11899,-6.24849,-6.37799,-6.50749,-6.637,-6.7665,-0.615136,-1.23027,-1.84541,-2.46054,-3.07568,-3.69082,-4.30595,-4.43546,-4.56496,-4.69446,-4.82396,-4.95347,-5.08297,-5.21247,-5.34197,-5.47147,-5.60098,-5.73048,-5.85998,-5.98948,-6.11899,-6.24849,-6.37799,-6.50749,-6.637,-6.7665,-0.615136,-1.23027,-1.84541,-2.46054,-3.07568,-3.69082,-4.30595,-4.43546,-4.56496,-4.69446,-4.82396,-4.95347,-5.08297,-5.21247,-5.34197,-5.47147,-5.60098,-5.73048,-5.85998,-5.98948,-6.11899,-6.24849,-6.37799,-6.50749,-6.637,-6.7665,-0.615136,-1.23027,-1.84541,-2.46054,-3.07568,-3.69082,-4.30595,-4.43546,-4.56496,-4.69446,-4.82396,-4.95347,-5.08297,-5.21247,-5.34197,-5.47147,-5.60098,-5.73048,-5.85998,-5.98948,-6.11899,-6.24849,-6.37799,-6.50749,-6.637,-6.7665,-0.615136,-1.23027,-1.84541,-2.46054,-3.07568,-3.69082,-4.30595,-4.43546,-4.56496,-4.69446,-4.82396,-4.95347,-5.08297,-5.21247,-5.34197,-5.47147,-5.60098,-5.73048,-5.85998,-5.98948,-6.11899,-6.24849,-6.37799,-6.50749,-6.637,-6.7665,-0.615136,-1.23027,-1.84541,-2.46054,-3.07568,-3.69082,-4.30595,-4.43546,-4.56496,-4.69446,-4.82396,-4.95347,-5.08297,-5.21247,-5.34197,-5.47147,-5.60098,-5.73048,-5.85998,-5.98948,-6.11899,-6.24849,-6.37799,-6.50749,-6.637,-6.7665,-0.615136,-1.23027,-1.84541,-2.46054,-3.07568,-3.69082,-4.30595,-4.43546,-4.56496,-4.69446,-4.82396,-4.95347,-5.08297,-5.21247,-5.34197,-5.47147,-5.60098,-5.73048,-5.85998,-5.98948,-6.11899,-6.24849,-6.37799,-6.50749,-6.637,-6.7665
0,0,1.08139,7.56971,7.79737,8.02503,8.25269,8.48035,8.70801,8.93567,9.16333,9.39099,9.61865,9.84631,10.074,10.3016,10.5293,10.757,10.9846,11.2123,11.4399,11.6676,11.8953,1.08139,2.16277,3.24416,4.32555,5.40694,6.48832,7.56971,7.79737,8.02503,8.25269,8.48035,8.70801,8.93567,9.16333,9.39099,9.61865,9.84631,10.074,10.3016,10.5293,10.757,10.9846,11.2123,11.4399,11.6676,11.8953,1.08139,2.16277,3.24416,4.32555,5.40694,6.48832,7.56971,7.79737,8.02503,8.25269,8.48035,8.70801,8.93567,9.16333,9.39099,9.61865,9.84631,10.074,10.3016,10.5293,10.757,10.9846,11.2123,11.4399,11.6676,11.8953,1.08139,2.16277,3.24416,4.32555,5.40694,6.48832,7.56971,7.79737,8.02503,8.25269,8.48035,8.70801,8.93567,9.16333,9.39099,9.61865,9.84631,10.074,10.3016,10.5293,10.757,10.9846,11.2123,11.4399,11.6676,11.8953,1.08139,2.16277,3.24416,4.32555,5.40694,6.48832,7.56971,7.79737,8.02503,8.25269,8.48035,8.70801,8.93567,9.16333,9.39099,9.61865,9.84631,10.074,10.3016,10.5293,10.757,10.9846,11.2123,11.4399,11.6676,11.8953,1.08139,2.16277,3.24416,4.32555,5.40694,6.48832,7.56971,7.79737,8.02503,8.25269,8.48035,8.70801,8.93567,9.16333,9.39099,9.61865,9.84631,10.074,10.3016,10.5293,10.757,10.9846,11.2123,11.4399,11.6676,11.8953,1.08139,2.16277,3.24416,4.32555,5.40694,6.48832,7.56971,7.79737,8.02503,8.25269,8.48035,8.70801,8.93567,9.16333,9.39099,9.61865,9.84631,10.074,10.3016,10.5293,10.757,10.9846,11.2123,11.4399,11.6676,11.8953
0,0,1.25232,8.76626,9.0299,9.29355,9.5572,9.82084,10.0845,10.3481,10.6118,10.8754,11.1391,11.4027,11.6664,11.93,12.1937,12.4573,12.721,12.9846,13.2483,13.5119,13.7755,1.25232,2.50464,3.75697,5.00929,6.26161,7.51393,8.76626,9.0299,9.29355,9.5572,9.82084,10.0845,10.3481,10.6118,10.8754,11.1391,11.4027,11.6664,11.93,12.1937,12.4573,12.721,12.9846,13.2483,13.5119,13.7755,1.25232,2.50464,3.75697,5.00929,6.26161,7.51393,8.76626,9.0299,9.29355,9.5572,9.82084,10.0845,10.3481,10.6118,10.8754,11.1391,11.4027,11.6664,11.93,12.1937,12.4573,12.721,12.9846,13.2483,13.5119,13.7755,1.25232,2.50464,3.75697,5.00929,6.26161,7.51393,8.76626,9.0299,9.29355,9.5572,9.82084,10.0845,10.3481,10.6118,10.8754,11.1391,11.4027,11.6664,11.93,12.1937,12.4573,12.721,12.9846,13.2483,13.5119,13.7755,1.25232,2.50464,3.75697,5.00929,6.26161,7.51393,8.76626,9.0299,9.29355,9.5572,9.82084,10.0845,10.3481,10.6118,10.8754,11.1391,11.4027,11.6664,11.93,12.1937,12.4573,12.721,12.9846,13.2483,13.5119,13.7755,1.25232,2.50464,3.75697,5.00929,6.26161,7.51393,8.76626,9.0299,9.29355,9.5572,9.82084,10.0845,10.3481,10.6118,10.8754,11.1391,11.4027,11.6664,11.93,12.1937,12.4573,12.721,12.9846,13.2483,13.5119,13.7755,1.25232,2.50464,3.75697,5.00929,6.26161,7.51393,8.76626,9.0299,9.29355,9.5572,9.82084,10.0845,10.3481,10.6118,10.8754,11.1391,11.4027,11.6664,11.93,12.1937,12.4573,12.721,12.9846,13.2483,13.5119,13.7755
0,0,0.016169,0.113183,0.116587,0.119991,0.123395,0.126799,0.130203,0.133607,0.137011,0.140415,0.143819,0.147223,0.150627,0.154031,0.157435,0.160839,0.164243,0.167647,0.171051,0.174455,0.177859,0.016169,0.0323379,0.0485069,0.0646759,0.0808448,0.0970138,0.113183,0.116587,0.119991,0.123395,0.126799,0.130203,0.133607,0.137011,0.140415,0.143819,0.147223,0.150627,0.154031,0.157435,0.160839,0.164243,0.167647,0.171051,0.174455,0.177859,0.016169,0.0323379,0.0485069,0.0646759,0.0808448,0.0970138,0.113183,0.116587,0.119991,0.123395,0.126799,0.130203,0.133607,0.137011,0.140415,0.143819,0.147223,0.150627,0.154031,0.157435,0.160839,0.164243,0.167647,0.171051,0.174455,0.177859,0.016169,0.0323379,0.0485069,0.0646759,0.0808448,0.0970138,0.113183,0.116587,0.119991,0.123395,0.126799,0.130203,0.133607,0.137011,0.140415,0.143819,0.147223,0.150627,0.154031,0.157435,0.160839,0.164243,0.167647,0.171051,0.174455,0.177859,0.016169,0.0323379,0.0485069,0.0646759,0.0808448,0.0970138,0.113183,0.116587,0.119991,0.123395,0.126799,0.130203,0.133607,0.137011,0.140415,0.143819,0.147223,0.150627,0.154031,0.157435,0.160839,0.164243,0.167647,0.171051,0.174455,0.177859,0.016169,0.0323379,0.0485069,0.0646759,0.0808448,0.0970138,0.113183,0.116587,0.119991,0.123395,0.126799,0.130203,0.133607,0.137011,0.140415,0.143819,0.147223,0.150627,0.154031,0.157435,0.160839,0.164243,0.167647,0.171051,0.174455,0.177859,0.016169,0.0323379,0.0485069,0.0646759,0.0808448,0.0970138,0.113183,0.116587,0.119991,0.123395,0.126799,0.130203,0.133607,0.137011,0.140415,0.143819,0.147223,0.150627,0.154031,0.157435,0.160839,0.164243,0.167647,0.171051,0.174455,0.177859
0,0,-1.27226,-8.90584,-9.17368,-9.44153,-9.70937,-9.97722,-10.2451,-10.5129,-10.7808,-11.0486,-11.3164,-11.5843,-11.8521,-12.12,-12.3878,-12.6557,-12.9235,-13.1914,-13.4592,-13.727,-13.9949,-1.27226,-2.54453,-3.81679,-5.08905,-6.36131,-7.63358,-8.90584,-9.17368,-9.44153,-9.70937,-9.97722,-10.2451,-10.5129,-10.7808,-11.0486,-11.3164,-11.5843,-11.8521,-12.12,-12.3878,-12.6557,-12.9235,-13.1914,-13.4592,-13.727,-13.9949,-1.27226,-2.54453,-3.81679,-5.08905,-6.36131,-7.63358,-8.90584,-9.17368,-9.44153,-9.70937,-9.97722,-10.2451,-10.5129,-10.7808,-11.0486,-11.3164,-11.5843,-11.8521,-12.12,-12.3878,-12.6557,-12.9235,-13.1914,-13.4592,-13.727,-13.9949,-1.27226,-2.54453,-3.81679,-5.08905,-6.36131,-7.63358,-8.90584,-9.17368,-9.44153,-9.70937,-9.97722,-10.2451,-10.5129,-10.7808,-11.0486,-11.3164,-11.5843,-11.8521,-12.12,-12.3878,-12.6557,-12.9235,-13.1914,-13.4592,-13.727,-13.9949,-1.27226,-2.54453,-3.81679,-5.08905,-6.36131,-7.63358,-8.90584,-9.17368,-9.44153,-9.70937,-9.97722,-10.2451,-10.5129,-10.7808,-11.0486,-11.3164,-11.5843,-11.8521,-12.12,-12.3878,-12.6557,-12.9235,-13.1914,-13.4592,-13.727,-13.9949,-1.27226,-2.54453,-3.81679,-5.08905,-6.36131,-7.63358,-8.90584,-9.17368,-9.44153,-9.70937,-9.97722,-10.2451,-10.5129,-10.7808,-11.0486,-11.3164,-11.5843,-11.8521,-12.12,-12.3878,-12.6557,-12.9235,-13.1914,-13.4592,-13.727,-13.9949,-1.27226,-2.54453,-3.81679,-5.08905,-6.36131,-7.63358,-8.90584,-9.17368,-9.44153,-9.70937,-9.97722,-10.2451,-10.5129,-10.7808,-11.0486,-11.3164,-11.5843,-11.8521,-12.12,-12.3878,-12.6557,-12.9235,-13.1914,-13.4592,-13.727,-13.9949
0,0,0.848861,5.94203,6.12074,6.29944,6.47815,6.65686,6.83557,7.01427,7.19298,7.37169,7.5504,7.7291,7.90781,8.08652,8.26523,8.44393,8.62264,8.80135,8.98006,9.15877,9.33747,0.848861,1.69772,2.54658,3.39544,4.24431,5.09317,5.94203,6.12074,6.29944,6.47815,6.65686,6.83557,7.01427,7.19298,7.37169,7.5504,7.7291,7.90781,8.08652,8.26523,8.44393,8.62264,8.80135,8.98006,9.15877,9.33747,0.848861,1.69772,2.54658,3.39544,4.24431,5.09317,5.94203,6.12074,6.29944,6.47815,6.65686,6.83557,7.01427,7.19298,7.37169,7.5504,7.7291,7.90781,8.08652,8.26523,8.44393,8.62264,8.80135,8.98006,9.15877,9.33747,0.848861,1.69772,2.54658,3.39544,4.24431,5.09317,5.94203,6.12074,6.29944,6.47815,6.65686,6.83557,7.01427,7.19298,7.37169,7.5504,7.7291,7.90781,8.08652,8.26523,8.44393,8.62264,8.80135,8.98006,9.15877,9.33747,0.848861,1.69772,2.54658,3.39544,4.24431,5.09317,5.94203,6.12074,6.29944,6.47815,6.65686,6.83557,7.01427,7.19298,7.37169,7.5504,7.7291,7.90781,8.08652,8.26523,8.44393,8.62264,8.80135,8.98006,9.15877,9.33747,0.848861,1.69772,2.54658,3.39544,4.24431,5.09317,5.94203,6.12074,6.29944,6.47815,6.65686,6.83557,7.01427,7.19298,7.37169,7.5504,7.7291,7.90781,8.08652,8.26523,8.44393,8.62264,8.80135,8.98006,9.15877,9.33747,0.848861,1.69772,2.54658,3.39544,4.24431,5.09317,5.94203,6.12074,6.29944,6.47815,6.65686,6.83557,7.01427,7.19298,7.37169,7.5504,7.7291,7.90781,8.08652,8.26523,8.44393,8.62264,8.80135,8.98006,9.15877,9.33747
0,0,0.910794,6.37556,6.5673,6.75905,6.95079,7.14254,7.33429,7.52603,7.71778,7.90953,8.10127,8.29302,8.48476,8.67651,8.86826,9.06,9.25175,9.44349,9.63524,9.82699,10.0187,0.910794,1.82159,2.73238,3.64318,4.55397,5.46476,6.37556,6.5673,6.75905,6.95079,7.14254,7.33429,7.52603,7.71778,7.90953,8.10127,8.29302,8.48476,8.67651,8.86826,9.06,9.25175,9.44349,9.63524,9.82699,10.0187,0.910794,1.82159,2.73238,3.64318,4.55397,5.46476,6.37556,6.5673,6.75905,6.95079,7.14254,7.33429,7.52603,7.71778,7.90953,8.10127,8.29302,8.48476,8.67651,8.86826,9.06,9.25175,9.44349,9.63524,9.82699,10.0187,0.910794,1.82159,2.73238,3.64318,4.55397,5.46476,6.37556,6.5673,6.75905,6.95079,7.14254,7.33429,7.52603,7.71778,7.90953,8.10127,8.29302,8.48476,8.67651,8.86826,9.06,9.25175,9.44349,9.63524,9.82699,10.0187,0.910794,1.82159,2.73238,3.64318,4.55397,5.46476,6.37556,6.5673,6.75905,6.95079,7.14254,7.33429,7.52603,7.71778,7.90953,8.10127,8.29302,8.48476,8.67651,8.86826,9.06,9.25175,9.44349,9.63524,9.82699,10.0187,0.910794,1.82159,2.73238,3.64318,4.55397,5.46476,6.37556,6.5673,6.75905,6.95079,7.14254,7.33429,7.52603,7.71778,7.90953,8.10127,8.29302,8.48476,8.67651,8.86826,9.06,9.25175,9.44349,9.63524,9.82699,10.0187,0.910794,1.82159,2.73238,3.64318,4.55397,5.46476,6.37556,6.5673,6.75905,6.95079,7.14254,7.33429,7.52603,7.71778,7.90953,8.10127,8.29302,8.48476,8.67651,8.86826,9.06,9.25175,9.44349,9.63524,9.82699,10.0187
0,0,0.747492,5.23244,5.38981,5.54718,5.70454,5.86191,6.01928,6.17664,6.33401,6.49138,6.64874,6.80611,6.96348,7.12084,7.27821,7.43558,7.59294,7.75031,7.90768,8.06504,8.22241,0.747492,1.49498,2.24248,2.98997,3.73746,4.48495,5.23244,5.38981,5.54718,5.70454,5.86191,6.01928,6.17664,6.33401,6.49138,6.64874,6.80611,6.96348,7.12084,7.27821,7.43558,7.59294,7.75031,7.90768,8.06504,8.22241,0.747492,1.49498,2.24248,2.98997,3.73746,4.48495,5.23244,5.38981,5.54718,5.70454,5.86191,6.01928,6.17664,6.33401,6.49138,6.64874,6.80611,6.96348,7.12084,7.27821,7.43558,7.59294,7.75031,7.90768,8.06504,8.22241,0.747492,1.49498,2.24248,2.98997,3.73746,4.48495,5.23244,5.38981,5.54718,5.70454,5.86191,6.01928,6.17664,6.33401,6.49138,6.64874,6.80611,6.96348,7.12084,7.27821,7.43558,7.59294,7.75031,7.90768,8.06504,8.22241,0.747492,1.49498,2.24248,2.98997,3.73746,4.48495,5.23244,5.38981,5.54718,5.70454,5.86191,6.01928,6.17664,6.33401,6.49138,6.64874,6.80611,6.96348,7.12084,7.27821,7.43558,7.59294,7.75031,7.90768,8.06504,8.22241,0.747492,1.49498,2.24248,2.98997,3.73746,4.48495,5.23244,5.38981,5.54718,5.70454,5.86191,6.01928,6.17664,6.33401,6.49138,6.64874,6.80611,6.96348,7.12084,7.27821,7.43558,7.59294,7.75031,7.90768,8.06504,8.22241,0.747492,1.49498,2.24248,2.98997,3.73746,4.48495,5.23244,5.38981,5.54718,5.70454,5.86191,6.01928,6.17664,6.33401,6.49138,6.64874,6.80611,6.96348,7.12084,7.27821,7.43558,7.59294,7.75031,7.90768,8.06504,8.22241
0,0,0.0966624,0.676637,0.696987,0.717337,0.737687,0.758037,0.778387,0.798737,0.819087,0.839437,0.859787,0.880137,0.900487,0.920837,0.941187,0.961537,0.981887,1.00224,1.02259,1.04294,1.06329,0.0966624,0.193325,0.289987,0.38665,0.483312,0.579975,0.676637,0.696987,0.717337,0.737687,0.758037,0.778387,0.798737,0.819087,0.839437,0.859787,0.880137,0.900487,0.920837,0.941187,0.961537,0.981887,1.00224,1.02259,1.04294,1.06329,0.0966624,0.193325,0.289987,0.38665,0.483312,0.579975,0.676637,0.696987,0.717337,0.737687,0.758037,0.778387,0.798737,0.819087,0.839437,0.859787,0.880137,0.900487,0.920837,0.941187,0.961537,0.981887,1.00224,1.02259,1.04294,1.06329,0.0966624,0.193325,0.289987,0.38665,0.483312,0.579975,0.676637,0.696987,0.717337,0.737687,0.758037,0.778387,0.798737,0.819087,0.839437,0.859787,0.880137,0.900487,0.920837,0.941187,0.961537,0.981887,1.00224,1.02259,1.04294,1.06329,0.0966624,0.193325,0.289987,0.38665,0.483312,0.579975,0.676637,0.696987,0.717337,0.737687,0.758037,0.778387,0.798737,0.819087,0.839437,0.859787,0.880137,0.900487,0.920837,0.941187,0.961537,0.981887,1.00224,1.02259,1.04294,1.06329,0.0966624,0.193325,0.289987,0.38665,0.483312,0.579975,0.676637,0.696987,0.717337,0.737687,0.758037,0.778387,0.798737,0.819087,0.839437,0.859787,0.880137,0.900487,0.920837,0.941187,0.961537,0.981887,1.00224,1.02259,1.04294,1.06329,0.0966624,0.193325,0.289987,0.38665,0.483312,0.579975,0.676637,0.696987,0.717337,0.737687,0.758037,0.778387,0.798737,0.819087,0.839437,0.859787,0.880137,0.900487,0.920837,0.941187,0.961537,0.981887,1.00224,1.02259,1.04294,1.06329
0,0,0.715957,5.0117,5.16243,5.31315,5.46388,5.61461,5.76534,5.91607,6.06679,6.21752,6.36825,6.51898,6.6697,6.82043,6.97116,7.12189,7.27262,7.42334,7.57407,7.7248,7.87553,0.715957,1.43191,2.14787,2.86383,3.57978,4.29574,5.0117,5.16243,5.31315,5.46388,5.61461,5.76534,5.91607,6.06679,6.21752,6.36825,6.51898,6.6697,6.82043,6.97116,7.12189,7.27262,7.42334,7.57407,7.7248,7.87553,0.715957,1.43191,2.14787,2.86383,3.57978,4.29574,5.0117,5.16243,5.31315,5.46388,5.61461,5.76534,5.91607,6.06679,6.21752,6.36825,6.51898,6.6697,6.82043,6.97116,7.12189,7.27262,7.42334,7.57407,7.7248,7.87553,0.715957,1.43191,2.14787,2.86383,3.57978,4.29574,5.0117,5.16243,5.31315,5.46388,5.61461,5.76534,5.91607,6.06679,6.21752,6.36825,6.51898,6.6697,6.82043,6.97116,7.12189,7.27262,7.42334,7.57407,7.7248,7.87553,0.715957,1.43191,2.14787,2.86383,3.57978,4.29574,5.0117,5.16243,5.31315,5.46388,5.61461,5.76534,5.91607,6.06679,6.21752,6.36825,6.51898,6.6697,6.82043,6.97116,7.12189,7.27262,7.42334,7.57407,7.7248,7.87553,0.715957,1.43191,2.14787,2.86383,3.57978,4.29574,5.0117,5.16243,5.31315,5.46388,5.61461,5.76534,5.91607,6.06679,6.21752,6.36825,6.51898,6.6697,6.82043,6.97116,7.12189,7.27262,7.42334,7.57407,7.7248,7.87553,0.715957,1.43191,2.14787,2.86383,3.57978,4.29574,5.0117,5.16243,5.31315,5.46388,5.61461,5.76534,5.91607,6.06679,6.21752,6.36825,6.51898,6.6697,6.82043,6.97116,7.12189,7.27262,7.42334,7.57407,7.7248,7.87553
0,0,-0.706152,-4.94306,-5.09172,-5.24039,-5.38905,-5.53772,-5.68638,-5.83504,-5.98371,-6.13237,-6.28103,-6.4297,-6.57836,-6.72702,-6.87569,-7.02435,-7.17301,-7.32168,-7.47034,-7.619,-7.76767,-0.706152,-1.4123,-2.11845,-2.82461,-3.53076,-4.23691,-4.94306,-5.09172,-5.24039,-5.38905,-5.53772,-5.68638,-5.83504,-5.98371,-6.13237,-6.28103,-6.4297,-6.57836,-6.72702,-6.87569,-7.02435,-7.17301,-7.32168,-7.47034,-7.619,-7.76767,-0.706152,-1.4123,-2.11845,-2.82461,-3.53076,-4.23691,-4.94306,-5.09172,-5.24039,-5.38905,-5.53772,-5.68638,-5.83504,-5.98371,-6.13237,-6.28103,-6.4297,-6.57836,-6.72702,-6.87569,-7.02435,-7.17301,-7.32168,-7.47034,-7.619,-7.76767,-0.706152,-1.4123,-2.11845,-2.82461,-3.53076,-4.23691,-4.94306,-5.09172,-5.24039,-5.38905,-5.53772,-5.68638,-5.83504,-5.98371,-6.13237,-6.28103,-6.4297,-6.57836,-6.72702,-6.87569,-7.02435,-7.17301,-7.32168,-7.47034,-7.619,-7.76767,-0.706152,-1.4123,-2.11845,-2.82461,-3.53076,-4.23691,-4.94306,-5.09172,-5.24039,-5.38905,-5.53772,-5.68638,-5.83504,-5.98371,-6.13237,-6.28103,-6.4297,-6.57836,-6.72702,-6.87569,-7.02435,-7.17301,-7.32168,-7.47034,-7.619,-7.76767,-0.706152,-1.4123,-2.11845,-2.82461,-3.53076,-4.23691,-4.94306,-5.09172,-5.24039,-5.38905,-5.53772,-5.68638,-5.83504,-5.98371,-6.13237,-6.28103,-6.4297,-6.57836,-6.72702,-6.87569,-7.02435,-7.17301,-7.32168,-7.47034,-7.619,-7.76767,-0.706152,-1.4123,-2.11845,-2.82461,-3.53076,-4.23691,-4.94306,-5.09172,-5.24039,-5.38905,-5.53772,-5.68638,-5.83504,-5.98371,-6.13237,-6.28103,-6.4297,-6.57836,-6.72702,-6.87569,-7.02435,-7.17301,-7.32168,-7.47034,-7.619,-7.76767
0,0,0.130166,0.911159,0.938562,0.965966,0.993369,1.02077,1.04818,1.07558,1.10298,1.13039,1.15779,1.18519,1.2126,1.24,1.2674,1.29481,1.32221,1.34961,1.37701,1.40442,1.43182,0.130166,0.260331,0.390497,0.520662,0.650828,0.780994,0.911159,0.938562,0.965966,0.993369,1.02077,1.04818,1.07558,1.10298,1.13039,1.15779,1.18519,1.2126,1.24,1.2674,1.29481,1.32221,1.34961,1.37701,1.40442,1.43182,0.130166,0.260331,0.390497,0.520662,0.650828,0.780994,0.911159,0.938562,0.965966,0.993369,1.02077,1.04818,1.07558,1.10298,1.13039,1.15779,1.18519,1.2126,1.24,1.2674,1.29481,1.32221,1.34961,1.37701,1.40442,1.43182,0.130166,0.260331,0.390497,0.520662,0.650828,0.780994,0.911159,0.938562,0.965966,0.993369,1.02077,1.04818,1.07558,1.10298,1.13039,1.15779,1.18519,1.2126,1.24,1.2674,1.29481,1.32221,1.34961,1.37701,1.40442,1.43182,0.130166,0.260331,0.390497,0.520662,0.650828,0.780994,0.911159,0.938562,0.965966,0.993369,1.02077,1.04818,1.07558,1.10298,1.13039,1.15779,1.18519,1.2126,1.24,1.2674,1.29481,1.32221,1.34961,1.37701,1.40442,1.43182,0.130166,0.260331,0.390497,0.520662,0.650828,0.780994,0.911159,0.938562,0.965966,0.993369,1.02077,1.04818,1.07558,1.10298,1.13039,1.15779,1.18519,1.2126,1.24,1.2674,1.29481,1.32221,1.34961,1.37701,1.40442,1.43182,0.130166,0.260331,0.390497,0.520662,0.650828,0.780994,0.911159,0.938562,0.965966,0.993369,1.02077,1.04818,1.07558,1.10298,1.13039,1.15779,1.18519,1.2126,1.24,1.2674,1.29481,1.32221,1.34961,1.37701,1.40442,1.43182
