# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = test_data_model
# start_datetime = 2023-11-30 22:26:48 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 696323825 (Default)
# output
#   file = /Users/rob/.julia/dev/StanIO/data/test_data/test_data_chain_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,r,x.1.1,x.2.1,x.1.2,x.2.2,x.1.3,x.2.3,bar:1,bar:2,bar2:1,bar2:2:1,bar2:2:2,bar3:1,bar3:2:1,bar3:2:2:1,bar3:2:2:2
-8.31533,0.946709,0.629411,3,7,0,16.3773,-0.672932,-0.0986528,0.35469,2.05275,-1.568,-0.84305,1.14692,-0.945749,-0.559546,-1.2146,0.702091,-1.62118,0.152885,1.0337,-0.319023,-0.588286
-10.4177,0.914867,0.629411,3,7,0,17.7505,-2.24334,-1.0017,-0.526729,0.0776667,-0.127849,-0.353716,0.625011,-0.499205,-0.510611,2.06687,0.382876,-1.6813,0.0248499,0.259762,0.778721,-2.35672
-9.2929,0.981027,0.629411,3,7,0,18.2861,0.175115,-0.2064,0.478221,1.19877,-0.297963,0.0873894,-0.467511,-0.902126,1.85551,-0.294906,-1.20835,2.96949,1.11582,0.235813,-0.762454,0.16768
-4.18161,0.942877,0.629411,3,7,0,15.478,-0.271038,-0.34056,0.53253,-1.20052,0.783235,0.438865,0.846848,0.0341271,-1.0104,-0.533539,0.837005,-1.57901,-0.573016,0.202112,0.234221,-0.0329201
-6.81693,0.648521,0.629411,3,7,0,16.1269,0.710898,-0.324696,0.23411,0.271615,-0.889882,1.13112,-1.4078,-0.423958,0.859906,1.45375,0.120147,1.39579,1.33474,-0.704216,-1.21243,0.314004
-9.90799,0.835514,0.629411,3,7,0,14.6049,-0.770728,-1.56216,1.13578,-0.0376815,-0.777014,-1.46573,2.42756,1.55147,-0.980391,-0.900385,-0.2306,-1.05805,-0.378656,0.504152,1.03566,0.152855
-6.03906,0.996885,0.629411,3,7,0,15.2608,-0.393833,-0.456072,-1.32777,0.075702,0.122815,0.14936,-0.84601,-1.27654,-1.07274,-0.0124378,-0.733117,-0.293034,-2.29611,0.0584548,-0.428876,-0.574387
-7.62738,0.908394,0.629411,3,7,0,13.9069,1.74313,-0.103987,-0.9808,-0.676456,1.10066,-2.19117,0.324897,0.249989,1.55281,0.0500767,0.123586,-1.12974,0.23473,0.37784,0.800656,0.246904
-4.49186,0.998161,0.629411,3,7,0,10.0298,0.874922,0.125268,-0.984151,-0.402558,0.222567,-1.59996,0.222775,0.0592626,1.45483,0.369403,0.62039,-0.846242,-0.412782,-0.330114,0.855564,0.2098
-3.97613,0.940353,0.629411,3,7,0,9.34137,-0.724905,-0.473213,0.178942,0.35079,0.0156941,1.14873,-0.352637,-0.168841,-0.99526,0.783407,-1.66655,0.531037,0.375135,-0.665231,-0.519655,-0.241075
-7.64645,0.793679,0.629411,3,7,0,11.919,1.99141,0.298763,-0.525372,-0.554466,-2.06044,-1.82204,0.227769,-0.726385,0.198637,0.59987,-0.543564,-0.00103207,-0.783308,-0.359472,-0.885873,-0.536075
-9.88216,0.904036,0.629411,3,7,0,14.7793,-1.8588,0.136337,0.889963,-0.266318,2.59839,0.122912,-0.139338,0.0718079,1.20662,-0.0985868,0.244273,-2.01724,-0.0436742,-0.148567,1.38461,-1.04908
-8.1921,0.976346,0.629411,3,7,0,15.7838,1.18819,-0.651029,-0.912833,1.44343,-1.63956,-0.42575,1.47802,0.064533,-0.14648,0.508672,0.780848,1.18854,-0.993509,1.7978,0.121866,-0.192776
-14.2342,0.67211,0.629411,3,7,0,22.9862,-2.05041,1.63213,0.819854,-1.87623,0.311431,-0.54235,-1.9991,0.258539,-0.608171,-0.246928,0.128168,-2.75484,0.393637,-2.14621,-0.367023,-0.14561
-18.0993,0.923287,0.629411,3,7,0,23.1698,2.35564,-1.78568,-1.00144,1.96023,-0.957652,0.904718,1.93029,-0.301458,1.868,0.392468,-0.200623,3.10738,0.80999,1.68166,-0.370852,-0.319383
-4.81276,1,0.629411,3,7,0,21.0241,0.452509,-0.780464,-1.84692,-0.204208,0.170096,-0.554358,0.414869,-0.160218,0.90695,1.2089,0.722257,0.565859,0.905748,-0.535657,-0.721446,-0.26673
-6.11586,0.902724,0.629411,3,7,0,11.3571,-0.7081,-0.578398,-0.226563,0.675735,1.44509,-0.522655,-0.0970521,1.48162,0.218219,-1.43623,-0.505747,-0.304439,-0.827119,-0.652959,-0.639767,1.53073
-7.7037,0.941314,0.629411,3,7,0,12.7189,-1.01081,-0.031122,-0.623842,0.171453,1.59707,0.239383,-0.788776,1.6991,0.061972,-0.455352,-0.950329,0.346532,-0.310838,-0.610438,-0.404889,2.44571
-8.35164,0.928942,0.629411,3,7,0,15.1622,0.790832,-0.169034,-0.306066,-1.17568,-1.81728,-0.343675,-0.652129,0.574696,0.556892,-0.0520558,0.0886007,-0.659599,0.495848,-1.5029,-0.933743,-2.503
-6.12744,0.958814,0.629411,3,7,0,15.5019,-1.59126,0.665863,0.414795,0.448293,1.54269,0.672511,1.12362,-0.321579,-0.82775,0.0805938,0.281506,-0.285496,-0.367178,1.83816,-0.263725,0.522171
-14.2844,0.591045,0.629411,3,7,0,20.7064,-0.389139,-2.07908,0.450783,-0.569386,0.434477,-0.499897,0.015799,0.201998,1.64797,-0.373868,2.15306,0.405351,0.790373,2.68751,-0.598198,2.6883
-14.9194,0.968051,0.629411,3,7,0,22.0561,0.291086,2.12201,-0.660988,0.555885,-0.243245,0.442785,0.297274,-0.198458,-1.621,0.306834,-2.21594,-0.440832,-0.734065,-2.67695,0.539422,-2.88093
-14.618,0.955248,0.629411,3,7,0,22.9442,-0.320687,-2.09826,0.544734,-0.472104,0.215316,-0.295948,-0.677069,0.162671,1.66056,-0.477161,2.09517,0.353346,0.861944,2.73579,-0.55383,2.74918
-9.42198,0.982388,0.629411,3,7,0,24.0286,-0.637514,-0.702885,0.0196605,-0.0541112,0.654289,0.501415,1.85037,0.271195,-1.38377,-1.11548,0.228003,0.368054,2.31635,0.163482,0.137248,-2.23733
-9.88511,0.912385,0.629411,3,7,0,19.5113,0.596347,1.56632,-0.660487,0.818857,-0.48959,-2.48592,-0.514442,0.975092,-1.25238,-1.28347,-0.626642,-1.0019,0.303245,-0.660887,-1.54932,0.82351
-11.2364,0.823944,0.629411,3,7,0,21.4896,-0.563399,-1.54197,0.42221,-0.81004,0.842702,2.55309,1.24743,-1.0385,1.24348,1.29647,0.82176,1.20682,-0.168011,0.890204,1.54463,-0.717614
-10.3845,1,0.629411,3,7,0,16.9181,0.558894,1.56496,-0.589303,0.822286,-0.882302,-2.44919,-0.744096,0.937916,-1.18644,-1.27965,-0.889011,-1.27006,0.149643,-0.74913,-1.57284,0.517421
-11.3021,0.938865,0.629411,3,7,0,20.2652,0.746575,1.07837,1.96601,-0.543309,-1.0239,-0.563549,0.361261,0.15502,-0.056048,0.481198,-1.9975,-1.19763,0.415768,2.21044,-0.998755,1.86755
-9.6463,0.989934,0.629411,3,7,0,17.6109,-0.214165,-0.0156454,-1.79027,-0.427972,2.16841,0.710278,-0.371709,-0.349826,0.0765896,0.4598,1.70738,0.998272,0.078391,-1.67579,0.128279,-1.8524
-10.779,0.710168,0.629411,3,7,0,22.8867,0.319522,0.0564809,2.33963,0.422949,-2.23072,-0.625673,0.364169,0.358353,-0.129476,-0.530276,-1.55843,-0.823816,-0.193107,1.73475,-0.213375,1.91672
-10.5629,0.938504,0.629411,3,7,0,22.5278,0.207128,-0.761245,-2.57562,-1.21125,0.788705,1.8848,-0.542375,-0.494336,-0.187683,-0.00438214,0.970473,1.24342,-0.445992,-1.63034,-1.02777,-1.11943
-11.2467,0.948709,0.629411,3,7,0,18.6419,-0.174975,0.728049,2.72191,1.26173,-0.416576,-1.73191,0.317197,0.522354,0.121022,0.00196089,-0.985882,-1.5758,0.388271,1.87813,1.04437,1.07096
-7.9514,1,0.629411,3,7,0,17.4728,-0.46679,-0.0192694,-1.61097,-0.00490532,1.48204,-0.871242,0.160605,-0.598418,-0.467328,-0.453129,1.29261,0.508792,-2.49961,0.233401,-0.462282,-0.938208
-5.62582,1,0.629411,3,7,0,12.7778,0.618703,0.288159,0.693961,-0.0453605,-1.32519,-0.879271,-0.585015,-0.274448,1.27031,0.980147,1.12839,-0.364066,0.479603,-1.5562,-0.849682,-0.0381817
-8.05087,0.736258,0.629411,3,7,0,14.6985,-0.712743,0.0931157,1.48388,0.982762,1.37426,-0.786836,1.28493,-0.866088,-1.29604,-0.885272,1.14207,-1.15064,-1.09324,0.466725,-0.979848,0.208943
-7.43926,1,0.629411,3,7,0,13.8421,0.888235,-0.917547,-1.25306,-0.920451,-1.21059,0.668426,-0.193903,1.1768,1.63616,0.0032119,-0.444504,1.13425,1.26768,-0.997982,0.500041,0.693804
-7.24269,0.825633,0.629411,3,7,0,16.1916,-0.853862,0.923384,0.982704,0.93996,1.52453,-0.75531,0.0164492,-1.13225,-1.59459,0.0637969,0.516079,-0.726647,-1.09178,1.20505,-0.44807,-0.83153
-8.61331,0.929224,0.629411,3,7,0,14.8519,0.386779,-0.314852,-1.50268,0.950738,1.52813,-1.59705,-0.00520419,0.397434,1.65246,0.472787,-0.398141,0.904028,1.37375,-1.30237,-0.621888,0.933888
-9.66844,0.721296,0.629411,3,7,0,21.9129,-0.430199,0.250403,2.01832,-0.872271,-1.37614,1.68049,0.717273,-0.464526,-1.64612,-0.509887,0.37029,-1.28388,-1.28578,0.99467,0.630704,-1.00549
-9.85383,0.979973,0.629411,3,7,0,16.0656,0.432441,-0.241566,-1.97678,0.876771,1.54303,-1.60393,-0.855002,0.383668,1.57647,0.529798,-0.190724,1.34627,1.41137,-1.00437,-0.596191,0.991564
-9.00031,0.965466,0.629411,3,7,0,17.3482,-0.78156,-0.161552,1.13939,-1.19635,-1.87945,1.06217,0.185347,-0.846809,-1.60261,0.411695,0.306255,-0.171595,-2.01051,0.340314,0.758758,-1.27574
-9.13094,0.96186,0.629411,3,7,0,17.3452,0.202242,0.891374,-0.608789,1.26709,2.6613,0.289815,-0.309972,-0.53985,1.38868,-1.09384,-0.255312,0.169449,1.13883,-0.299631,-1.03073,1.49277
-9.61291,0.991652,0.629411,3,7,0,13.2213,-0.146872,-0.835407,0.80181,-1.2792,-2.85076,-0.274484,0.1659,0.507375,-1.4291,1.04893,0.242118,-0.183354,-1.14832,0.298852,1.00785,-1.44271
-10.3249,0.990447,0.629411,3,7,0,13.9766,0.147423,0.838087,-0.856998,1.30676,2.90068,0.290367,-0.0858189,-0.488016,1.46248,-1.06668,-0.138834,0.104015,1.21541,-0.642634,-0.983408,1.60495
-12.6851,0.901007,0.629411,3,7,0,20.4108,-1.5351,-0.270809,-0.402898,0.322687,2.18455,0.276595,-0.732456,0.381912,1.26884,-0.677447,-0.798619,-0.512826,0.478803,-3.43743,0.98827,1.07296
-7.32929,0.987028,0.629411,3,7,0,18.759,0.413561,-0.0967859,-0.804949,-1.70963,-0.372635,-0.871438,0.312993,-0.200893,-0.822877,1.34275,1.00022,-0.0364829,1.59757,0.557508,0.439878,-1.82548
-8.75172,0.612333,0.629411,3,7,0,26.0807,0.73005,-1.69414,1.46273,0.0560627,-0.52127,0.27354,0.143264,-0.243865,1.35965,-2.09108,-0.986197,0.0193105,-1.46582,-0.784311,-0.836034,-0.934948
-15.8402,0.787402,0.629411,3,7,0,22.6327,-0.50884,0.440933,-0.696927,-1.48975,-1.87517,0.945099,-0.15232,2.35825,0.583827,2.10813,0.84645,-1.53041,0.683259,0.764168,1.1087,2.89903
-4.7789,1,0.629411,3,7,0,19.1466,0.132177,0.442925,-0.042242,0.719874,0.733048,-0.497091,0.402771,0.396053,-1.64913,-1.61223,-1.00478,-0.53611,-0.195296,0.449119,0.929936,0.00855861
-7.72335,0.763506,0.629411,3,7,0,13.2839,0.335338,0.0812504,0.531223,0.426067,-1.09671,1.43894,-0.770493,-0.350948,2.12979,1.13008,0.935382,1.79202,0.73416,-0.626365,-0.0848039,0.189406
-7.45654,0.839326,0.629411,3,7,0,16.7597,0.497357,0.0311199,0.459968,-1.19645,1.56432,-0.55827,0.62668,0.0767075,-2.28929,-0.641951,-1.10984,-1.4357,0.364075,-0.410285,0.698875,-0.359278
-7.40458,0.989298,0.629411,3,7,0,13.3449,-0.736674,-0.0950196,0.961466,-0.674571,1.04769,-0.275918,-0.709632,-0.527365,-0.562139,0.247665,0.437525,-1.44108,2.06449,0.38095,1.85117,-0.66552
-6.84288,0.774693,0.629411,3,7,0,19.3108,-0.479067,-0.738154,-0.626468,0.238398,-0.931397,-0.309884,-0.347362,0.897268,0.459531,-0.15789,-1.37484,-0.100701,-0.662922,-0.450672,-2.78898,-0.124172
-4.81744,0.970759,0.629411,3,7,0,11.7065,0.891984,0.151808,0.195503,-0.343192,0.972316,0.388815,0.16318,-0.283294,-1.31548,-0.264611,0.192909,-0.914522,0.276101,0.347884,2.0189,-0.713766
-6.82846,0.653976,0.629411,3,7,0,15.2432,-1.91666,-0.0512878,0.469072,-0.495783,-2.0782,-0.456928,0.00152563,-0.0446276,0.324006,0.445836,-0.125126,-0.0768794,-0.546267,-0.968388,-1.13822,1.45881
-5.40619,0.997777,0.629411,3,7,0,11.5017,0.663271,0.104632,-0.249721,-0.202224,2.06803,0.520269,0.594268,0.545061,-0.357873,-1.24758,0.692636,0.20593,-0.0179689,0.779712,0.908561,-1.1917
-5.48596,0.963234,0.629411,3,7,0,11.343,0.82231,1.0429,-0.191471,-0.0117596,0.244487,1.09496,-0.775638,1.50345,-0.177757,0.98003,0.197721,0.123836,0.848308,-1.43191,-0.596966,0.936878
-8.444,0.883199,0.629411,3,7,0,12.779,-1.41339,-1.40351,0.798665,0.0276172,-0.814682,-0.442585,0.643169,-2.1635,0.627096,-0.735386,0.0896013,-0.741108,-0.319784,1.39317,1.07703,-1.27804
-9.83173,0.924583,0.629411,3,7,0,17.0333,-0.266629,0.706476,-2.32506,-0.739925,0.115881,-0.840879,-0.865008,-0.513713,-0.703559,1.55123,0.777792,1.17744,1.90741,-0.266055,-1.65351,-0.267346
-11.4291,0.972419,0.629411,3,7,0,18.9855,0.804052,-0.100472,1.54818,0.0607794,-0.521363,1.34325,0.766986,1.31506,-0.189187,-1.76833,-1.69024,-1.86986,-1.21325,-0.0480099,1.35182,1.6092
-10.5085,0.926718,0.629411,3,7,0,22.1949,0.839605,0.734268,1.26758,2.13865,0.209904,-1.70932,0.483478,-1.29674,-0.0472113,0.552988,0.157123,-1.68689,-1.84459,1.45795,0.0303788,-0.061737
-8.27318,0.918552,0.629411,3,7,0,21.3347,-0.46108,-0.105473,-0.702553,-1.4559,0.108228,0.938303,-0.712235,1.89063,0.764898,0.877961,-0.362591,0.926956,0.87461,-1.13391,0.751374,-1.94259
-11.154,0.901187,0.629411,3,7,0,17.4725,0.386229,1.79607,0.583246,-0.221472,0.155675,0.456247,-0.499041,1.54431,3.11056,0.116965,1.28496,1.0798,-0.144956,-0.808787,-0.54999,-1.48102
-6.07481,0.953529,0.629411,3,7,0,18.6396,-1.13903,-0.257335,-0.291585,0.184366,0.117555,-0.431565,0.0596141,-1.05635,-2.60551,0.445408,-0.933473,0.0885834,0.0409902,0.739066,-0.942479,0.212217
-7.06552,0.735572,0.629411,3,7,0,18.6729,-1.41661,-1.41107,0.178195,-0.214335,-0.393909,0.76789,0.266373,1.26114,2.05838,-1.23111,0.653885,-0.310636,-0.26866,-0.20294,1.12212,0.00490249
-7.01538,0.957672,0.629411,3,7,0,12.6938,0.636676,-0.458001,-0.219182,-1.0924,1.38843,-1.83165,0.00277936,-1.06412,-1.63011,1.50218,0.278479,-0.623277,-0.390552,-0.449082,0.146995,-0.0600226
-5.79335,1,0.629411,3,7,0,11.819,0.256486,0.145909,-0.183759,-0.19315,0.458367,-0.870216,-0.511866,-0.26527,-1.84315,0.673205,-1.76258,1.02185,0.222171,-0.352804,-1.05986,0.911248
-4.72413,0.761595,0.629411,3,7,0,16.5561,-0.61246,0.407841,-0.891982,1.36703,-0.559188,0.370686,0.606499,0.570685,0.610987,-0.251416,1.33508,-0.25533,-1.40162,0.881012,-0.250045,-0.106775
-5.51403,0.67184,0.629411,3,7,0,18.5706,-0.602793,0.74973,0.554952,-0.829683,1.1586,-0.179033,-0.14038,-0.912732,-2.0496,0.364671,-0.224891,0.0114838,0.935738,1.08072,0.270757,-0.614503
-15.0617,0.667769,0.629411,3,7,0,20.0177,-2.71022,2.76913,-0.84531,-0.0250791,0.0292264,-1.39281,0.874648,1.02176,-1.09758,-0.634258,0.429737,0.752509,2.7317,-0.881946,-0.0157236,0.216298
-8.82573,1,0.629411,3,7,0,22.2175,-0.941524,0.387833,0.348634,0.730201,-0.176035,-1.49839,-0.2142,0.917645,1.6942,-0.19512,0.916112,0.762252,0.656488,-0.836708,-2.70081,0.203984
-10.2723,0.828216,0.629411,3,7,0,20.0077,0.646123,0.61009,1.3237,0.138463,2.42397,0.0666881,-1.49801,1.47049,-0.570843,2.02792,-0.449361,-1.32056,0.133063,0.297153,0.359874,1.03797
-6.44679,0.972312,0.629411,3,7,0,16.7399,-0.602855,-0.491726,0.158627,1.29282,0.630977,1.29813,-0.0301985,1.10863,-0.462496,-0.538492,-1.77117,-0.251271,-0.509335,0.419404,-1.43287,-1.04214
-7.21473,0.951089,0.629411,3,7,0,12.7425,0.889635,0.426809,0.314096,-0.879415,-0.757027,-0.652881,0.12764,-2.05012,-0.181723,0.778053,1.52815,0.079144,1.00075,0.191263,0.351996,1.79536
-9.37179,0.876217,0.629411,3,7,0,16.8587,-0.377379,0.10849,0.957561,2.03342,0.882891,-0.672196,0.161961,-1.22752,0.00866208,0.0537811,-1.94511,-2.16927,-0.199825,0.790467,1.15432,0.532849
-11.7997,0.741736,0.629411,3,7,0,23.6022,0.981438,-0.922353,-1.32825,-2.37623,0.113243,2.074,-0.133657,0.116936,-0.48772,0.0489341,1.12019,0.949808,0.680318,-1.65994,-0.396014,-2.06315
-10.8055,1,0.629411,3,7,0,17.5537,-0.234148,0.302261,1.83935,3.06394,0.201767,-1.19479,-0.0235758,0.359062,-0.209529,0.47805,-0.630519,-0.504515,-1.19996,1.26969,-0.148626,1.75996
-12.3744,0.918814,0.629411,3,7,0,20.3424,-0.9044,-0.877515,-2.41305,-2.01128,-0.656019,2.0185,-0.304739,-0.725463,-0.135374,-0.954808,-0.176046,0.822878,0.501018,-0.876504,1.07908,-2.08499
-9.23868,0.926246,0.629411,3,7,0,23.9977,-0.331475,-0.0869702,2.18839,0.775267,1.05929,-1.97443,0.868134,0.11419,0.0968036,0.751716,-0.548989,0.988726,-0.81945,0.554457,0.778722,1.93493
-10.0553,0.979723,0.629411,3,7,0,15.2956,0.652819,-0.0764183,-2.41662,0.273117,-0.44411,1.74993,-0.4986,-0.404604,-0.852634,-1.12172,1.60007,-1.29788,0.433603,-0.871653,-0.819773,-1.49746
-9.33758,1,0.629411,3,7,0,16.7036,-0.720165,0.0378109,1.33067,-1.50386,-0.880281,-1.87203,-0.092077,0.0501816,0.529222,0.485833,-1.96148,0.689627,-0.873185,0.918355,0.910647,1.59946
-9.01734,1,0.629411,3,7,0,15.701,0.756918,-0.0749913,-1.31891,1.46946,0.711445,1.80748,-0.421387,-0.072349,-0.555601,-0.455297,1.95161,-0.763756,0.898852,-0.636396,-0.991694,-1.58016
-6.32075,0.962338,0.629411,3,7,0,15.4573,-0.503092,-1.05053,0.734291,-0.600583,-0.41891,-1.19769,0.488087,0.0647005,0.223907,1.29408,-1.71174,1.31577,-0.668509,0.371311,1.22645,-0.239755
-5.84038,1,0.629411,3,7,0,9.43206,0.36534,0.81395,0.532824,-0.126145,0.465081,1.6455,0.0719399,-0.302448,0.145757,-1.26172,1.67449,-1.345,0.571229,0.150209,-0.977092,-0.186021
-8.91668,0.729193,0.629411,3,7,0,15.464,-0.027693,-0.397064,-0.812546,0.776133,-1.37015,-2.56589,-0.151238,-0.54517,-0.177053,0.556799,-2.4795,0.171316,-0.227804,0.629713,0.783025,0.225596
-11.787,0.869894,0.629411,3,7,0,18.9145,-0.134644,2.39572,0.058032,2.02738,0.762574,2.3614,-0.16935,0.00154589,-0.00435516,0.932853,0.894835,0.444551,0.235592,0.93143,-1.95786,-0.944197
-12.0765,0.994132,0.629411,3,7,0,20.0531,0.358703,-1.94663,-0.187595,-0.924499,-0.669702,-1.48131,0.345385,-0.237646,-0.345311,-0.832648,-1.79369,0.43675,0.161887,-0.386102,1.95989,2.87915
-10.3493,1,0.629411,3,7,0,19.7217,-0.571557,1.64293,0.567009,0.170201,-0.418212,-0.0825471,0.240364,0.254236,0.517329,0.942016,2.43327,-0.215131,-0.0345887,-0.815446,-1.19479,-2.79325
-5.10721,1,0.629411,3,7,0,13.9561,-0.0555345,1.40609,-1.52525,0.899099,-1.17857,0.210956,-0.156065,1.26511,-0.353975,-0.655574,0.492548,0.0135868,-0.39244,-0.0634243,-0.19809,-1.02272
-5.95429,0.920642,0.629411,3,7,0,11.6698,0.349501,0.0295767,0.355512,-1.09004,-1.25416,1.31245,0.35493,1.04671,1.59843,1.34981,-0.396345,-0.519902,-0.381559,0.778746,-0.618241,0.123861
-16.178,0.634279,0.629411,3,7,0,21.7967,1.35045,-2.03572,2.28371,0.68687,-1.60408,1.6949,0.570156,-0.513075,1.00848,0.653476,1.32775,0.330717,-3.09639,-1.24667,-0.025624,0.456222
-8.65465,0.930707,0.629411,3,7,0,25.1477,1.01061,1.02481,-0.686842,-0.574477,0.787771,0.791296,-1.17577,-0.201546,1.03491,-0.124704,2.90935,-0.254973,0.16401,0.0340921,-0.0153841,-1.45669
-7.95836,0.993269,0.629411,3,7,0,13.1146,-1.0171,-1.03501,0.557864,0.61549,-0.666004,-0.683255,0.750573,0.164753,-1.01436,-0.0124854,-2.95952,-0.0318242,-0.105561,0.0418712,0.00811736,1.34841
-8.25271,0.923688,0.629411,3,7,0,15.8005,0.94819,1.05546,-0.957351,-0.490197,0.749175,0.658535,-0.825425,-0.15763,0.993487,0.077776,2.89027,-0.137832,0.149912,-0.233791,-0.025128,-1.48019
-2.3149,0.999567,0.629411,3,7,0,10.3995,0.385114,0.328014,-0.256705,-0.0318731,-0.166138,-0.168836,0.454823,0.496189,-0.17375,-0.912133,0.226714,1.26489,0.596259,-0.794765,0.223113,-0.497307
-2.95001,0.81588,0.629411,3,7,0,7.95458,-0.443074,-0.370214,0.328986,-0.0334266,0.0293512,0.121029,-0.289363,-0.475903,0.197938,0.98314,-0.165738,-1.62308,-0.562031,0.813882,-0.240831,0.653985
-3.06477,0.71969,0.629411,3,7,0,12.6494,0.478701,0.394043,-0.333209,-0.0186644,0.195285,-0.18052,0.017522,0.390713,-0.101247,-0.934854,0.324742,1.87668,0.60492,-0.478657,0.240756,-0.495423
-2.27291,0.830979,0.629411,3,7,0,9.64478,-0.221044,0.120632,0.902819,0.455647,-0.176571,0.285269,-0.215319,0.228896,-0.565705,0.107469,-1.58919,-0.0678806,-0.444626,0.412032,-0.0709364,-0.11915
-10.7692,0.570019,0.629411,2,3,0,13.2275,1.59538,0.464808,-1.70672,-1.01787,0.228476,1.86151,-0.170283,-0.532172,2.06984,1.55991,0.131628,-0.370608,-1.1035,0.871726,0.839348,1.20172
-10.8166,0.998566,0.629411,3,7,0,15.3625,-1.55443,-0.477175,1.89954,1.02112,0.132727,-1.90004,-0.221165,0.562028,-2.04581,-1.55497,-0.0863268,0.221805,1.08753,-0.808656,-0.79493,-1.10326
-9.04315,0.989403,0.629411,3,7,0,19.3677,2.40372,-0.545847,-0.129571,0.448588,-1.15394,-0.483449,-0.696249,0.646087,0.481321,0.861461,-1.99773,1.95395,-0.647507,-0.226934,-0.24918,0.0972666
-5.09437,0.997845,0.629411,3,7,0,12.6757,-0.804442,0.641179,-0.971348,-0.230383,1.01149,-0.568262,0.266324,-1.02954,0.608633,0.0377587,0.204967,-1.33824,0.0981318,1.02878,-0.379323,1.49678
-3.32101,0.990268,0.629411,3,7,0,8.3509,-0.00418767,0.893765,-0.4395,-0.946538,-0.952961,-0.19022,-0.456564,-0.686354,-0.798644,0.2551,-0.328259,1.1455,0.459333,0.783859,0.101373,-0.414394
-4.9716,0.791231,0.629411,3,7,0,9.90413,-0.451483,-0.331114,-0.629595,0.895797,1.10054,0.469347,0.978481,0.887115,1.58863,0.128321,0.446412,-1.0814,-0.264665,-0.483109,-0.585165,0.836798
-10.7515,0.70665,0.629411,3,7,0,14.8958,-0.43816,1.30784,1.18464,-0.075808,-0.0992732,-1.6525,-1.76739,0.0874486,-1.24754,0.593779,2.02881,1.96346,0.521947,-1.40567,0.427401,-0.090902
-8.46051,1,0.629411,3,7,0,14.7616,0.153516,-1.72878,-0.668417,0.932141,-0.439238,1.86762,0.479258,0.056274,1.12299,-0.0284827,-1.96227,-1.57189,-0.933295,0.367254,0.294382,0.0589543
-8.90283,0.733965,0.629411,3,7,0,22.4351,-0.14802,1.75681,0.766951,-1.02107,-0.124978,-1.92064,-0.208427,0.0286042,-1.21871,0.206798,1.80606,1.77786,1.00909,-0.410435,-0.297164,-0.303593
-5.60993,0.996981,0.629411,3,7,0,13.5565,0.695272,0.718074,-0.699602,0.31738,-1.74476,-0.462926,0.541119,0.470095,0.595145,0.856629,0.09303,1.78397,-0.131351,0.378323,-1.11889,-0.408454
-5.88956,0.852031,0.629411,3,7,0,14.1579,-0.663201,-0.696228,0.691411,-0.31619,2.04918,0.383466,-0.608051,-0.464093,-0.674533,-0.897379,-0.0720391,-1.39554,0.275555,-0.63417,1.19249,0.481781
-7.07318,0.694423,0.629411,3,7,0,17.8214,0.633071,0.762212,-0.528475,0.197626,-2.31381,-0.367798,0.699151,0.516615,0.670722,0.890516,0.0811215,1.74187,-0.434572,0.746411,-1.10381,-0.594677
-10.3463,0.762827,0.629411,3,7,0,17.7769,-0.365569,-1.36681,2.24354,-0.50145,0.169269,-0.910165,-0.11773,1.02727,-1.84565,1.04029,-0.89895,1.58215,-1.55811,-1.07215,0.0439852,-0.317161
-6.63545,1,0.629411,3,7,0,15.6112,0.478535,-0.774716,2.21178,0.916453,-0.0330143,-0.549336,-0.626763,-0.930311,-0.585821,0.314118,-0.905066,0.369413,-0.456431,1.7924,-0.441901,-0.36733
-6.43963,0.754436,0.629411,3,7,0,17.8093,-0.413602,0.736667,-1.66918,-0.855144,-0.0951,0.514104,1.53919,0.953642,0.634328,-0.380942,1.00493,-0.386954,0.371655,-1.70932,0.46029,0.342542
-2.83155,0.936913,0.629411,3,7,0,12.078,0.282457,-0.648788,0.756509,0.53803,-0.843704,-0.373607,-0.421301,-0.355718,-0.259072,0.860132,-0.49188,0.0648457,0.336366,0.110957,-0.756845,-1.18059
