# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = test_data_model
# start_datetime = 2023-11-30 22:26:48 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 696323825 (Default)
# output
#   file = /Users/rob/.julia/dev/StanIO/data/test_data/test_data_chain_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,r,x.1.1,x.2.1,x.1.2,x.2.2,x.1.3,x.2.3,bar:1,bar:2,bar2:1,bar2:2:1,bar2:2:2,bar3:1,bar3:2:1,bar3:2:2:1,bar3:2:2:2
-3.82075,0.839313,0.684189,3,7,0,10.7205,-0.514057,-0.223492,-0.319313,0.264342,-0.831554,-0.361212,-0.827256,-0.563088,0.33502,-0.785073,-1.00346,0.117841,0.260046,-1.19614,-0.371894,-1.39499
-4.202,0.703537,0.684189,3,7,0,12.6037,0.571069,0.380466,0.682045,0.217517,0.672204,-0.162155,0.901272,0.105413,-0.794986,0.882824,0.97137,0.715183,0.198173,0.993627,0.247587,1.47132
-4.84088,0.831162,0.684189,3,7,0,10.725,-0.261994,-0.706353,-0.966579,0.0666082,-0.540387,0.114278,-0.862833,-0.372993,0.819549,-0.910178,-0.922425,-0.955349,0.168899,-1.22829,0.307414,-1.44617
-5.66372,0.915389,0.684189,3,7,0,10.0832,0.179926,-0.0746781,0.942074,0.285263,0.585359,-0.430218,0.807312,0.44889,-0.755351,0.924016,0.956295,1.69856,-0.603691,1.08383,-0.293203,1.44588
-7.30315,0.824491,0.684189,3,7,0,15.1994,0.16492,-0.0407029,0.183986,0.297887,0.507801,-0.12135,-0.700624,0.0982514,1.4116,-2.00339,-0.237581,-0.150938,-1.15841,-1.78923,1.71069,-0.355825
-5.94224,0.983126,0.684189,3,7,0,12.6327,0.231028,0.889542,0.911803,0.0997904,-0.388,0.421136,0.310255,-1.5876,-0.103648,1.3332,-0.597576,-1.17659,-0.0301631,1.01879,-1.07762,1.23455
-9.78923,0.717493,0.684189,3,7,0,15.4573,-2.06442,-1.09936,-0.156609,-2.5072,0.900687,-0.752096,0.68404,0.172605,-0.244574,-0.404806,0.37083,0.807725,-0.675562,-0.850281,1.92006,-0.207977
-7.23385,0.998981,0.684189,3,7,0,16.0429,-0.483668,-1.53131,0.328913,-0.158553,-0.562097,0.746837,-0.995005,1.11836,1.76849,-0.174155,-0.578804,-0.0503322,-0.303476,-1.45189,-0.0315977,-1.71597
-9.96706,0.843774,0.684189,3,7,0,15.7678,-0.491706,-1.69694,-1.86136,-1.1307,-0.512825,1.00639,-0.223585,0.29359,2.38106,-0.130084,0.0118213,-0.472151,1.2472,-0.254603,1.38099,-1.10484
-5.43684,0.984045,0.684189,3,7,0,15.8907,-0.251896,-0.292447,1.36966,0.492089,-0.0906198,-1.50107,0.391653,-0.658202,-0.775556,1.05785,0.729818,-0.972257,-0.613534,0.197497,-1.35791,-0.548402
-6.07543,0.975939,0.684189,3,7,0,10.2816,0.64888,-0.640311,1.06968,0.522748,0.158043,-1.55383,0.528482,-0.0883514,-1.14559,0.809869,0.475036,0.278885,-0.6895,-0.93958,-1.61728,-0.964555
-5.92796,0.82462,0.684189,3,7,0,13.9443,0.0250797,0.167528,-1.56853,-0.357175,0.284215,1.40338,0.103714,-0.295363,1.49374,-1.06456,0.00215093,-0.183655,0.920383,1.23914,0.754146,0.861112
-10.2481,0.845737,0.684189,3,7,0,13.2273,-0.692983,0.606584,-0.991985,-0.334969,0.438359,2.08241,-0.183144,-0.889545,2.45985,-1.22907,0.0872676,-0.161582,1.51318,0.641656,0.205617,1.691
-6.9273,0.983266,0.684189,3,7,0,14.9894,-1.00547,-0.232323,-0.824646,-0.125498,-0.0683705,0.595505,0.626902,1.08532,1.86505,-1.26192,-1.6605,-0.175592,1.13966,0.606261,-0.757355,-0.254485
-9.56425,0.750754,0.684189,3,7,0,17.7546,1.3063,-0.212535,0.401858,0.25417,0.488725,-0.475067,-0.259143,-1.56834,-2.743,1.45006,1.38178,0.294603,-0.70715,-0.495771,0.472884,1.25183
-9.74478,0.964152,0.684189,3,7,0,16.9724,-0.101365,0.0512515,0.652832,-1.39539,-0.172429,-0.116583,1.85109,1.73636,1.79693,0.990163,0.139799,-1.61602,0.551946,1.0279,-0.811944,-1.32575
-11.2807,0.883064,0.684189,3,7,0,18.2301,0.405725,-0.324448,-0.539501,1.29282,0.717458,0.0759515,-2.14583,-1.94603,-1.82596,-0.981375,0.00646173,1.8044,-0.399825,-1.81537,0.47029,0.432657
-7.96129,0.932922,0.684189,3,7,0,19.6579,-0.388824,-0.23461,0.576665,-1.44203,-0.468449,-0.394314,1.40781,1.18236,1.20622,0.608179,0.687269,-1.66607,0.458067,1.94773,-0.118261,0.677561
-7.52108,0.866982,0.684189,3,7,0,17.2569,1.10815,-0.0220685,0.0907263,1.20949,0.477625,0.725033,-1.60696,-0.837402,-0.700678,0.417598,0.757011,1.69399,-0.539647,-1.74183,-0.47938,-0.801388
-5.76725,0.999329,0.684189,3,7,0,12.2528,-0.734641,-0.566578,-0.701277,-0.18104,0.933031,-0.0359716,0.258419,2.16024,0.759869,0.565881,-0.905675,-0.801474,0.180026,0.18512,-0.267086,1.43028
-6.84134,0.898917,0.684189,3,7,0,12.2546,0.730277,-0.843654,-1.21098,0.871874,1.60573,0.94268,1.84814,0.230705,0.120066,-0.125274,-0.339428,0.983346,-0.452376,-0.845357,0.592824,-0.944517
-8.68136,0.926014,0.684189,3,7,0,13.5394,1.01995,0.457909,0.0863188,0.210394,1.19006,0.74306,1.69774,1.13211,-0.390441,0.299239,-1.72093,0.842451,1.18799,0.146698,-0.51981,-2.07661
-9.97723,0.798946,0.684189,3,7,0,18.2763,-0.731942,0.627056,0.671189,1.57491,0.701225,0.572213,-0.154678,-0.228472,-1.29972,-0.951558,-0.766405,-2.66501,-1.56322,1.49319,-0.027891,-0.490848
-13.3948,0.966312,0.684189,3,7,0,18.2036,0.77748,-0.332719,-0.324112,-1.56528,-0.46828,-0.459292,0.952213,-0.018336,1.09637,2.873,1.29129,2.58739,1.55841,-1.34973,-0.314482,0.120525
-11.398,1,0.684189,3,7,0,20.0665,-1.82237,-0.0161857,0.859958,-0.389947,0.812164,0.482042,-1.8575,-0.490037,0.0194421,-2.6942,-0.51073,-0.88706,0.476801,2.27857,0.293623,-0.43406
-8.65892,0.960989,0.684189,3,7,0,20.7478,2.19916,-0.311217,-0.989164,0.882634,-0.886495,-0.488697,1.11938,0.770229,-0.3403,0.612644,0.89581,0.718625,-0.629241,-2.26451,0.428685,0.488319
-8.00308,0.965304,0.684189,3,7,0,13.8214,-2.55194,0.736059,1.38228,-0.244218,0.645527,0.11553,-0.935949,-1.31478,-0.196159,-0.803353,-1.1304,-0.293936,-0.465695,0.0483979,-1.21838,-0.441851
-6.28223,0.742013,0.684189,2,7,0,17.4564,-0.304478,-0.237707,0.965163,0.0101145,1.28416,1.26387,-1.60891,-0.0205396,0.515646,1.67995,-0.85316,-0.386609,-0.189334,0.243783,1.2504,0.154719
-8.27425,0.893039,0.684189,3,7,0,13.3342,0.312976,0.0439495,-0.466758,0.0681216,-0.976775,-1.12778,0.743858,-0.0212683,-0.366882,-2.69062,1.53251,0.398914,-0.126614,0.039264,-1.79298,-0.576383
-8.09078,0.825694,0.684189,3,7,0,16.7527,-0.88415,1.09969,2.03538,-0.246685,1.70874,-0.870214,0.388477,1.17291,0.0375537,-0.232237,-1.30723,-1.00117,0.0360616,-0.661025,-1.14332,-0.520781
-6.40678,0.955618,0.684189,3,7,0,13.1776,0.8314,-0.76377,-1.48753,0.721932,-1.67884,0.957394,-0.366398,-0.957215,0.0500829,0.284705,1.2321,0.981748,-0.559097,0.00396292,0.866205,0.625343
-6.08924,0.981575,0.684189,3,7,0,12.3158,-0.510998,0.39656,1.66291,-0.767244,1.79108,-0.548856,0.557975,0.103383,0.045545,-0.869391,-1.30561,-1.1196,0.202653,0.198603,-0.876834,0.097673
-6.63832,0.955469,0.684189,3,7,0,12.0428,0.768858,-1.40858,1.42292,0.324995,-0.497647,-0.834813,-0.526154,-1.36151,-0.326418,-0.519796,-0.825259,-0.643404,0.698027,-0.918339,0.189305,1.63027
-6.2503,0.828735,0.684189,3,7,0,14.6625,-0.29455,1.40551,-1.12875,-0.693983,0.247237,1.5648,0.0436236,0.65807,0.459581,0.234137,1.44494,0.777779,-0.55917,1.20984,-0.381418,-0.925918
-5.34865,0.861195,0.684189,3,7,0,13.3043,0.524799,-1.17157,0.8212,0.874558,-0.302848,-1.38222,-0.239309,-0.397028,-0.313146,-1.14704,-0.645722,-0.710091,-0.0765391,-0.78344,1.35895,0.769159
-10.6619,0.666316,0.684189,3,7,0,15.9854,0.900761,-0.942822,-0.656508,2.92203,-0.227794,-1.64737,0.0816321,-0.163413,-0.377312,-1.78689,-0.489136,-1.61663,0.000740828,-0.54299,1.16432,0.129074
-8.62343,1,0.684189,3,7,0,18.2992,0.449223,0.383032,-0.0829406,-0.657994,-0.810052,1.29553,-0.910994,0.922725,-0.226511,2.52372,0.531538,-1.11377,-0.474881,-0.341485,-1.81622,0.92646
-10.9358,0.759316,0.684189,3,7,0,20.3238,-1.49889,-0.0550107,-0.713754,1.04493,0.224788,-0.398447,1.39412,2.57659,-0.0499927,0.138739,0.902429,1.82995,-1.44018,-0.621608,1.33648,-0.892886
-6.65798,0.926892,0.684189,3,7,0,16.4706,0.962808,0.295967,0.46315,-1.07573,-0.671091,0.308866,-0.380223,-1.6947,0.215241,-0.309245,-0.796935,-1.82942,0.672618,0.467318,-0.960116,1.28486
-9.31265,0.821922,0.684189,3,7,0,15.9848,0.121887,-0.756674,-0.409833,-1.06111,-1.40628,-0.279226,0.280855,2.10778,-0.722294,1.11768,0.178933,0.867064,0.423287,1.14194,1.74794,-1.75314
-8.62728,0.981422,0.684189,3,7,0,14.8742,0.0915244,-0.343113,1.21462,0.733637,0.872786,0.772152,0.129839,-1.01853,0.920301,0.933879,0.729766,-1.67729,-0.549809,-2.45093,-0.471802,1.05157
-7.71842,0.930968,0.684189,3,7,0,17.1069,-0.229391,-0.239202,-1.24742,-0.241349,-1.05593,-0.619644,-0.202009,1.16239,-0.718256,-0.93976,-0.688561,0.295892,0.60126,2.59313,1.07674,-0.784777
-7.13199,0.899977,0.684189,3,7,0,15.5037,0.0485331,0.0267063,-0.824135,-1.24402,-1.27903,-0.714255,-1.11703,0.0672607,0.595534,0.06065,0.656004,0.265477,-0.791113,-1.27654,-1.98602,1.25576
-8.99009,0.82501,0.684189,3,7,0,15.8501,0.641865,-0.681569,-0.887002,1.40969,0.778632,-0.62123,-0.25869,-1.27845,-0.368218,-0.640711,-0.843148,1.73965,-0.933534,1.69213,1.36559,-1.32405
-5.31789,0.973101,0.684189,3,7,0,13.4655,-0.434546,-0.198119,0.131532,-1.01619,0.517828,-0.901044,-0.0214483,-0.386773,0.799727,-0.321731,-0.67538,-1.14571,-0.70492,-0.919717,1.78701,1.03905
-4.23801,0.830309,0.684189,3,7,0,12.4465,0.214918,0.698648,-0.006868,0.686534,-0.80229,1.03117,-0.01234,0.481553,-0.932078,0.50112,0.757328,-0.303295,0.650647,0.437169,-1.41082,-1.06819
-4.80818,0.828301,0.684189,3,7,0,10.9128,-0.528362,-1.01114,0.375315,-0.644384,0.629404,-0.274621,-0.0507483,-0.34003,1.45921,-0.357576,-0.201649,0.49513,-0.323216,-0.105166,1.92432,0.898589
-5.54456,0.543929,0.684189,3,7,0,17.1295,0.654822,0.686728,0.225615,0.00208198,-0.937292,0.714691,0.238937,0.065337,-1.75963,-0.634439,0.0613511,-0.784319,-0.00209273,0.404678,-2.05502,-0.427272
-7.70837,0.818648,0.684189,3,7,0,13.8246,-0.0458329,0.549531,-1.32261,0.637823,1.7573,-2.07954,-0.872128,0.168947,-0.507275,1.3669,-0.757363,0.258559,0.726426,0.925082,0.514221,0.583718
-11.414,0.696124,0.684189,3,7,0,19.2966,0.449081,-0.900762,0.0976197,2.292,-1.12587,2.93167,-1.10106,1.06218,0.152039,-0.871749,1.36373,-0.252505,0.0620655,-0.524364,0.995116,-0.611387
-11.5291,0.950396,0.684189,3,7,0,19.5186,-1.30048,0.0590713,1.3243,-3.41084,-0.0656589,-1.29484,0.426616,0.508595,-0.727871,1.03204,-0.53146,1.02004,-0.441229,1.59251,0.291136,0.347824
-8.72139,0.989474,0.684189,3,7,0,18.8203,1.32973,0.120691,-1.57077,2.44061,0.454904,1.4541,-0.507585,-0.553751,0.539525,-1.0665,0.452859,-0.543699,0.500158,-1.41403,-0.29808,0.287853
-4.24702,0.977586,0.684189,3,7,0,12.9757,-0.518409,0.504574,-0.702372,1.13681,-0.775562,0.0678064,1.00044,1.13341,0.450881,0.697258,-0.0739899,0.637826,-0.655933,0.50511,0.0355707,-1.22679
-7.29906,0.686833,0.684189,3,7,0,15.7035,1.90197,0.465822,-0.223444,0.19875,0.377553,1.58207,-1.7564,0.209477,-0.324458,-0.00335389,-1.2986,-1.34778,-0.48859,0.987157,-0.279113,-0.0257548
-6.34676,0.943161,0.684189,3,7,0,12.1476,-2.20334,1.28202,-0.977389,-0.266842,0.464424,-0.203619,1.05682,-0.980975,0.499271,0.276118,0.252969,-0.522065,-0.414878,0.105711,0.338355,-1.36841
-5.72938,0.956081,0.684189,3,7,0,12.0969,-1.21469,1.61082,-1.09729,0.552341,-0.197868,0.613578,0.406514,-0.154219,0.54123,0.102456,-0.420118,-0.114709,-1.39323,0.864536,0.0418368,-1.44616
-15.2189,0.515254,0.684189,3,7,0,20.6038,1.60866,-4.31324,-0.112493,-0.410361,0.53316,-0.524933,0.475825,-1.27916,-0.275348,-1.84201,-0.0620886,0.279164,-1.31658,-0.730835,0.49251,0.762693
-17.9493,0.874787,0.684189,3,7,0,27.4959,-1.78696,4.82501,0.176088,0.257226,-0.897026,0.750801,-0.35198,1.11587,0.149603,1.74058,0.0384727,0.289964,1.29817,0.181652,-1.09963,-0.724641
-11.0964,0.954763,0.684189,3,7,0,29.2735,0.899539,0.039172,0.77537,-0.593644,-0.638595,-0.834232,-0.934968,0.802549,-0.882423,0.382355,0.878486,0.597245,-1.77247,-2.49896,-0.9169,-2.35074
-11.1086,0.997278,0.684189,3,7,0,18.1873,-0.821838,0.628062,-0.787994,0.419852,0.165271,0.809721,0.521399,-0.408524,0.220781,-0.707286,-0.794964,-0.580175,1.47668,2.9375,1.31433,2.27464
-9.65835,0.997837,0.684189,3,7,0,18.0973,0.979119,-0.211644,1.40509,-0.502627,-0.384121,-0.802178,-0.0270996,0.353102,-0.104762,-0.889299,-0.23238,0.641748,-1.50268,-2.48765,-1.4983,-1.79189
-14.1055,0.790828,0.684189,3,7,0,21.6484,0.507495,1.26782,2.44995,-0.227786,-0.846632,-0.56828,0.080248,1.87027,-1.00874,0.0157957,-0.0997944,0.425922,-0.752601,-2.96233,-2.00557,-1.08377
-9.42758,1,0.684189,3,7,0,21.3438,2.6185,1.31663,1.60465,0.194627,-0.225909,-0.718907,-0.961491,0.700813,0.529758,-1.45964,0.584934,-0.420645,-1.41629,-0.473967,0.699864,-0.135187
-10.1593,0.985039,0.684189,3,7,0,13.7575,2.64633,2.20331,1.60444,0.67105,0.461052,-0.794667,-0.799646,0.748118,-0.414975,-1.1059,0.631074,0.354683,-0.931398,-0.359028,0.664415,0.18978
-9.07315,0.965639,0.684189,3,7,0,14.4809,-2.48379,-1.97566,-0.972648,-0.822981,-0.639508,0.426408,0.78575,-0.445818,-0.904482,0.528456,-0.220038,-0.300366,-0.0505021,1.28375,-1.36862,-0.532835
-8.45736,0.711471,0.684189,3,7,0,22.6934,-0.00400183,-0.600452,0.694958,-0.467967,1.01953,1.37449,-1.24462,0.625795,-1.24786,-1.05016,0.186301,-0.0421421,-1.25991,-0.476681,-1.69928,-1.89321
-10.095,0.873599,0.684189,3,7,0,18.2679,0.254145,0.955781,-0.671223,0.463171,-1.15591,-1.73072,1.18494,-1.13251,0.85082,1.28061,-0.14959,-0.212165,1.50689,0.562462,2.06076,1.50453
-7.17432,1,0.684189,3,7,0,16.3591,-0.282726,1.36708,1.07565,1.02637,0.385345,-0.497647,-0.510525,-1.07176,-1.81544,0.467635,1.2689,-1.05689,0.87794,-1.02508,0.476352,0.306155
-8.3572,0.985766,0.684189,3,7,0,13.1985,0.658158,-1.15859,-0.803117,-0.949761,0.136663,0.283494,0.626866,1.67193,1.47377,0.874026,-1.88276,1.02131,-0.911019,0.944269,-0.861709,-0.341423
-6.84741,0.993572,0.684189,3,7,0,13.5697,-0.596958,0.591942,0.743591,1.0124,-0.568404,-0.00536951,-1.16725,-1.42059,-1.03268,-0.881731,1.45919,-1.14787,1.03879,-0.931261,0.0986855,0.67804
-6.39307,1,0.684189,3,7,0,9.31398,0.609995,-0.72807,-1.05151,-0.916057,0.660542,0.403688,1.28667,1.01533,1.11062,0.485008,-1.05309,1.09836,-1.39531,0.711324,0.0392775,-0.644158
-5.44171,0.967998,0.684189,3,7,0,11.4636,0.516629,0.877915,-0.117048,0.138876,-0.0338174,0.171666,-1.30454,-0.961795,-1.72364,-0.340497,0.379089,1.26479,-0.402342,-0.114685,-0.500956,1.37805
-7.45798,0.880782,0.684189,3,7,0,11.9513,0.632494,-1.37416,-0.749523,-0.00964915,-0.0765018,-0.012129,1.5694,0.997182,1.54222,0.117543,-1.28267,0.798663,1.38532,1.09278,-0.721337,-0.541605
-8.78511,0.965785,0.684189,3,7,0,12.2432,-0.892103,1.30137,1.21783,-0.0145195,0.528364,-0.418677,-1.35751,-1.24837,-1.29566,-0.978071,1.27153,-0.856657,-1.25249,-1.18931,0.702556,1.13093
-12.628,0.778278,0.684189,3,7,0,20.1421,-2.74266,-0.558353,0.451282,-0.422937,1.09779,0.051715,-0.630507,-0.0342165,-0.52614,-1.80627,0.304474,-2.71834,1.52299,0.226584,0.102248,-1.42487
-6.00987,0.996724,0.684189,3,7,0,16.8785,0.430083,1.33305,0.961792,0.367186,0.0369197,-0.841028,0.905259,0.319237,-0.970586,0.7178,0.44636,-1.04741,-0.423533,0.223372,-2.05112,0.421699
-7.51144,0.843575,0.684189,3,7,0,13.8779,-1.26468,-0.0463736,-1.16877,1.28997,1.60501,0.914668,-0.558152,-0.964635,0.954147,-0.135342,-1.58784,0.263708,1.3677,0.5263,-0.102227,-0.242932
-9.07022,0.782703,0.684189,3,7,0,17.1854,0.151971,-2.09111,-0.167923,0.764664,-1.69593,-2.22101,1.17048,-0.0784816,0.586333,-0.388839,1.2725,-0.179885,-0.549847,-0.399018,-1.08958,0.388761
-7.13111,0.938838,0.684189,3,7,0,15.6906,0.295037,2.13858,0.170754,-0.566503,0.6964,1.42104,-1.10955,0.215221,-0.573541,1.03465,-1.79426,0.199199,0.365429,0.0326924,0.795947,0.207811
-6.66025,0.683751,0.684189,3,7,0,18.4171,0.292652,-2.11414,0.631394,0.889165,-1.30428,-1.74455,0.757168,-0.588007,0.044337,-0.645448,0.684689,-0.133518,0.162357,0.587671,-0.526545,-0.598443
-9.57231,0.803566,0.684189,3,7,0,15.9524,-0.900964,-0.697913,1.55101,1.47991,-1.13564,0.104817,-2.27719,1.2006,-0.277378,-0.62457,-0.714627,0.877425,-0.694493,1.68025,-0.504926,0.119318
-9.44357,0.880526,0.684189,3,7,0,21.2367,0.36817,0.568864,-1.6332,-1.37749,1.45971,-0.413332,2.35121,-1.01054,0.518728,0.99759,0.738241,-0.725181,0.516969,-1.5137,0.0958218,-0.330635
-7.90056,0.994928,0.684189,3,7,0,15.421,-0.170905,-1.06567,-0.499344,-0.518951,1.56518,-1.6021,-1.33228,0.581149,0.0836564,-0.854539,-2.02752,-0.29178,-0.295135,0.485595,-0.637816,-1.1513
-8.61058,0.942322,0.684189,3,7,0,14.8258,0.263252,1.94677,0.565999,0.217094,-1.49927,1.22911,1.39412,-0.873737,0.339274,0.900362,1.99879,-0.151594,0.126706,-0.430834,0.321678,1.13132
-6.05308,1,0.684189,3,7,0,13.1999,-0.405982,0.652923,-0.611373,-1.80547,0.40734,0.724114,-0.0217973,0.0466351,-0.333893,1.58871,0.520317,0.759164,-0.789654,-1.00301,0.336325,1.4012
-9.93422,0.740945,0.684189,3,7,0,15.7851,1.16737,-0.819436,-2.19435,1.04382,0.940424,0.711573,1.93844,-1.30594,-1.12079,0.00963764,-0.997772,0.253199,0.834897,-0.475695,1.01684,0.895803
-6.71451,0.998345,0.684189,3,7,0,14.1942,1.74106,-1.21128,-1.15466,1.28212,0.0340226,-0.126856,1.79292,-0.672047,-0.61335,-0.271781,-0.855701,-0.316926,0.58078,0.503629,0.620394,0.107094
-8.62354,0.854322,0.684189,3,7,0,15.8452,-1.40945,1.11399,0.525113,-1.20706,-0.693631,-0.266422,-2.35422,0.886613,0.858278,-1.09944,0.553178,0.476235,-1.2389,-0.814899,-0.85387,0.00484502
-7.70556,0.81325,0.684189,3,7,0,18.7156,1.00705,-0.0944422,-0.862387,1.39313,1.05111,0.404663,2.44481,-0.685264,-1.04792,0.959427,-0.501688,-0.039737,1.0232,0.631522,0.508637,0.108964
-11.3701,0.797746,0.684189,3,7,0,18.8261,-1.55336,0.69497,-0.285408,-0.132821,-1.36953,1.25783,-0.916168,1.11348,-0.102904,1.0821,1.13105,-0.217068,-0.455544,-0.422341,-2.97778,1.56435
-12.3247,0.969634,0.684189,3,7,0,17.7477,1.36949,-0.267743,-0.012099,0.21841,0.980825,-1.7553,1.27468,-1.15273,-0.740588,-0.75375,-1.04365,0.155914,0.443214,0.506496,3.35837,-1.3023
-9.27578,0.990661,0.684189,3,7,0,16.5972,-1.14687,0.407977,0.00805241,-0.155249,-0.932568,2.20793,-1.07674,0.864025,0.669714,-0.520389,1.28729,-0.097758,-0.173383,-0.111115,-2.51089,0.81369
-5.82329,0.942982,0.684189,3,7,0,16.5615,-0.939629,-0.0246483,-0.987089,0.696426,-0.692468,-1.41793,0.460212,-0.340065,0.476684,0.0506676,-2.04626,0.886803,-0.452872,0.558243,0.863355,0.144026
-7.22422,0.811909,0.684189,3,7,0,14.7062,-0.180044,-1.57557,0.534869,1.00852,0.173183,1.53474,0.644711,-0.12888,0.516275,-2.2011,0.221277,-0.447836,-0.323414,-0.546012,1.42165,0.167343
-6.77906,0.903046,0.684189,3,7,0,14.9965,0.400779,1.5989,-0.316862,-1.08893,0.0052795,-1.72994,0.312049,-0.148862,0.416909,1.3498,0.453535,0.477396,0.123941,0.707121,-1.73214,0.705374
-4.60247,1,0.684189,3,7,0,10.1727,0.468907,-0.912141,0.420936,0.600892,-0.288917,0.459898,1.11955,-0.921331,-1.23719,-0.433983,-0.779248,0.430722,-0.459442,-0.97412,0.473205,-1.14976
-2.67477,0.996123,0.684189,3,7,0,6.92637,-0.0169876,0.22837,0.664712,-0.40112,-0.0193578,0.170736,-1.27221,0.448378,-0.0577778,0.717008,0.127972,-0.244454,0.245421,0.106061,-1.30031,0.699573
-3.58508,0.700261,0.684189,3,7,0,9.33641,-0.358683,-1.52941,1.06213,-0.302283,0.0267694,-0.292561,-1.27552,-0.204341,0.0927564,0.982963,0.134929,0.777071,0.277336,-0.197607,-0.116603,-0.0383631
-5.41309,0.624153,0.684189,2,7,0,14.0501,-0.483086,-0.219421,0.572119,1.12139,1.14723,-0.9306,-1.36579,-0.185303,0.0395327,0.931033,-0.0792374,0.21224,-0.579786,1.53873,0.749566,-0.832184
-4.31613,0.998775,0.684189,3,7,0,8.12495,0.376154,0.247717,-0.44562,-1.03871,-0.697381,0.902024,1.01455,-0.12707,0.0312141,-0.243817,0.838339,-0.0388122,0.553849,-1.7011,-0.721491,0.56628
-4.31613,0.289419,0.684189,2,3,0,21.9631,0.376154,0.247717,-0.44562,-1.03871,-0.697381,0.902024,1.01455,-0.12707,0.0312141,-0.243817,0.838339,-0.0388122,0.553849,-1.7011,-0.721491,0.56628
-6.01867,0.515371,0.684189,2,3,0,17.1547,0.311755,-0.193598,-0.795548,0.811473,-1.47308,-0.305024,1.86016,0.693354,0.797412,0.519497,0.147697,-0.407969,0.192808,-1.4227,0.668286,-0.897488
-5.49807,0.94713,0.684189,3,7,0,11.7548,1.39447,0.487316,-0.890325,1.43914,-0.792452,-0.135466,0.927527,0.89908,1.15854,1.03472,0.587809,0.249413,0.248554,-0.728187,-0.264276,-0.390996
-14.235,0.513199,0.684189,3,7,0,20.1635,-2.47084,0.226312,0.185904,-2.47658,-1.00742,-1.46417,0.269296,1.41561,0.139469,-1.80801,0.509044,-1.50356,-0.971923,0.0644491,0.982998,1.7853
-5.97312,0.978265,0.684189,2,7,0,18.5823,0.0816964,0.839623,0.0685443,-1.7807,-0.582243,0.00169423,-1.6772,0.903563,-0.485986,-0.166402,-1.09126,-0.698028,-0.716893,-0.339429,1.23075,-0.0684989
-3.87483,0.815951,0.684189,3,7,0,14.3229,0.048217,-0.700938,-0.165607,1.66808,0.938076,-0.187833,0.369092,0.14924,0.283114,-0.867127,0.643376,0.415678,0.678638,0.0983611,-1.1409,-0.426247
-9.31219,0.737079,0.684189,3,7,0,12.5763,0.816733,2.05227,-0.928282,0.72411,1.15707,-0.854243,0.299362,0.251624,0.395488,0.570942,1.87405,0.105136,-0.997815,0.946371,-1.20292,-1.6716
-10.0662,0.790504,0.684189,3,7,0,19.2293,1.42661,-2.24298,-0.611989,1.65661,-0.273111,-0.556976,1.72502,-0.262821,-0.523588,0.693824,0.136859,-1.12529,1.6009,-1.10365,0.572009,-0.607612
-11.8631,0.542244,0.684189,3,7,0,28.7718,-0.560398,2.56861,0.251301,-2.21844,-0.481068,1.23921,-1.17176,0.39731,1.31439,0.356668,0.0331308,0.760322,-2.22073,0.964501,0.176296,0.452511
-5.58281,0.988915,0.684189,3,7,0,16.4485,-0.154789,-1.63581,0.749303,1.2536,0.195791,-0.327969,0.248321,-0.393357,0.363481,-0.244551,0.524957,1.76081,0.618748,-1.29983,-0.535058,0.209477
-16.1235,0.458972,0.684189,2,3,0,21.4046,-1.83224,0.34298,1.55626,0.06411,1.3162,2.18199,0.182742,2.18357,2.491,-0.124667,0.823541,-1.77723,-0.0375345,-0.209531,-1.35326,1.76558
-10.3316,1,0.684189,3,7,0,24.0201,1.14149,-0.45651,0.338501,0.817122,0.00686086,-1.01824,-2.51822,-2.0129,0.947431,-0.422772,-1.52709,-1.36011,-0.373744,-0.496304,-0.946222,0.632362
-10.5224,0.976998,0.684189,3,7,0,19.0199,-0.681673,-1.98079,0.451442,0.0438573,-0.438567,-0.304093,2.36535,-0.124936,0.0408373,0.93728,1.28628,1.17105,-0.213701,2.17394,1.02386,-0.910852
-10.9891,0.908377,0.684189,3,7,0,19.5655,-0.837143,-0.488544,-0.305037,1.72759,-0.390585,0.472752,0.965594,1.5684,-1.96805,-0.331983,-0.286234,0.789117,-1.29935,2.11293,-0.377915,-1.79141
