# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = test_data_model
# start_datetime = 2023-12-03 18:03:51 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 939746911 (Default)
# output
#   file = /Users/rob/.julia/dev/StanIO/data/test_data/test_data_chain_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,r,mu,nu,x.1.1,x.2.1,x.1.2,x.2.2,x.1.3,x.2.3,bar:1,bar:2,bar2:1,bar2:2:1,bar2:2:2,bar3:1,bar3:2:1,bar3:2:2:1,bar3:2:2:2,z.real,z.imag,zv.1.real,zv.1.imag,zv.2.real,zv.2.imag
-5.80028,0.852794,0.517434,3,7,0,13.8208,1.00313,0.652386,1.58974,0.251975,-0.961816,0.702086,0.107105,-1.243,-0.940692,0.0328008,-0.430507,0.84407,0.432371,-0.315334,0.035145,-1.03547,-1.38511,1.09083,1.58974,3.17947,4.76921,6.35894,7.94868,9.53841
-5.55099,0.828711,0.517434,3,7,0,16.6255,-1.01129,-0.857505,-0.302403,-0.0973785,0.958648,-0.585772,-0.11413,1.24354,1.0698,0.0703274,0.68132,-0.813017,-0.406868,0.410655,-0.0106172,1.10988,1.26102,-0.879721,-0.302403,-0.604805,-0.907208,-1.20961,-1.51201,-1.81442
-5.12765,0.956085,0.517434,3,7,0,11.635,1.19275,-0.230856,0.0365744,-0.246979,-0.955392,0.631845,0.0954883,-1.24327,-1.08559,-0.086926,-0.343866,0.763169,0.431586,-0.365738,0.00668268,-0.999478,-1.27632,0.972247,0.0365744,0.0731488,0.109723,0.146298,0.182872,0.219446
-8.55716,0.902972,0.517434,3,7,0,10.6129,-1.60382,0.220677,1.0341,0.297776,0.885039,-0.902135,-0.4828,1.11409,1.09907,0.0515388,0.317034,-0.788318,-1.10091,0.914871,0.378805,1.01812,2.04489,-1.15256,1.0341,2.06821,3.10231,4.13641,5.17052,6.20462
-9.67309,0.965819,0.517434,3,7,0,16.9389,2.34868,0.798191,0.679116,-0.155966,-0.817191,1.63217,1.89262,0.185612,-1.48276,-0.858071,0.919879,-0.279045,1.39197,-0.395006,0.355442,-0.185428,-0.185161,0.241893,0.679116,1.35823,2.03735,2.71647,3.39558,4.0747
-11.0318,0.872803,0.517434,3,7,0,19.9828,2.20162,1.06724,-0.0719437,0.0973829,-0.0188377,0.447516,2.30587,1.09045,-1.25358,-1.30434,1.14518,-0.0162065,1.46065,-0.0787656,0.0901612,-0.308338,-0.708875,-0.85649,-0.0719437,-0.143887,-0.215831,-0.287775,-0.359718,-0.431662
-12.3198,0.996085,0.517434,3,7,0,20.5838,-0.468616,-2.61882,-2.24182,-0.55913,1.20676,-0.424196,-1.05864,-0.728244,1.47037,0.424978,-1.54832,1.12753,-1.83173,1.31335,-1.46275,-0.157113,0.310281,-0.684023,-2.24182,-4.48364,-6.72546,-8.96727,-11.2091,-13.4509
-9.46181,0.990374,0.517434,3,7,0,20.7626,2.37515,0.541348,-0.572948,-1.30471,0.805901,1.26917,0.987804,0.147097,-1.45911,-0.112954,1.05812,-0.216355,-0.0653756,0.803459,1.03557,-0.861077,0.278526,0.968601,-0.572948,-1.1459,-1.71884,-2.29179,-2.86474,-3.43769
-7.55743,0.992154,0.517434,3,7,0,15.6085,1.99959,-0.279921,1.04633,-0.29763,0.528733,-0.0985131,0.195746,-1.34818,-1.52922,1.03545,0.968706,1.06328,-0.162028,-0.184536,0.251201,0.799622,0.879939,0.169531,1.04633,2.09266,3.13898,4.18531,5.23164,6.27797
-9.60252,0.964069,0.517434,3,7,0,16.3064,-0.070742,-0.391747,-2.14768,-0.814896,0.0925295,2.32897,-1.22339,0.492016,1.83415,-1.33401,-0.426677,-0.0532944,0.123429,0.76812,-0.169016,-0.974908,-0.222591,-1.07952,-2.14768,-4.29536,-6.44304,-8.59072,-10.7384,-12.8861
-14.2241,0.62024,0.517434,3,7,0,24.348,0.0352164,-1.52906,-2.56642,1.09712,-2.29226,-2.70601,0.703863,0.0578081,-1.61529,-0.317205,-0.575754,0.455254,0.0346961,-0.442184,1.65304,-0.476813,1.52648,1.42061,-2.56642,-5.13284,-7.69926,-10.2657,-12.8321,-15.3985
-10.8006,0.980222,0.517434,3,7,0,22.631,0.506492,-2.83063,-3.88758,-1.04206,0.698998,1.42466,-0.606734,0.369751,1.44483,0.940471,-0.452215,0.9329,0.122098,-0.0423213,1.20719,0.67001,1.09478,-0.96835,-3.88758,-7.77516,-11.6627,-15.5503,-19.4379,-23.3255
-6.21493,0.753359,0.517434,3,7,0,27.9894,-0.727087,0.52721,1.45278,0.753111,-0.701732,-1.4618,0.544005,-0.368203,-1.18716,-0.768813,-0.106207,-0.992138,-0.193764,-0.0131299,-1.24754,-0.617748,-1.23083,0.807418,1.45278,2.90557,4.35835,5.81114,7.26392,8.71671
-7.28285,0.856713,0.517434,3,7,0,14.902,0.675512,-0.602371,0.688691,-0.93096,0.698794,1.46707,-0.571791,0.369256,1.19103,0.743538,-0.227691,1.26715,0.2159,0.00182686,1.21323,0.785469,1.25346,-0.879501,0.688691,1.37738,2.06607,2.75476,3.44345,4.13214
-5.64952,0.918594,0.517434,3,7,0,16.0577,-0.354411,1.25862,0.515785,1.42297,-0.222918,-0.868123,0.77095,-0.464455,-0.319392,-0.856103,0.416272,-0.687325,-0.528267,-0.970452,-1.20746,-0.289286,-0.640395,0.863721,0.515785,1.03157,1.54736,2.06314,2.57893,3.09471
-9.36244,0.911242,0.517434,3,7,0,13.4822,0.337255,0.355687,1.73291,-1.89903,-0.101694,0.49153,-1.34189,-0.134982,-0.829317,1.83715,-1.51291,-0.336922,0.357546,0.444466,-0.491032,0.777022,1.24063,-1.31758,1.73291,3.46582,5.19873,6.93164,8.66455,10.3975
-8.83452,0.909664,0.517434,3,7,0,21.0916,-0.487962,-0.416685,-0.169729,1.89223,0.0972739,-0.608671,1.3441,0.134422,0.820078,-1.85835,1.70234,0.193171,-0.435707,-0.45084,0.487491,-0.989718,-1.15601,1.18459,-0.169729,-0.339457,-0.509186,-0.678915,-0.848643,-1.01837
-6.02066,0.998191,0.517434,3,7,0,14.3397,-0.31284,-0.145437,-0.673105,-0.0694789,0.555267,-1.27569,-2.2518,-0.949127,0.102877,-0.145137,0.143627,0.696782,0.36814,-0.694208,-0.893442,0.704101,-1.0411,-0.445832,-0.673105,-1.34621,-2.01931,-2.69242,-3.36552,-4.03863
-6.17306,0.976068,0.517434,3,7,0,11.9857,1.26567,0.0616092,0.726416,0.247364,-0.859598,-0.225116,0.365812,-0.165692,0.2662,-0.76396,0.222045,1.18528,-0.466098,0.101899,0.19153,1.24943,0.140188,2.30926,0.726416,1.45283,2.17925,2.90566,3.63208,4.3585
-6.49533,0.819967,0.517434,3,7,0,16.3497,-0.629044,0.0191133,-0.817906,-0.383823,0.795315,0.744752,-1.71463,0.997193,1.40289,-0.837453,0.806507,0.56933,0.576445,0.16978,-0.511932,0.808565,1.30379,0.0656774,-0.817906,-1.63581,-2.45372,-3.27162,-4.08953,-4.90744
-6.394,0.972131,0.517434,3,7,0,13.9413,0.861713,0.212575,-0.50554,-0.419952,-1.02578,-0.332167,1.37179,-0.669977,-1.66358,0.528048,-0.524619,-0.542361,-1.21711,1.15731,0.77547,-0.547311,-0.514597,0.461317,-0.50554,-1.01108,-1.51662,-2.02216,-2.5277,-3.03324
-8.21017,0.955359,0.517434,3,7,0,14.1674,0.269393,-0.337208,0.220149,0.578456,0.495208,1.18068,-2.10971,1.31635,0.624697,0.939039,1.00025,0.577351,1.04622,-0.322456,0.903861,-0.187717,0.759619,1.59131,0.220149,0.440298,0.660448,0.880597,1.10075,1.3209
-7.54003,1,0.517434,3,7,0,14.3906,0.264556,0.402635,0.320597,-1.04428,0.560132,-1.01921,2.20216,-1.25422,-0.475764,-0.299641,-1.08068,-0.667241,-0.131771,-0.0648065,-0.403325,0.189363,-1.24547,-1.50834,0.320597,0.641194,0.961791,1.28239,1.60299,1.92358
-8.64674,0.781903,0.517434,3,7,0,18.6954,1.82878,-0.316801,0.116125,1.66715,0.0242918,0.584046,-0.000800997,-0.942872,-2.27961,0.20549,0.345693,-0.791067,-1.42793,0.316959,-0.767416,-0.328107,-0.845104,-0.341769,0.116125,0.23225,0.348375,0.4645,0.580625,0.69675
-7.22132,0.986455,0.517434,3,7,0,15.8627,-0.993523,0.790177,1.09712,-0.689368,-0.656333,-0.81667,-0.328671,0.801679,1.43388,-1.58584,-0.288605,0.950619,-0.336008,1.34217,-1.05982,-0.572361,0.765261,-0.951131,1.09712,2.19423,3.29135,4.38846,5.48558,6.58269
-11.7659,0.849228,0.517434,3,7,0,18.774,-1.88868,-0.10624,0.0283283,2.05788,0.299018,1.53506,0.79264,-1.19867,-1.44925,0.345307,-0.631731,-1.18807,0.0427757,0.142726,1.18438,2.10012,0.619623,0.969536,0.0283283,0.0566566,0.0849849,0.113313,0.141642,0.16997
-14.9325,0.880739,0.517434,3,7,0,20.777,0.0765961,-0.923743,-0.833705,-1.31739,-1.0901,-1.9749,-1.7061,0.109969,2.14921,0.0435083,1.64768,1.19147,-0.355795,0.227043,-1.57093,-2.44871,-0.373128,-1.30924,-0.833705,-1.66741,-2.50112,-3.33482,-4.16853,-5.00223
-12.8516,1,0.517434,3,7,0,19.7717,0.428372,0.700685,0.0911492,1.24008,0.715826,1.7774,1.43384,-0.293223,-2.25276,0.0180889,-1.83848,-0.540543,0.325497,-0.727919,1.50762,1.43197,-0.0685028,1.89595,0.0911492,0.182298,0.273448,0.364597,0.455746,0.546895
-11.858,0.912604,0.517434,3,7,0,18.705,-0.727413,-0.136042,-2.39289,-1.15659,-0.490028,-1.20156,-1.64863,0.596823,2.07609,-0.248753,1.63814,0.781521,-0.27611,0.861751,-0.906113,-0.388501,-0.470608,-1.51676,-2.39289,-4.78579,-7.17868,-9.57157,-11.9645,-14.3574
-7.24064,0.994099,0.517434,3,7,0,21.2212,-0.441797,-0.283173,1.09772,1.5892,-0.132466,0.0755399,1.74645,0.182049,0.372404,-0.36258,0.279278,-1.06541,-0.547145,0.582976,1.27026,0.384711,1.2373,-1.11896,1.09772,2.19545,3.29317,4.39089,5.48861,6.58634
-10.2742,0.74651,0.517434,3,7,0,19.3483,0.933467,0.414518,-1.32846,2.71374,0.120435,-0.783442,0.356726,0.767401,0.690989,0.390479,0.53312,-2.0803,0.64859,-0.517896,-0.673172,-0.186469,-0.700757,0.921293,-1.32846,-2.65693,-3.98539,-5.31386,-6.64232,-7.97078
-10.0564,0.996479,0.517434,3,7,0,18.9095,0.866464,-1.44122,-0.199221,2.46937,-0.54936,0.595696,-0.73216,-0.632,0.713212,-1.69983,-0.263115,0.345509,0.162463,0.488922,0.745114,-0.486074,1.28513,-1.32565,-0.199221,-0.398442,-0.597662,-0.796883,-0.996104,-1.19532
-10.2424,0.998371,0.517434,3,7,0,18.0805,0.28541,0.335946,-1.39347,-0.163014,0.50735,0.516526,1.18953,0.878818,-0.453561,-0.11604,1.03444,-1.5395,-1.94353,-0.479337,-1.2737,-0.195353,-1.24549,-1.9192,-1.39347,-2.78693,-4.1804,-5.57386,-6.96733,-8.36079
-8.41541,1,0.517434,3,7,0,17.9132,1.25095,-1.07083,-0.218326,-1.05431,-1.97846,-0.763567,1.04276,-0.583456,-0.0693083,1.1633,-0.459645,0.542772,1.016,-0.0568607,0.557086,-1.14219,0.932827,0.985551,-0.218326,-0.436651,-0.654977,-0.873302,-1.09163,-1.30995
-7.14959,0.831811,0.517434,3,7,0,22.9879,0.011865,0.477372,0.872603,-0.262954,-2.01615,-0.0542963,1.2169,-0.23229,0.240518,0.792635,-0.7394,0.0976923,1.12037,-1.03285,0.655013,-0.288342,1.71466,1.1075,0.872603,1.74521,2.61781,3.49041,4.36302,5.23562
-6.55929,0.985358,0.517434,3,7,0,13.0844,-0.291706,0.158899,-0.322514,0.182227,-0.221233,0.570403,-1.52262,0.982594,-0.502524,-0.346574,0.0125906,-0.636104,-0.570518,-0.574115,-0.50028,-0.868844,-2.12126,-1.46549,-0.322514,-0.645029,-0.967543,-1.29006,-1.61257,-1.93509
-6.76155,0.956055,0.517434,3,7,0,13.6818,0.0302505,-0.0180949,-0.68502,-0.425364,-0.81056,1.17454,-1.63008,1.21419,-0.384174,0.593369,-0.0472541,-0.56418,-0.930451,-0.567463,-0.364324,0.117058,-1.36852,-1.64345,-0.68502,-1.37004,-2.05506,-2.74008,-3.4251,-4.11012
-14.3557,0.732188,0.517434,3,7,0,20.625,-0.904742,-1.08923,-0.596331,1.10306,-0.251686,-0.559103,-0.0564335,-0.922812,-0.452655,-0.0881451,0.976951,-0.885201,-0.460772,1.53842,0.503553,1.79121,2.24247,3.31595,-0.596331,-1.19266,-1.78899,-2.38532,-2.98165,-3.57799
-14.357,0.919748,0.517434,3,7,0,30.3869,-0.529095,1.69329,1.07604,0.863713,-1.38593,-0.726317,0.243799,0.542487,-0.586783,2.27855,-0.0361042,2.09605,-0.799454,0.417105,-0.393716,-0.462724,1.69942,2.76344,1.07604,2.15208,3.22812,4.30416,5.3802,6.45624
-13.2909,0.996154,0.517434,3,7,0,21.9635,0.452218,-1.09225,-1.85394,-1.08333,1.38564,0.715975,-0.312111,-0.543293,0.75387,-2.2537,-0.115794,-1.87853,0.918691,-0.392142,0.345738,0.376344,-1.67192,-2.71317,-1.85394,-3.70789,-5.56183,-7.41577,-9.26971,-11.1237
-7.21045,0.978986,0.517434,3,7,0,19.6338,-1.11425,-0.924805,-0.704104,-0.972606,-0.503207,1.17468,0.55997,-1.0758,1.47833,-1.49275,0.962953,0.694185,0.138516,0.0746664,1.28982,-0.0226106,0.449648,-0.715104,-0.704104,-1.40821,-2.11231,-2.81642,-3.52052,-4.22463
-10.0984,0.783397,0.517434,3,7,0,17.3623,-0.379887,-1.08177,-1.56223,0.378409,-1.46193,-1.64002,0.104857,1.33012,-0.4766,0.930139,-0.463469,-0.335703,2.25942,-1.79545,0.468137,0.924616,0.779608,0.686181,-1.56223,-3.12445,-4.68668,-6.2489,-7.81113,-9.37335
-9.98966,0.990966,0.517434,3,7,0,18.2639,0.0467777,-0.381605,-1.34084,-0.409754,1.20755,1.55548,0.230851,-1.28107,-0.268268,-1.36434,0.340709,0.699494,-1.56928,1.36709,-0.831936,-0.765467,-2.18699,-0.489946,-1.34084,-2.68168,-4.02253,-5.36337,-6.70421,-8.04505
-7.35711,0.969671,0.517434,3,7,0,17.0493,0.437986,-0.743681,-1.19915,0.916534,-2.30685,-1.00163,0.412599,0.231689,-0.570861,0.617018,-1.77159,-0.541038,0.255551,0.108702,0.963192,0.109873,0.885226,-0.65933,-1.19915,-2.3983,-3.59745,-4.7966,-5.99576,-7.19491
-6.21338,0.932821,0.517434,3,7,0,14.2109,0.0568644,-0.722817,-1.29924,-0.964463,-0.430458,-0.923658,-0.210519,0.630995,0.0849748,-0.029805,0.0750938,0.297833,-0.90937,-0.8383,0.810558,0.151231,0.573999,-2.55269,-1.29924,-2.59847,-3.89771,-5.19694,-6.49618,-7.79541
-8.94221,0.802347,0.517434,3,7,0,18.8728,0.158549,2.41787,2.66992,0.955706,0.426804,0.960427,0.257087,-0.628154,-0.2331,0.0999888,-0.13259,-0.0230126,0.882588,1.01219,-0.786603,-0.226405,-0.580728,2.56473,2.66992,5.33985,8.00977,10.6797,13.3496,16.0195
-9.79904,0.903881,0.517434,3,7,0,18.4003,0.110318,-0.846961,-1.12437,-0.973413,-0.656491,-1.54592,-0.00848022,0.586026,0.57833,0.331872,0.303678,0.183855,-2.57396,-1.39836,0.647663,-0.60975,0.523344,-2.11265,-1.12437,-2.24873,-3.3731,-4.49746,-5.62183,-6.74619
-12.1476,0.897354,0.517434,3,7,0,18.8721,-0.737595,-0.890923,-1.01845,1.17791,0.782191,2.13939,0.179131,-0.739258,-0.626556,-0.869484,-0.632268,0.290615,1.77777,1.26407,-1.38351,-0.0283084,-0.254788,2.7231,-1.01845,-2.03689,-3.05534,-4.07378,-5.09223,-6.11068
-13.1672,0.948053,0.517434,3,7,0,23.1427,-0.45857,0.875226,1.54602,0.00568323,0.376228,-2.63325,1.20117,-0.62505,1.28326,1.37275,0.852352,-0.277853,-2.01076,-1.22947,1.78494,-0.469028,1.61919,0.285813,1.54602,3.09204,4.63806,6.18408,7.7301,9.27612
-9.81601,1,0.517434,3,7,0,17.1859,0.71789,-0.779816,-1.9121,-0.522005,-0.383957,2.04193,-0.790933,0.0381109,-1.61572,-0.550638,-0.850165,0.521386,1.58365,1.06897,-1.68821,0.199618,-1.16611,-0.448661,-1.9121,-3.82419,-5.73629,-7.64838,-9.56048,-11.4726
-10.9214,0.933808,0.517434,3,7,0,19.6565,-0.391373,-0.31252,-1.61613,0.213279,0.784271,-1.90928,0.750762,-0.44735,1.60543,0.00876771,0.565451,-0.0592111,-2.08819,-0.220144,2.40055,0.539181,0.502274,1.09886,-1.61613,-3.23226,-4.8484,-6.46453,-8.08066,-9.69679
-9.41978,0.948034,0.517434,3,7,0,17.1017,-0.0584937,0.649104,-0.749838,0.718155,-0.492056,1.82373,-0.627667,0.752923,-0.629428,-0.609145,-0.486357,-0.668619,2.02777,-0.114539,-2.1647,-0.448764,-0.475626,-0.850707,-0.749838,-1.49968,-2.24951,-2.99935,-3.74919,-4.49903
-9.18446,0.986656,0.517434,3,7,0,17.4197,-1.72862,-0.779093,0.260616,1.09213,1.13502,-0.492099,0.74972,-1.70917,-0.00127771,-0.973637,-0.248684,0.712994,0.0326739,-0.860059,-0.0525909,-0.539388,-1.30082,1.80041,0.260616,0.521231,0.781847,1.04246,1.30308,1.56369
-13.9987,0.911398,0.517434,3,7,0,22.2821,1.6639,0.719175,-0.330368,0.797944,2.04204,-0.609609,-0.89983,-0.79025,-1.31597,1.08062,-0.716175,0.406639,1.68845,2.09015,-0.227199,1.47025,1.58069,1.21996,-0.330368,-0.660736,-0.991105,-1.32147,-1.65184,-1.98221
-10.4612,1,0.517434,3,7,0,19.0265,-0.820927,0.00926651,-0.112935,-0.609269,-2.26514,0.105726,1.41053,0.496798,0.518709,-0.831466,0.593838,-0.550289,-2.03263,-2.06039,-0.300003,-1.01645,-0.89322,-0.755051,-0.112935,-0.22587,-0.338806,-0.451741,-0.564676,-0.677611
-7.05518,1,0.517434,3,7,0,16.2435,0.741977,0.776059,1.47854,-0.279942,1.12649,0.521822,-1.81486,0.207089,0.226112,-1.27062,-0.702809,0.478424,-0.0936452,1.96404,-0.3376,0.959783,-0.331264,-0.329123,1.47854,2.95708,4.43562,5.91416,7.39269,8.87123
-8.33464,0.878318,0.517434,3,7,0,16.0842,1.55653,0.860518,0.742602,0.154257,1.61566,-0.684553,-1.49035,0.480171,0.622048,-0.969705,-0.934076,0.543685,-0.0425098,1.12968,-0.44578,1.63795,-0.849324,-0.749237,0.742602,1.4852,2.22781,2.97041,3.71301,4.45561
-5.17605,0.952993,0.517434,3,7,0,14.05,1.34975,0.977645,0.407024,-0.798232,2.11222,-0.453546,-0.00851366,0.00180949,-0.0313853,0.292607,0.228301,0.858826,-0.432381,-0.6433,0.474827,-0.345203,-0.242212,0.253115,0.407024,0.814049,1.22107,1.6281,2.03512,2.44215
-7.05064,0.916255,0.517434,3,7,0,13.2075,-1.48427,0.316219,0.679796,0.565589,-2.50391,0.239143,0.147874,-0.15833,0.266179,0.552152,-0.688761,-0.488737,1.27812,0.523147,-0.961694,0.513671,0.828055,0.319117,0.679796,1.35959,2.03939,2.71918,3.39898,4.07878
-10.1001,0.9367,0.517434,3,7,0,14.0686,-1.41552,-0.057362,0.186725,-0.0505554,-2.59048,-0.203025,-0.957919,-0.704788,-0.382694,0.671806,1.0694,-1.44335,1.76116,-1.10037,-0.728205,0.352249,0.852045,0.668879,0.186725,0.373451,0.560176,0.746902,0.933627,1.12035
-10.1319,0.968459,0.517434,3,7,0,13.3061,1.01345,0.243686,1.64932,0.121011,2.49973,0.22799,0.187236,0.879748,0.524878,-0.740531,-1.23151,1.37498,-1.46447,1.1465,0.326881,-0.501367,-0.993832,-1.02039,1.64932,3.29865,4.94797,6.59729,8.24662,9.89594
-10.0742,0.875097,0.517434,3,7,0,23.3712,1.90617,0.0605584,0.366548,0.602295,1.1306,0.806738,-0.804372,1.36914,0.996582,-0.435212,-1.15543,1.22804,-1.41559,0.462914,0.889807,-0.0115644,-0.797535,-1.98301,0.366548,0.733096,1.09964,1.46619,1.83274,2.19929
-5.90391,0.946921,0.517434,3,7,0,16.4426,-1.83018,-1.46701,-2.01379,0.17422,0.214403,-0.167155,0.559644,-0.860182,0.155127,-0.634029,-0.622866,-0.18517,-0.337972,-0.449854,-0.691475,1.42339,1.0804,-0.115884,-2.01379,-4.02759,-6.04138,-8.05517,-10.069,-12.0828
-6.67746,0.823379,0.517434,3,7,0,14.9062,-0.338471,-0.979394,-1.46719,-1.51935,1.20305,-0.424637,-1.32145,0.292065,-1.95741,0.831666,0.0405282,0.766031,-0.225842,0.55383,0.0163702,0.435562,-0.329492,-0.712564,-1.46719,-2.93438,-4.40157,-5.86876,-7.33595,-8.80314
-7.70104,0.890651,0.517434,3,7,0,14.3049,0.332594,0.315338,0.705467,1.98798,-1.81964,0.236807,0.606164,-0.63335,2.27949,-1.09662,-0.370948,-0.305595,0.303689,-0.244925,0.0663637,0.383233,-0.000417842,-0.137424,0.705467,1.41093,2.1164,2.82187,3.52734,4.2328
-7.92464,0.983316,0.517434,3,7,0,15.0747,-1.089,0.248829,0.235356,-1.16218,-1.056,-1.93154,0.0893206,-0.00890327,-0.0208192,0.528479,-1.70378,0.188673,0.214163,0.615998,1.07183,0.817495,0.753295,1.53898,0.235356,0.470711,0.706067,0.941422,1.17678,1.41213
-9.20297,0.873335,0.517434,3,7,0,19.0763,1.3715,-0.414208,-1.16183,1.11337,1.95343,1.12823,-0.636418,-0.00324881,0.00385165,-1.3198,1.09579,-0.529794,0.453268,-0.477159,-1.34541,0.149082,-1.25385,-1.41422,-1.16183,-2.32367,-3.4855,-4.64734,-5.80917,-6.971
-9.69671,0.92146,0.517434,3,7,0,17.887,-1.07909,-0.786726,-0.706663,-0.51781,-1.78601,-0.679316,0.114844,-0.562066,0.820114,1.93709,-2.06869,0.834297,0.776216,-0.0614232,-0.105157,0.661956,-1.59242,0.602746,-0.706663,-1.41333,-2.11999,-2.82665,-3.53331,-4.23998
-10.5783,0.611546,0.517434,3,7,0,22.3476,-1.93795,-0.184685,0.330177,-0.564007,1.53132,-1.42814,1.01805,-0.43877,-0.914261,-1.63871,0.844889,0.213212,0.857319,-0.00726545,-0.467401,0.746449,-1.48232,1.7837,0.330177,0.660354,0.990531,1.32071,1.65089,1.98106
-7.39875,0.960473,0.517434,3,7,0,19.7385,1.1952,0.0476056,0.143965,0.476665,-0.198833,0.928697,-0.381922,1.4011,0.244463,0.974114,-1.09188,0.124918,-0.262264,-0.293812,0.927411,-0.721987,1.96245,-1.58591,0.143965,0.28793,0.431895,0.57586,0.719824,0.863789
-7.21305,0.808325,0.517434,3,7,0,19.3227,-0.544706,0.0723273,0.570185,-0.765251,0.743405,-1.69273,0.676999,-0.584137,-1.60798,-0.553945,0.901889,0.0532329,0.905653,-0.221508,0.350123,0.568141,-1.79249,0.914791,0.570185,1.14037,1.71056,2.28074,2.85093,3.42111
-11.257,0.812171,0.517434,3,7,0,16.7706,1.37744,0.109347,0.442992,1.20786,-0.517094,2.23922,-0.255052,0.00341704,2.25479,-0.335055,-0.797295,0.0446088,-1.92399,0.146562,-0.191263,-0.683967,1.65155,-0.947939,0.442992,0.885984,1.32898,1.77197,2.21496,2.65795
-6.01815,0.878279,0.517434,3,7,0,18.1122,0.302225,0.491849,1.14351,0.154746,0.220901,-0.935754,0.654386,0.43731,-0.0402752,-0.532508,-0.329826,-0.791855,-0.529629,0.180395,2.05179,0.632022,-0.000371574,1.94092,1.14351,2.28702,3.43053,4.57404,5.71755,6.86107
-12.6223,0.70783,0.517434,3,7,0,18.9465,-0.385309,0.1188,-0.87163,-1.04906,-0.031774,-0.385261,0.244841,0.854062,-0.0194354,-0.0755782,1.10958,-3.29373,-0.911194,-0.44181,0.129771,0.781663,-2.05224,2.02752,-0.87163,-1.74326,-2.61489,-3.48652,-4.35815,-5.22978
-12.8545,0.984771,0.517434,3,7,0,21.4128,-0.0148763,-0.842521,-1.29415,-0.849695,0.366772,1.22971,0.508952,-0.0887605,0.913749,0.581139,-1.45339,-2.96548,0.0484316,-0.463518,-0.246438,0.468861,-0.924095,2.95442,-1.29415,-2.5883,-3.88244,-5.17659,-6.47074,-7.76489
-10.8871,0.929985,0.517434,3,7,0,23.8682,-0.008042,0.129986,1.10372,-0.70201,-0.262854,1.06415,0.0951328,-2.16342,0.85177,-1.12379,1.4073,1.5272,0.162493,1.67971,0.344805,-0.820918,1.17671,-1.76033,1.10372,2.20744,3.31116,4.41488,5.5186,6.62232
-13.7331,0.932189,0.517434,3,7,0,19.2083,-0.0986349,-0.712027,-0.126618,0.708855,0.334088,-1.26887,-0.486118,1.51898,-1.22789,0.720063,-1.17624,-1.92528,0.355337,-1.86402,-0.676292,1.51975,-2.39326,1.62082,-0.126618,-0.253236,-0.379854,-0.506472,-0.63309,-0.759708
-10.0685,0.993645,0.517434,3,7,0,20.5502,0.794745,-0.59305,-0.972142,-0.0582668,-1.01095,0.104737,0.281824,0.107539,-0.390028,-1.0902,1.38627,1.88946,-0.189248,1.03806,-0.711842,-2.30143,0.785565,-1.87516,-0.972142,-1.94428,-2.91643,-3.88857,-4.86071,-5.83285
-7.02277,0.960774,0.517434,3,7,0,14.5294,-0.553721,1.33781,2.82334,0.474632,0.970163,0.143421,0.374945,-0.884308,1.00272,0.464292,-0.935954,-0.695306,0.136884,-0.843818,0.676599,0.560817,-0.288285,1.86175,2.82334,5.64668,8.47002,11.2934,14.1167,16.94
-7.9261,0.954368,0.517434,3,7,0,13.6718,-0.0141293,-1.84068,-3.84808,-0.436367,-0.948644,-0.457183,-0.504861,1.07181,-1.11681,-0.58567,1.03364,0.65702,0.314753,0.682127,-1.27698,-0.257201,-0.167864,-0.592843,-3.84808,-7.69617,-11.5443,-15.3923,-19.2404,-23.0885
-5.45994,1,0.517434,3,7,0,12.3142,-0.206216,1.66121,2.07567,-0.0849207,0.518867,0.511453,0.330262,-1.45073,0.925535,0.272833,-0.896646,-0.618364,-1.23771,-0.380923,1.09268,0.275852,0.359436,-0.0238236,2.07567,4.15135,6.22702,8.3027,10.3784,12.454
-8.79931,0.782458,0.517434,3,7,0,15.9087,0.640274,-0.394511,-1.0688,-0.184268,-2.76755,0.134906,-0.0580359,0.140387,-1.07997,0.365127,0.297238,-0.836819,2.02,1.33185,0.774822,-0.432264,0.169952,-0.291952,-1.0688,-2.1376,-3.20641,-4.27521,-5.34401,-6.41281
