# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = test_data_model
# start_datetime = 2023-11-30 22:26:48 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 696323825 (Default)
# output
#   file = /Users/rob/.julia/dev/StanIO/data/test_data/test_data_chain_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,r,x.1.1,x.2.1,x.1.2,x.2.2,x.1.3,x.2.3,bar:1,bar:2,bar2:1,bar2:2:1,bar2:2:2,bar3:1,bar3:2:1,bar3:2:2:1,bar3:2:2:2
-3.91008,0.665219,0.635274,3,7,0,12.9464,-0.0716786,0.741732,-0.095431,-0.0512856,-0.157672,0.643171,0.0506501,0.698838,-1.69928,0.671928,0.855103,-0.267084,0.25521,-1.19085,0.450114,0.704439
-10.2629,0.708655,0.635274,3,7,0,13.8113,-0.576053,-0.0491209,1.79614,-1.1512,-1.19192,0.00611982,1.35477,1.55399,0.392912,1.09674,-0.127808,-0.324943,0.86259,-1.08705,0.719461,-2.45899
-8.06186,0.977621,0.635274,3,7,0,17.8738,1.00247,-0.0263149,-0.108391,-0.745389,1.45265,-1.3847,-0.377537,-0.620484,-1.72389,-0.216088,2.02652,0.960356,-0.726126,0.270181,-1.15391,0.127552
-4.56666,1,0.635274,3,7,0,11.7475,-0.302986,-0.0601517,0.0037304,1.40863,-0.137428,0.410808,0.871801,-0.486953,1.24575,-1.42722,-0.526466,-0.250409,-0.429387,-0.264709,-1.28399,0.192453
-7.03074,0.761162,0.635274,3,7,0,13.0039,-0.287851,0.217247,0.0723584,2.07153,-0.630312,0.0937027,-0.403675,0.0856914,0.459199,-1.33982,-0.475947,-0.992067,-1.41265,0.594561,-1.73947,-0.683409
-14.7783,0.624644,0.635274,2,3,0,18.4093,0.80703,-0.198577,0.177776,3.5636,-1.2316,0.331896,0.248394,-0.00926697,1.86016,-0.762168,0.536599,0.109989,-2.24794,1.69555,-1.32301,-0.653256
-17.1819,0.936213,0.635274,3,7,0,25.7357,-0.656109,-0.292774,0.596075,-3.52309,1.0794,-0.92248,-0.369812,-0.123054,-1.28645,1.08214,-0.135187,-0.994341,2.8841,-0.928759,2.17646,1.07774
-10.0672,0.987433,0.635274,3,7,0,22.8134,0.336719,0.423019,0.967162,-0.898904,1.44064,0.886377,0.226516,1.55195,-1.28774,-0.812017,0.0142863,-1.08222,2.49175,-0.562065,1.50833,0.699193
-9.81826,0.999098,0.635274,3,7,0,16.2275,-1.12938,-0.200982,0.309726,0.2952,-1.26268,-1.27862,0.694471,-1.63147,1.24941,1.93544,-0.256929,-0.149252,-1.86978,0.174385,-1.55724,-0.646257
-9.93081,0.973667,0.635274,3,7,0,16.0067,1.1408,0.0785248,0.0104566,-0.429741,1.44624,1.30027,-0.832669,1.68716,-0.89672,-1.93502,0.178513,0.153007,1.92696,-0.244478,1.57278,0.44361
-9.73033,0.826225,0.635274,3,7,0,19.9152,-1.27044,-0.160362,-0.196823,0.49705,-1.43219,-1.21492,0.813285,-1.69929,-0.265904,1.93588,-0.101892,-0.0114065,-1.9926,0.333692,-1.52973,-0.456291
-8.0492,0.759535,0.635274,3,7,0,19.9831,0.0723268,0.964188,0.679369,-1.48439,0.229785,-0.196248,0.28219,0.974088,0.705,-2.29153,-1.07055,-0.779242,0.047933,1.67181,-0.570056,-0.868977
-4.66711,0.903037,0.635274,3,7,0,16.3633,-0.136708,-1.08579,-0.197124,0.270779,-1.00599,0.0578122,1.0103,-1.61027,0.401179,0.528914,0.622463,0.891625,0.661112,-0.782845,0.808251,-0.262772
-4.90452,0.9837,0.635274,3,7,0,8.62743,0.175243,1.02778,0.555851,-0.454151,1.14521,0.0797808,-0.917974,1.59626,-0.506296,-0.529598,-0.627751,-0.857644,-0.737872,0.79766,-0.806047,0.03656
-4.51462,0.712647,0.635274,3,7,0,13.7573,-0.111884,-0.889458,0.0617046,0.53165,-0.49105,-0.158417,0.886533,-1.60008,0.601101,0.529525,0.745565,1.08625,0.855249,-0.767737,0.791985,-0.0329998
-4.85288,0.865111,0.635274,3,7,0,10.2269,-0.686751,0.584124,-1.14148,0.536456,-0.245409,-0.0323767,0.748494,1.07123,-0.579283,0.307546,0.159622,1.15367,-1.6833,-0.621214,-0.252765,-0.680621
-4.7802,0.889481,0.635274,3,7,0,10.6285,0.576831,-0.17401,0.826959,-0.707529,0.919915,0.421126,-0.659366,-1.55618,0.605937,0.195025,0.461837,-0.371734,1.32661,-0.0629328,0.510966,1.16244
-9.19281,0.749476,0.635274,2,3,0,12.1336,1.1305,-0.934525,-0.164933,-0.825801,1.48253,0.207084,0.242942,-1.52381,0.491267,0.0186083,2.10085,-0.315889,0.0866127,-0.0439299,0.470884,2.43251
-8.08454,0.942063,0.635274,3,7,0,16.4789,-1.05003,0.776757,0.0963504,0.692424,-1.115,-0.258949,0.0846204,1.51248,-0.508262,-0.0191579,-2.14891,0.32191,-0.197973,-0.122976,-0.458315,-2.26383
-4.44662,0.8593,0.635274,3,7,0,15.0662,0.16309,0.531553,0.56381,0.74641,0.0872112,-0.243517,-0.126594,1.97716,0.182031,-0.613716,0.584501,0.325401,-0.813515,0.899665,0.965683,-0.675224
-4.20375,0.824257,0.635274,3,7,0,10.8244,0.483116,-0.818497,0.0497376,-1.33069,0.328499,-0.550534,-0.163187,-1.65089,-0.27949,-0.156407,-0.0913519,0.25932,0.187896,-0.738581,-1.11056,0.758679
-6.62356,0.86904,0.635274,3,7,0,11.104,-0.44237,-0.444421,-0.695572,1.27203,-1.24434,0.959457,-0.762744,-2.15182,0.448682,-0.497785,-0.588993,0.0574405,-0.253483,-0.187618,1.17311,-0.892204
-4.70741,0.846831,0.635274,3,7,0,15.1253,0.475981,0.450069,1.22315,0.328863,0.688565,-1.00551,0.288302,1.55645,-0.581868,-0.125326,0.959067,-0.197914,-0.657997,0.765632,-0.777187,0.673949
-5.46925,0.745894,0.635274,3,7,0,14.6296,-0.450371,-0.388397,-1.22741,-0.411027,-0.713685,1.05958,-0.044807,-1.53656,0.595165,0.126622,-0.974554,-0.226011,0.703075,-0.787958,0.742269,-1.37003
-6.16637,0.814064,0.635274,3,7,0,13.6185,0.436488,0.0500629,1.37464,0.336096,0.5478,-1.02939,0.120232,1.56432,-0.724974,-0.127318,1.12175,0.333491,-0.811163,0.749345,-0.731125,1.62801
-3.56611,0.919332,0.635274,3,7,0,11.9257,0.292868,0.0571409,-1.70284,-0.534649,-0.301577,0.155704,0.341867,-0.259843,0.608045,-0.0803506,-0.377582,-0.0308551,0.246998,0.304439,0.0696557,-1.69701
-2.9187,0.678919,0.635274,2,7,0,12.1762,-0.473419,-0.0498991,-0.52726,-0.392194,0.536218,-0.637802,0.566568,-0.714719,-1.23666,0.226197,-0.479815,0.220752,-0.525209,0.941854,0.554318,-0.568479
-12.5926,0.488453,0.635274,2,3,0,14.7539,0.217913,-0.753174,0.186767,-1.88507,2.73786,-0.984365,-1.30451,-0.0718255,-0.957915,-0.683262,0.0956354,0.523776,-2.21321,1.4806,1.16346,0.835614
-11.2949,1,0.635274,3,7,0,18.2507,-0.195763,0.636847,0.28185,1.62194,-2.79359,0.739032,1.26545,0.0916493,0.310682,0.683104,-0.201217,-0.326365,2.12159,-1.45002,-1.16272,-0.899924
-9.28086,1,0.635274,3,7,0,16.2017,0.720165,0.119818,-0.745041,0.142223,2.28279,-0.72483,-0.0335746,-0.121173,-1.15938,-0.78519,-0.337406,0.388114,-2.25722,1.87433,0.733865,0.573745
-13.8252,0.855288,0.635274,3,7,0,18.4583,-1.55741,-1.73924,1.47101,0.0784897,-2.12092,-0.12717,0.267119,0.144012,0.984375,1.6583,0.604911,0.597017,2.48536,-2.18922,-0.0992118,-0.0496059
-12.3315,1,0.635274,3,7,0,17.6141,1.55752,1.62051,-1.34741,-0.201241,1.8396,0.125899,-0.179315,-0.103765,-1.00103,-1.65776,-0.640824,-0.418192,-2.4058,2.04306,0.1071,0.0544357
-10.2659,1,0.635274,3,7,0,17.7228,-0.449343,-1.06175,0.333407,-0.827733,-1.62969,-1.26899,0.764083,0.605568,-0.656434,1.35279,0.478052,-0.454586,2.09479,-2.2861,0.00759017,0.937473
-10.809,0.955463,0.635274,3,7,0,19.5303,0.366359,0.96759,0.123736,0.748136,1.70959,1.62115,-0.891102,-0.637577,0.672681,-1.35211,-0.351568,0.368696,-2.17524,2.36682,-0.0125424,-0.589223
-4.2381,0.994848,0.635274,3,7,0,14.4086,0.510583,0.588064,-0.602315,-0.569858,-0.312104,-0.681945,-0.633023,-0.890842,0.119049,2.11473,-0.187706,-0.0822945,0.827972,0.183624,0.289576,-0.306599
-6.6577,0.809707,0.635274,3,7,0,10.7616,-0.281766,0.460209,-1.0881,-0.776992,0.429943,1.50326,1.34017,-0.0449727,1.48479,0.548537,0.695799,-0.594699,0.610174,0.842185,-0.0806187,-1.60076
-6.94588,0.980417,0.635274,3,7,0,12.6659,-0.00242959,-0.0921574,0.23325,0.479248,-0.761561,-2.1933,-1.12258,0.585411,-1.36359,-0.409427,-0.125244,0.524982,0.225761,-0.263073,0.0842101,2.03965
-7.52634,0.966044,0.635274,3,7,0,11.926,0.785349,-0.439791,1.02358,-0.461412,0.0562492,1.85324,1.04181,-0.337145,1.43506,-0.950035,0.389691,-0.0187659,1.89267,0.520141,-0.453336,-1.08294
-3.10331,1,0.635274,3,7,0,8.55938,-0.247862,-0.150245,-0.457107,-0.436266,0.433129,-0.971933,-0.746203,-0.186793,-1.15331,0.763947,-0.764753,0.594866,-0.609393,-0.671816,-0.476273,0.312057
-3.47735,0.610103,0.635274,3,7,0,15.495,0.351648,-0.000930485,0.843891,0.292,-0.422856,0.67882,0.74528,0.186971,1.20413,-0.762969,0.573565,-0.915107,0.534012,0.528625,0.497447,-0.890573
-3.41037,0.754705,0.635274,3,7,0,11.9221,-0.410735,-0.161111,-0.464216,-0.464383,0.759453,-0.973621,-0.648303,-0.208552,-0.713231,0.762077,-0.581243,0.87978,-0.611252,-0.63846,-0.517117,0.977976
-5.17876,0.917031,0.635274,3,7,0,7.11065,0.201456,0.559363,0.598092,0.297326,-1.19227,1.1552,0.806,0.56603,0.541923,-1.28249,0.268901,0.0690342,0.147424,0.87077,0.276163,-1.72051
-7.7169,0.855769,0.635274,3,7,0,12.0624,0.708046,-1.55576,-0.172763,-0.767363,1.44444,-1.18335,0.432966,0.183408,0.271276,1.03391,-0.252579,-0.780212,-0.663686,-0.691081,-0.0317121,2.33482
-6.99342,0.97004,0.635274,3,7,0,14.6451,-2.00444,0.67676,0.376362,0.381669,0.128656,1.64859,0.966703,-0.312508,-1.18105,0.572924,0.241969,-0.231206,-0.528928,0.363261,1.78714,-0.12826
-6.78294,0.957699,0.635274,3,7,0,13.4857,0.607264,0.513397,-0.266015,0.00439347,1.01085,-0.0913892,0.106918,-0.601605,2.11509,-0.160308,-0.704267,-1.88692,1.21973,0.738031,-0.710359,-0.605306
-10.6289,0.774006,0.635274,3,7,0,17.1691,1.19942,-0.442121,-1.67359,-0.645748,0.335795,0.015632,0.99169,-0.955356,-2.77255,0.714003,1.0953,-0.115792,0.678859,-1.96626,-0.806505,0.0963933
-8.03887,0.982836,0.635274,3,7,0,18.0535,-1.19019,-0.773098,0.275245,0.758114,-1.89656,-1.64475,-1.09207,-0.374042,-1.09244,-0.102685,0.211676,0.152552,-0.688786,-1.93413,0.483667,0.238884
-16.4147,0.686555,0.635274,3,7,0,22.4772,-2.86049,-1.15377,-0.0257322,-0.68707,0.0886166,-2.48672,-0.586702,-0.225082,-0.595471,0.331072,-1.00341,0.773211,1.54975,-1.14138,3.12084,0.862328
-5.39705,0.983976,0.635274,3,7,0,22.0347,1.22087,0.22023,-1.38244,-0.600567,1.04033,0.167852,-0.174059,1.14321,1.23778,0.288217,0.92837,0.63532,0.459006,0.933307,0.402723,0.641104
-4.6737,0.824637,0.635274,3,7,0,12.7728,-1.28358,0.452344,1.59571,0.561014,-0.210081,-0.467303,-0.17071,-0.480719,-0.741579,-0.817349,-0.0707622,-0.695889,-1.37602,-0.571463,-0.425378,0.0566659
-7.17895,0.814038,0.635274,3,7,0,12.1931,-0.710082,0.973578,0.0117573,-1.25488,-1.03451,0.0515793,1.94956,-0.861516,-0.331604,-0.213967,-0.376956,1.61761,-0.466747,1.56613,0.333718,-0.13634
-10.2447,0.896593,0.635274,3,7,0,16.4853,0.52019,-1.25224,0.428601,0.780238,-0.973568,-1.21636,-0.276869,-0.418708,-0.0202385,1.85743,-2.05454,-1.46317,1.42677,-1.43332,0.0427641,1.1289
-6.02296,1,0.635274,3,7,0,15.2906,-0.595552,0.316147,0.359256,0.85951,2.24455,-0.0252414,1.26654,-0.0556532,-1.27362,-1.20426,-0.124395,0.685659,-0.343664,-0.386452,0.000445587,-0.502208
-9.46246,0.822179,0.635274,3,7,0,13.9341,1.58743,-1.10707,-0.17631,-1.73726,-2.36513,0.0887569,-1.57047,-0.0215247,1.07883,1.34513,-0.309824,-0.396954,-0.0823175,-0.0792611,-0.823129,0.379864
-9.35251,0.999049,0.635274,3,7,0,15.1957,-1.43926,1.07534,0.239209,1.05932,1.84248,0.583781,2.12627,0.199849,-1.20823,-0.940512,0.207466,0.13935,-0.112926,-1.23783,1.4254,-0.133105
-6.70477,0.987562,0.635274,3,7,0,14.2706,-1.4659,-0.403974,2.1246,0.176778,0.647646,0.489617,0.942435,-0.703869,-1.66319,-0.237467,-0.367937,1.17213,-0.182235,0.180093,0.322507,-0.089562
-3.02349,0.999246,0.635274,3,7,0,9.22276,-0.0500356,-0.226652,-0.635749,-0.195315,-0.244997,-1.07609,-0.307974,-1.11403,0.423082,-0.0089202,0.481261,-0.722361,0.27833,0.156924,1.34433,0.393774
-7.19634,0.760268,0.635274,3,7,0,11.0777,-0.987662,-0.781147,0.488454,1.20345,-0.442468,-0.805895,0.483662,0.0820295,-1.85532,1.41686,-0.152159,0.909884,-1.11497,-0.286999,0.951521,-1.2258
-8.5183,0.778267,0.635274,3,7,0,17.1602,1.50463,0.784614,-0.032888,-1.43399,0.0675504,1.21637,-1.51295,0.639901,2.41596,-0.519257,-0.789174,-0.569007,0.273564,0.00135847,-0.203715,0.864687
-6.24318,0.766823,0.635274,3,7,0,19.3966,0.274917,-1.67263,1.15597,0.873812,0.600349,-1.10997,0.22801,-0.133244,1.46953,1.38088,1.1395,-0.325811,-0.329991,0.093814,0.49488,0.13233
-8.18033,0.905291,0.635274,3,7,0,13.1668,-0.483004,-0.926032,2.43051,0.614763,0.559692,-0.749805,0.0728373,0.905636,1.47583,1.59785,0.913949,-1.00405,0.0655498,0.324229,0.188591,0.750968
-10.5725,0.923009,0.635274,3,7,0,16.4502,-0.535065,1.80845,-1.25454,0.48309,1.41517,0.703534,0.40979,-0.159745,-1.27566,-2.25932,0.350168,0.0179971,1.32599,-1.85732,0.461648,-0.90228
-5.61789,0.915693,0.635274,3,7,0,17.4771,-0.0595117,-1.43393,0.872043,-1.21695,-0.769719,-0.417657,-0.128283,0.103845,0.509961,1.23878,-0.303451,-0.301816,-1.45382,0.543381,-0.838751,1.02486
-4.22296,0.81954,0.635274,3,7,0,13.823,0.939446,0.79669,-0.174928,0.614991,-0.042044,0.431287,0.483514,-0.0248369,-1.02519,-0.472537,0.832711,0.331033,0.936862,-1.21196,1.15959,-0.573715
-9.95369,0.695658,0.635274,3,7,0,14.0649,0.667556,-1.93056,-0.678533,-1.4741,1.70627,-1.51372,0.860011,-0.310261,0.36343,0.711343,0.836543,2.15059,-0.560066,0.716078,0.181833,-0.490173
-7.48966,0.993603,0.635274,3,7,0,15.3883,-0.954935,1.09503,1.3456,1.63535,-0.672733,1.43002,-0.688852,-0.315166,1.57685,-0.397766,-0.478582,-1.43354,-0.430501,-0.25216,-0.203948,0.304422
-9.35698,0.953318,0.635274,3,7,0,14.7848,0.41508,-0.600983,-1.87468,-1.57961,0.719754,-1.19689,0.897014,1.32972,-1.84238,-0.579589,0.63709,0.991905,0.210713,1.15136,0.984195,-0.434496
-6.30179,0.997225,0.635274,3,7,0,14.7858,0.237679,0.921964,0.191017,-1.3936,-0.657052,0.603197,0.25828,0.698091,-1.49266,-1.33873,1.07247,0.290209,-0.144924,0.294336,-1.45284,0.946483
-5.38566,0.849592,0.635274,3,7,0,15.5934,-0.36979,-0.649963,-0.164666,1.5348,1.38498,-1.73972,-0.592602,0.477694,0.9652,0.256903,0.402641,-0.205007,-0.021694,0.315469,0.933174,-0.364195
-8.4486,0.604679,0.635274,3,7,0,20.1708,-0.721058,-0.254664,-2.61552,0.765352,-1.00136,1.07466,-0.557953,-0.661459,0.792011,-0.712901,-1.17099,1.5499,-0.471128,-0.713307,-0.566648,0.135927
-6.75844,0.914706,0.635274,3,7,0,15.5258,-0.274183,-1.27366,0.788781,1.45786,-0.00513581,0.011153,1.50321,0.158979,-0.90716,-1.01013,0.589331,1.46787,-0.295339,0.668713,1.21993,-0.647321
-5.11053,0.995814,0.635274,3,7,0,10.364,0.756161,0.645748,-0.056826,-1.07329,-1.34138,-0.292823,-0.410747,0.114001,1.07471,0.569287,-0.433286,-0.848805,-0.0819873,-0.481901,-1.03004,1.52418
-5.63757,0.955301,0.635274,3,7,0,10.474,-0.831492,-0.418724,1.27514,1.361,1.24385,0.473807,-0.57848,0.720924,0.316725,-0.106018,0.757239,1.72593,-0.0387693,0.439756,0.527544,-0.408766
-12.414,0.729116,0.635274,3,7,0,16.1676,0.200979,0.973361,-1.0559,-2.29696,-1.51259,-0.136795,0.216332,-0.155841,-2.37485,-0.116403,-0.539645,-2.5278,-0.200436,-1.06261,-0.299497,-1.21576
-9.09879,0.649768,0.635274,3,7,0,28.5794,-0.245537,-1.204,0.888281,2.49777,1.18548,-0.00252326,-0.135136,0.115914,0.93388,0.117441,0.599849,2.05734,0.310871,1.25666,0.363425,0.967664
-8.13571,0.987295,0.635274,3,7,0,14.6674,0.304839,1.25131,-1.02652,-2.10322,-0.919926,-0.107577,0.340696,-0.133293,-0.452024,-0.117164,-0.671984,-2.16525,-0.378651,-1.22076,-0.336422,-1.01932
-7.12104,0.641921,0.635274,3,7,0,21.5615,-0.947442,-1.37209,1.27053,0.92458,-0.713743,-0.0974353,-0.638437,0.510973,0.698757,1.13618,0.208639,1.62134,0.954841,0.306188,1.06844,1.09847
-5.92265,0.982997,0.635274,3,7,0,12.1172,0.0558028,1.56386,0.350686,0.486574,1.73026,0.495183,0.0195498,-0.174297,-0.360663,-0.93405,-0.254152,0.177347,-1.77065,-0.325853,-1.19413,0.033047
-16.7048,0.588773,0.635274,3,7,0,21.3983,-0.157233,-2.16384,-0.318165,-0.402903,-3.7915,0.120485,-0.553574,0.35967,-0.857903,-2.77036,0.0350394,0.311709,-0.486802,1.60997,1.47811,-0.300268
-16.7951,0.926973,0.635274,3,7,0,33.6935,0.25655,2.22361,1.0541,0.295299,3.69441,-0.0876322,0.63314,-0.379063,0.254333,2.77078,-0.305324,-0.636243,0.244204,-1.45937,-1.52455,0.65357
-10.7183,0.969631,0.635274,3,7,0,27.0373,-1.78466,-0.179,0.376676,-1.52298,-0.669644,-1.489,-0.733254,-1.3215,0.370523,-0.702007,-1.09296,1.86388,-1.81558,-0.204179,1.28178,0.727259
-10.3643,0.861035,0.635274,3,7,0,22.4083,-1.72939,-0.496919,0.0859289,-0.228776,-0.252291,-1.29521,-0.852533,-2.40148,-0.182926,-1.77644,-1.51807,0.412181,-0.417678,-1.28828,1.2963,-0.133612
-12.2178,0.899964,0.635274,3,7,0,18.5196,2.40379,1.03879,-0.264774,0.0351203,-0.289765,1.53321,1.43105,1.40407,0.405085,1.47196,2.16053,-0.168871,0.774931,1.19973,-1.08655,0.897463
-10.2909,1,0.635274,3,7,0,18.8985,-2.52948,-1.63829,0.295241,0.0228452,0.847584,-2.13555,-0.377851,-1.09435,-0.220558,-0.570417,-0.822984,-0.229463,-0.75728,-1.1746,0.901683,-0.960435
-9.29088,0.977277,0.635274,3,7,0,17.4957,0.309505,-0.0116613,-0.828753,-0.198339,0.0874256,-2.59147,-1.42538,0.230517,0.0501371,-1.25647,-0.498422,-1.1482,-0.97254,-0.803152,-0.148845,-2.04704
-7.07493,0.885893,0.635274,3,7,0,16.6936,-0.369466,0.879271,0.917834,-0.983262,0.546026,2.16784,0.0759832,0.124442,-1.62254,-0.349282,0.126144,0.213888,-0.513957,-0.811716,-0.421407,-1.57961
-7.47298,0.961719,0.635274,3,7,0,14.1769,-0.217752,-1.57156,1.12565,0.0231944,-1.92629,0.478863,-0.914509,0.881416,-0.622185,0.466958,-0.558935,-1.05679,0.767721,-1.21378,0.95386,-0.775312
-7.72484,0.991382,0.635274,3,7,0,13.6089,-0.505303,1.88268,-1.0355,-0.0943616,1.33236,-0.368108,0.863322,-1.76031,1.02829,-0.104877,-0.131839,1.19412,0.472519,0.687919,-0.748613,1.02247
-8.78478,0.918438,0.635274,3,7,0,14.5147,0.553881,-2.02468,1.41784,0.307308,-1.38109,0.320127,-0.810817,1.74441,-1.40334,0.104513,0.224653,-1.01958,-0.396145,-0.437686,0.7601,-1.16272
-5.55963,0.868407,0.635274,3,7,0,18.2173,-1.02662,-0.350189,-0.82618,-0.887541,-0.522548,-0.0486787,1.14368,-1.16246,0.423702,-0.0394905,-0.946757,0.111405,1.08685,1.35876,-0.808046,0.876012
-4.83505,0.81247,0.635274,3,7,0,12.7924,0.224244,-0.760543,0.481689,1.27544,0.32037,0.0467045,-0.832337,1.03126,0.0942646,-0.0350666,0.678912,0.507635,-0.978188,-0.436369,1.59882,-0.943024
-7.48787,0.612944,0.635274,3,7,0,16.357,0.659824,0.102715,-0.985227,-1.93243,-0.516516,0.254497,-0.0459043,0.0972539,-0.0281602,-0.483466,-0.824204,0.0190512,1.55752,1.76989,-1.69786,0.355545
-8.6864,0.974165,0.635274,3,7,0,13.8241,-1.38506,0.185975,1.08715,1.21821,0.741947,0.287048,-0.624003,0.467618,0.086735,0.952463,0.709106,-0.361427,-1.02723,-1.99007,2.09228,-0.756037
-8.69872,0.919163,0.635274,3,7,0,17.7169,-0.356059,-0.0579686,-1.14226,-0.623411,0.249861,0.61283,-2.68342,0.00672614,0.725999,-1.77802,0.903104,-1.75506,0.238107,0.412896,0.348686,0.0454147
-9.0124,0.956321,0.635274,3,7,0,17.043,0.667742,0.793917,-1.37742,0.829346,-1.68905,0.370252,0.216698,-0.14135,-0.805246,-0.0539848,2.73352,-0.243398,-0.103253,0.591017,1.64954,0.2073
-7.52636,0.992167,0.635274,3,7,0,15.7434,1.36643,-0.425491,-0.0307258,-0.428915,0.200899,-0.82577,-2.0772,0.368226,0.196993,-0.165259,-0.408505,-0.246765,0.771726,-1.99146,-1.66899,-0.078349
-7.38234,0.805065,0.635274,3,7,0,16.8365,-0.776893,-0.5789,0.912577,-0.393434,1.00222,-0.110315,-2.04153,0.383577,-0.353357,-0.160213,-1.20679,-0.245483,1.01592,-1.8576,-0.876915,-0.766792
-6.67121,1,0.635274,3,7,0,12.7811,0.888806,-0.454201,-0.928752,0.0521468,-0.640195,0.068827,2.37344,-0.449412,0.319928,-0.44595,0.804597,0.647162,-0.44592,0.870088,1.64836,0.43667
-5.90435,0.92284,0.635274,3,7,0,13.6169,-0.920583,0.194662,1.17051,0.727573,0.339967,-0.603056,-1.66386,0.739453,-0.22862,0.527706,0.837724,-0.586728,-0.77467,-1.18739,-1.24162,-0.548598
-6.31121,0.993253,0.635274,3,7,0,8.68296,1.31281,-0.467476,-0.938793,-0.857735,-0.565484,0.70929,1.42504,-0.420936,0.432825,-0.173163,-1.19108,0.913961,0.982356,0.711807,1.1359,0.894024
-7.65778,0.848921,0.635274,3,7,0,15.2758,-1.43091,1.02392,0.0767538,0.0115147,0.971635,0.187578,-1.09922,-0.0355879,-1.0478,1.04196,1.39142,-0.437764,0.35863,-0.907235,-0.334424,-2.15639
-4.49957,1,0.635274,3,7,0,10.4409,0.0185657,0.0916502,0.104699,0.172309,-0.809887,-0.732314,-0.594658,-0.811268,-0.244672,-0.731927,-1.25047,-0.159065,-1.0072,1.01758,1.4638,-0.607117
-4.304,0.98393,0.635274,3,7,0,8.21658,0.572404,-0.515707,-0.706841,-0.112628,0.992157,0.336123,0.513362,1.04868,-0.104262,0.882399,1.31073,0.119661,1.08899,-0.45739,-0.77682,0.721871
-7.00179,0.542428,0.635274,2,7,0,19.2443,-0.463446,1.37597,-0.607233,1.699,-0.0347903,-0.417329,-0.120651,1.7305,0.107784,0.82854,1.19066,0.888231,1.12135,-1.06723,0.229317,-0.319151
-7.56312,0.936713,0.635274,3,7,0,13.7207,-0.611434,-0.574646,0.684052,-2.24331,1.32519,1.08473,-1.21548,0.222447,-1.46565,-0.699273,0.647041,-0.14504,-0.502718,-0.227758,0.655887,0.806553
-8.90364,0.861811,0.635274,3,7,0,15.47,1.41685,-0.107241,-2.40597,0.783281,-0.668306,-1.00269,-0.0954278,0.0725483,-1.13257,-0.126725,-1.25586,1.56381,0.653208,0.361593,1.11202,-0.896763
-7.27084,0.889481,0.635274,3,7,0,17.1684,-0.950347,-1.74264,-0.53739,1.64917,0.286733,0.987048,-1.00454,0.886576,0.00871297,0.817192,0.392914,-0.675594,-1.30394,-0.582362,-1.15894,-0.283467
-6.22316,0.814115,0.635274,3,7,0,18.0638,0.935513,1.58401,0.363868,-1.52255,-0.463448,-0.828618,0.95587,-0.886682,0.106237,-0.815578,-0.158952,0.327342,1.2783,0.486315,1.13053,0.229505
-10.0602,0.763447,0.635274,3,7,0,16.6907,-2.30381,0.454636,-1.27485,-0.556631,2.81339,1.21661,-0.45243,0.590604,0.467939,0.0222215,-0.620711,0.457545,-0.848671,0.614973,0.885601,-0.159248
-8.09386,0.825723,0.635274,3,7,0,20.5084,-2.19953,-0.622678,-0.242148,-1.00722,1.33722,0.803742,-0.0155521,-0.312352,0.995694,-0.820484,0.228914,0.0342206,-0.273818,0.883453,0.958863,-1.96568
-4.76021,1,0.635274,3,7,0,11.3032,0.98885,2.04323,-0.138003,0.865518,-0.75428,0.317753,0.117383,-0.706954,-0.438922,-0.740156,-0.375305,-0.953233,0.191834,-0.369473,-0.0540589,0.67079
-5.61535,0.622087,0.635274,3,7,0,20.1778,-1.04584,-2.13872,0.300316,-0.907179,0.928652,0.14698,0.201047,0.69819,0.044362,0.74067,0.367767,1.13436,-0.181699,-0.0441556,0.00668383,-1.10913
-3.06249,0.989135,0.635274,3,7,0,8.49938,0.507443,1.8352,0.256087,-0.0956618,-0.190048,0.653953,0.0792699,0.0275818,-0.135245,-0.990194,-0.186865,-0.269478,-0.395319,0.193244,-0.53342,0.607884
